Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
204.9483453934878,100,79,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,79,0,0,0,0,0,0,0,0,0,0,0,0,0,0
418.3456218542053,100,134,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,79,55,0,0,0,0,0,0,0,0,0,0,0,0,0
424.87129941262344,100.89,79,-1,0.41955002350401843,6.525677558418124,10000000,9994451.05,10005548.95,10000000,10000000,10000,10055,9945,10000,10000,79,55,55,0,0,0,55,55,0,0,0,0,0,0,0
433.48496800787416,100.55,7,-1,0.37953919428696675,228.53662261438635,9992760.4,9994451.05,10005548.95,10007239.6,10000000,10072,10055,9945,9928,10000,79,55,55,72,0,72,55,55,72,0,0,0,0,0,0
585.494842733901,100.55,72,0.8599999999999994,0.3478735402412776,380.5464973404132,9992760.4,9994451.05,10005548.95,10007239.6,10000000,10072,10055,9945,9928,10000,144,55,55,72,0,72,55,55,72,0,0,0,0,0,0
626.0006879959775,100.55,131,0.8599999999999994,0.3225764336642639,421.0523426024897,9992760.4,9994451.05,10005548.95,10007239.6,10000000,10072,10055,9945,9928,10000,144,114,55,72,0,72,55,55,72,0,0,0,0,0,0
630.2622722061664,100.55,166,-1,0.3019190322600019,0.0,9992056.55,9994451.05,10005548.95,10007943.45,10000000,10079,10055,9945,9921,10000,144,114,55,121,0,79,55,55,79,0,0,0,0,0,0
634.4155849132021,98.36,163,-1,0.7440503595187622,4.153312707035752,9992056.55,9994451.05,10005253.87,10008238.53,10000000,10079,10055,9948,9918,10000,144,114,58,121,0,79,55,58,82,0,0,0,0,0,0
645.3734906750846,98.36,173,-1,0.9053721695701155,0.0,9992056.55,9994451.05,10005253.87,10008238.53,10000000,10079,10055,9948,9918,10000,144,114,68,121,0,79,55,58,82,0,0,0,0,0,0
682.9697301811175,98.36,227,-1,0.9867122174170131,0.0,9992056.55,9994451.05,10005253.87,10008238.53,10000000,10079,10055,9948,9918,10000,144,114,68,121,54,79,55,58,82,0,0,0,0,0,0
786.0598696803405,98.36,279,-1,1.0298222585949088,0.0,9992056.55,9994451.05,10005253.87,10008238.53,10000000,10079,10055,9948,9918,10000,196,114,68,121,54,79,55,58,82,0,0,0,0,0,0
848.8646197987655,98.36,337,-1,1.0517482139540597,0.0,9992056.55,9994451.05,10005253.87,10008238.53,10000000,10079,10055,9948,9918,10000,254,114,68,121,54,79,55,58,82,0,0,0,0,0,0
857.1355719479795,98.36,344,-1,1.0610188248780326,0.0,9992056.55,9994451.05,10005253.87,10008238.53,10000000,10079,10055,9948,9918,10000,254,114,75,121,54,79,55,58,82,0,0,0,0,0,0
1063.4796701320845,98.36,391,0.6899999999999977,1.0623858882299797,0.0,9992056.55,9994451.05,10005253.87,10008238.53,10000000,10079,10055,9948,9918,10000,254,114,75,168,54,79,55,58,82,0,0,0,0,0,0
1069.0864332004517,98.36,401,0.6899999999999977,1.0586838789532758,5.606763068367172,9992056.55,9994451.05,10005253.87,10008238.53,10000000,10079,10055,9948,9918,10000,254,114,85,168,54,79,55,58,82,0,0,0,0,0,0
1078.619214850087,97.33,378,0.6899999999999977,1.1337761849236379,15.139544718002526,9994295.14,9994451.05,10005253.87,10005999.94,10000000,10056,10055,9948,9941,10000,277,114,85,168,54,102,55,58,105,0,0,0,0,0,0
1085.274488502798,97.33,476,0.060000000000002274,1.1852131048069912,0.0,9994295.14,9994451.05,10005253.87,10005999.94,10000000,10056,10055,9948,9941,10000,277,212,85,168,54,102,55,58,105,0,0,0,0,0,0
1474.9988166596227,97.33,244,0.060000000000002274,1.2207809684130506,0.0,9994295.14,9994451.05,10005253.87,10005999.94,10000000,10056,10055,9948,9941,10000,277,212,145,168,54,102,55,58,105,0,123,59,17,39,54
1525.1819737355079,97.96,110,0.060000000000002274,1.210606862308839,439.90748523270986,9994295.14,9994451.05,10005253.87,10005999.94,10000000,10056,10055,9948,9941,10000,277,294,145,168,54,102,219,58,105,0,175,59,17,39,54
1959.2168609850264,97.96,155,0.29000000000000625,1.1992514331865527,484.21804432540375,9994295.14,9994451.05,10005253.87,10005999.94,10000000,10056,10055,9948,9941,10000,277,294,145,168,149,102,219,58,105,0,175,75,27,63,54
2032.9253001330198,97.96,212,0.29000000000000625,1.1871313009198197,557.9264834733972,9994295.14,9994451.05,10005253.87,10005999.94,10000000,10056,10055,9948,9941,10000,277,294,145,225,149,102,219,58,105,0,175,75,27,63,54
2261.393914749628,97.96,255,0.29000000000000625,1.1745440472831428,786.3950980900054,9994295.14,9994451.05,10005253.87,10005999.94,10000000,10056,10055,9948,9941,10000,277,294,145,225,192,102,219,58,105,0,175,75,27,63,54
2274.506471558933,97.96,247,-1,1.1617039828059892,0.0,9994295.14,9994451.05,10005253.87,10005999.94,10000000,10056,10055,9948,9941,10000,277,346,145,225,192,102,219,58,105,0,175,75,87,63,54
2500.992029781174,97.36,167,-1,1.171731861628571,541.7751687961477,9994295.14,9994451.05,9997465.069999998,10005999.94,10007788.8,10056,10055,10028,9941,9920,277,346,225,225,192,102,219,138,105,80,175,75,87,63,54
2528.568582381447,97.6,145,0.9699999999999989,1.1686036796108428,0.0,9994295.14,9988793.85,9997465.069999998,10005999.94,10013446.000000002,10056,10113,10028,9941,9862,277,440,225,225,192,102,277,138,105,138,175,75,87,63,54
2672.0661754254343,97.6,139,0.3400000000000034,1.164197669220203,143.4975930439873,9994295.14,9988793.85,9997465.069999998,10005999.94,10013446.000000002,10056,10113,10028,9941,9862,277,491,225,225,192,102,277,138,105,138,175,75,87,120,54
2705.899002745886,97.6,172,0.3400000000000034,1.158803602320823,0.0,9994295.14,9988793.85,9997465.069999998,10005999.94,10013446.000000002,10056,10113,10028,9941,9862,310,491,225,225,192,102,277,138,105,138,175,75,87,120,54
2715.1828430995924,97.6,187,0.3400000000000034,1.1526473521278522,2.6909194967597614,9994295.14,9988793.85,9997465.069999998,10005999.94,10013446.000000002,10056,10113,10028,9941,9862,310,506,225,225,192,102,277,138,105,138,175,75,87,120,54
2734.389418348949,97.6,264,0.04000000000000625,1.145906429765902,2.7309772637090646,9994295.14,9988793.85,9997465.069999998,10005999.94,10013446.000000002,10056,10113,10028,9941,9862,310,506,225,225,269,102,277,138,105,138,175,75,87,120,54
2736.9183627760376,97.6,334,0.04000000000000625,1.1387213101642668,0.0,9994295.14,9988793.85,9997465.069999998,10005999.94,10013446.000000002,10056,10113,10028,9941,9862,310,506,295,225,269,102,277,138,105,138,175,75,87,120,54
2737.9183627760376,98.07,320,0.04000000000000625,1.1226673121902875,6.259921690797455,9994295.14,9988793.85,9997465.069999998,10005999.94,10013446.000000002,10056,10113,10028,9941,9862,310,506,295,225,283,102,277,138,105,166,175,75,87,120,54
2934.467785837861,98.07,336,0.04000000000000625,1.107254311066343,202.80934475262075,9994295.14,9988793.85,9997465.069999998,10005999.94,10013446.000000002,10056,10113,10028,9941,9862,310,506,295,225,351,102,277,138,105,166,175,127,87,120,54
