Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
194.43077121124963,100,71,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,71,0,0,0,0,0,0,0,0,0,0,0,0,0
219.7148501664631,99.85,4,-1,0.07500000000000284,0.0,10000000,9992910.65,10000000,10007089.35,10000000,10000,10071,10000,9929,10000,0,71,0,75,0,0,71,0,71,0,0,0,0,0,0
374.7337532287969,97.04,6,-1,1.3613800187881209,0.0,10000000,9992522.49,10000000,10007477.51,10000000,10000,10075,10000,9925,10000,0,81,0,75,0,0,75,0,75,0,0,0,0,0,0
398.26486000196246,97.04,83,-1,1.4434745408215508,0.0,10000000,9992522.49,10000000,10007477.51,10000000,10000,10075,10000,9925,10000,0,81,77,75,0,0,75,0,75,0,0,0,0,0,0
420.4824954082182,100.33,72,-1,1.487620919454949,22.217635406255738,10000000,9992522.49,9998896.37,10008581.14,10000000,10000,10075,10011,9914,10000,0,81,77,86,0,0,75,11,86,0,0,0,0,0,0
441.2822695924699,100.33,133,-1,1.4654625739184008,0.0,10000000,9992522.49,9998896.37,10008581.14,10000000,10000,10075,10011,9914,10000,0,81,77,86,61,0,75,11,86,0,0,0,0,0,0
492.1144579611956,100.33,195,-1,1.4235655150045585,0.0,10000000,9992522.49,9998896.37,10008581.14,10000000,10000,10075,10011,9914,10000,62,81,77,86,61,0,75,11,86,0,0,0,0,0,0
547.2326629707649,100.33,131,-1,1.376634823582489,148.9678029688024,10000000,9992522.49,9992475.25,10008581.14,10006421.12,10000,10075,10075,9914,9936,62,81,77,86,125,0,75,75,86,64,0,0,0,0,0
592.8651070965329,100.33,183,0.9399999999999977,1.3299744729751106,194.60024709457048,10000000,9992522.49,9992475.25,10008581.14,10006421.12,10000,10075,10075,9914,9936,62,81,129,86,125,0,75,75,86,64,0,0,0,0,0
706.2067222314423,100.33,279,0.1700000000000017,1.2855461874238483,0.4850784099357952,10000000,9992522.49,9992475.25,10008581.14,10006421.12,10000,10075,10075,9914,9936,62,81,225,86,125,0,75,75,86,64,0,0,0,0,0
