Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
168.8084030936751,100,31,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,0,31,0,0,0,0,0,0,0,0,0,0
358.33827102264144,100,118,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,0,118,0,0,0,0,0,0,0,0,0,0
505.51992097337137,100.63,24,-1,0.2969848480983478,336.71151787969626,10000000,10000000,10000000,9990602.55,10009397.45,10000,10000,10000,10094,9906,0,0,0,94,118,0,0,0,94,94,0,0,0,0,0
554.0393879930459,100.63,33,-1,0.3149999999999977,0.0,10000000,10000000,10000000,9990602.55,10009397.45,10000,10000,10000,10094,9906,0,9,0,94,118,0,0,0,94,94,0,0,0,0,0
635.9819363935393,100.11,29,-1,0.29343483092502626,81.94254840049337,10000000,10000400.44,9999599.56,9990602.55,10009397.45,10000,9996,10004,10094,9906,0,9,4,94,118,0,4,4,94,94,0,0,0,0,0
670.6572318322388,100.63,1,-1,0.29892399628593597,501.8488287385637,10000000,10000900.99,9999599.56,9990602.55,10008896.899999999,10000,9991,10004,10094,9911,0,9,4,94,146,0,9,4,94,145,0,0,0,0,0
675.0561711788641,100.63,86,0.9899999999999949,0.29557967950922176,0.0,10000000,10000900.99,9999599.56,9990602.55,10008896.899999999,10000,9991,10004,10094,9911,85,9,4,94,146,0,9,4,94,145,0,0,0,0,0
690.4317733311577,100.63,176,0.4000000000000057,0.2889961072402166,15.375602152293595,10000000,10000900.99,9999599.56,9990602.55,10008896.899999999,10000,9991,10004,10094,9911,85,9,4,94,237,0,9,4,94,145,0,0,0,0,1
711.0221660529818,100.63,177,0.4000000000000057,0.28129769828729,35.965994874117655,10000000,10000900.99,9999599.56,9990602.55,10008896.899999999,10000,9991,10004,10094,9911,85,9,4,95,237,0,9,4,94,145,0,0,0,0,1
740.3629807388452,99.64,110,0.4000000000000057,0.35735276688448686,65.30680955998105,9993324.12,10000900.99,9999599.56,9997278.430000002,10008896.899999999,10067,9991,10004,10027,9911,85,9,4,162,237,67,9,4,161,145,0,0,0,0,1
827.5475361040724,102.0,26,-1,0.5833304210867872,0.0,9984118.479999999,10000900.99,9999599.56,9997380.430000002,10018000.54,10159,9991,10004,10026,9820,185,9,4,162,237,159,9,4,162,236,0,0,0,0,1
831.5912256741107,102.0,27,-1,0.695103409572993,0.0,9984118.479999999,10000900.99,9999599.56,9997380.430000002,10018000.54,10159,9991,10004,10026,9820,185,9,4,162,238,159,9,4,162,236,0,0,0,0,1
848.6027020508147,102.0,75,-1,0.7614195711390729,0.0,9984118.479999999,10000900.99,9999599.56,9997380.430000002,10018000.54,10159,9991,10004,10026,9820,185,9,4,162,286,159,9,4,162,236,0,0,0,0,1
867.4516962793496,102.0,133,-1,0.8029997966807889,0.0,9984118.479999999,10000900.99,9999599.56,9997380.430000002,10018000.54,10159,9991,10004,10026,9820,243,9,4,162,286,159,9,4,162,236,0,0,0,0,1
872.9420085422844,102.0,167,-1,0.8294190738100982,0.0,9984118.479999999,10000900.99,9999599.56,9997380.430000002,10018000.54,10159,9991,10004,10026,9820,243,43,4,162,286,159,9,4,162,236,0,0,0,0,1
890.2097535916828,100.78,83,0.29999999999999716,0.8036243583758527,215.15358241281865,9992459.719999999,9997474.47,9999599.56,9997380.430000002,10013085.819999998,10077,10025,10004,10026,9868,339,43,4,162,286,257,43,4,162,284,0,0,0,0,1
899.9007581443897,99.94,126,-1,0.8113259683934815,0.0,9993059.36,9996874.83,9999599.56,9997380.430000002,10013085.819999998,10071,10031,10004,10026,9868,339,98,4,162,286,263,49,4,162,284,0,0,0,0,1
915.0994554988957,99.64,66,-1,0.8348735765904257,240.0432843200316,9991963.32,9991943.96,10005626.469999999,9997380.430000002,10013085.819999998,10082,10080,9944,10026,9868,339,98,64,162,286,274,98,64,162,284,0,0,0,0,1
919.8208590950178,99.64,127,0.12999999999999545,0.8509906236564813,244.76468791615366,9991963.32,9991943.96,10005626.469999999,9997380.430000002,10013085.819999998,10082,10080,9944,10026,9868,339,159,64,162,286,274,98,64,162,284,0,0,0,0,1
952.6709982284459,99.77,92,0.12999999999999545,0.8544793736539229,32.850139133428115,9988471.370000001,9995435.91,10005626.469999999,9997380.430000002,10013085.819999998,10117,10045,9944,10026,9868,374,159,64,162,286,309,133,64,162,284,0,0,0,0,1
980.0145769301614,99.77,139,0.12999999999999545,0.8553913321198435,304.9584057512973,9988471.370000001,9995435.91,10005626.469999999,9997380.430000002,10013085.819999998,10117,10045,9944,10026,9868,374,159,64,162,333,309,133,64,162,284,0,0,0,0,1
994.6935317346387,99.77,163,1.9899999999999949,0.8543766757889825,0.0,9988471.370000001,9995435.91,10005626.469999999,9997380.430000002,10013085.819999998,10117,10045,9944,10026,9868,374,235,64,162,333,309,185,64,162,284,0,0,0,0,1
1037.7684779934373,99.77,208,1.4799999999999898,0.8519116721611827,43.074946258798605,9988471.370000001,9995435.91,10005626.469999999,9997380.430000002,10013085.819999998,10117,10045,9944,10026,9868,374,235,64,207,333,309,185,64,162,284,0,0,0,0,1
1041.6699487275118,99.77,266,1.4799999999999898,0.8483509330197949,46.97641699287317,9988471.370000001,9995435.91,10005626.469999999,9997380.430000002,10013085.819999998,10117,10045,9944,10026,9868,374,293,64,207,333,309,185,64,162,284,0,0,0,0,1
1042.6699487275118,99.77,276,1.4799999999999898,0.8439620844564056,47.97641699287317,9988471.370000001,9995435.91,10005626.469999999,9997380.430000002,10013085.819999998,10117,10045,9944,10026,9868,374,293,64,217,333,309,185,64,162,284,0,0,0,0,1
1062.454775026829,99.77,333,1.4799999999999898,0.8389493993528796,67.76124329219044,9988471.370000001,9995435.91,10005626.469999999,9997380.430000002,10013085.819999998,10117,10045,9944,10026,9868,374,293,64,274,333,309,185,64,162,284,0,0,0,0,1
1069.3990187912468,99.77,379,1.4799999999999898,0.8334702768137343,0.0,9988471.370000001,9995435.91,10005626.469999999,9997380.430000002,10013085.819999998,10117,10045,9944,10026,9868,420,293,64,274,333,309,185,64,162,284,0,0,0,0,1
1071.3990187912468,100.37,338,0.1700000000000017,0.8185349655304408,2.0,9988471.370000001,9990417.41,10005626.469999999,10002398.930000002,10013085.819999998,10117,10095,9944,9976,9868,420,293,64,333,333,309,235,64,212,284,0,0,0,0,1
1073.3990187912468,100.37,353,0.1700000000000017,0.8043747802847541,4.0,9988471.370000001,9990417.41,10005626.469999999,10002398.930000002,10013085.819999998,10117,10095,9944,9976,9868,420,293,79,333,333,309,235,64,212,284,0,0,0,0,1
1074.3990187912468,100.37,384,0.1599999999999966,0.7909249156666031,5.0,9988471.370000001,9990417.41,10005626.469999999,10002398.930000002,10013085.819999998,10117,10095,9944,9976,9868,420,293,79,364,333,309,235,64,212,284,0,0,0,0,1
1083.9160866984396,100.37,482,0.1599999999999966,0.7781279062606363,14.517067907192768,9988471.370000001,9990417.41,10005626.469999999,10002398.930000002,10013085.819999998,10117,10095,9944,9976,9868,420,293,177,364,333,309,235,64,212,284,0,0,0,0,1
1091.7862685358284,100.37,532,0.1599999999999966,0.7659325912735407,22.387249744581595,9988471.370000001,9990417.41,10005626.469999999,10002398.930000002,10013085.819999998,10117,10095,9944,9976,9868,420,343,177,364,333,309,235,64,212,284,0,0,0,0,1
1092.7862685358284,100.37,563,0.1599999999999966,0.7542932522411248,23.387249744581595,9988471.370000001,9990417.41,10005626.469999999,10002398.930000002,10013085.819999998,10117,10095,9944,9976,9868,451,343,177,364,333,309,235,64,212,284,0,0,0,0,1
1108.9866732875337,99.98,532,0.1599999999999966,0.7468527390596028,39.58765449628686,9985371.99,9993516.790000001,10005626.469999999,10002398.930000002,10013085.819999998,10148,10064,9944,9976,9868,451,374,177,364,333,340,266,64,212,284,0,0,0,0,1
1114.5550919214159,101.58,450,1.5999999999999943,0.7615390431788214,22.76882338558744,9980248.92,9994634.170000002,10005626.469999999,10006404.620000001,10013085.819999998,10199,10053,9944,9936,9868,533,374,177,364,333,453,277,64,252,284,0,0,0,0,1
1125.2088538199687,101.58,467,0.5999999999999943,0.7738258229866642,55.809835028721864,9980248.92,9994634.170000002,10005626.469999999,10006404.620000001,10013085.819999998,10199,10053,9944,9936,9868,550,374,177,364,333,453,277,64,252,284,0,0,0,0,1
1128.9282689923607,101.58,529,0.5999999999999943,0.7840994704418025,0.0,9980248.92,9994634.170000002,10005626.469999999,10006404.620000001,10013085.819999998,10199,10053,9944,9936,9868,550,374,239,364,333,453,277,64,252,284,0,0,0,0,1
1136.6458654003345,101.58,538,0.3999999999999915,0.7926698896871389,0.04728232762704465,9980248.92,9994634.170000002,10005626.469999999,10006404.620000001,10013085.819999998,10199,10053,9944,9936,9868,559,374,239,364,333,453,277,64,252,284,0,0,0,0,1
1194.3851151988054,100.18,523,0.3999999999999915,0.7844153423555751,57.78653212609788,9979447.48,9994634.170000002,10006427.909999998,10006404.620000001,10013085.819999998,10207,10053,9936,9936,9868,559,374,247,364,333,461,277,72,252,284,7,0,0,0,1
1195.3851151988054,100.58,549,0.6200000000000045,0.7745995336301206,0.0927857661311009,9979447.48,9994634.170000002,10006427.909999998,10006404.620000001,10013085.819999998,10207,10053,9936,9936,9868,619,374,247,364,333,495,277,72,252,284,7,0,0,0,1
1215.535409649767,100.18,544,0.030000000000001137,0.7669355415715454,146.13639085852014,9979447.48,9994634.170000002,10006427.909999998,10006404.620000001,10013085.819999998,10207,10053,9936,9936,9868,702,374,247,364,333,583,277,72,252,284,7,0,0,0,1
1216.535409649767,100.18,608,0.030000000000001137,0.7594783162968974,147.13639085852014,9979447.48,9994634.170000002,10006427.909999998,10006404.620000001,10013085.819999998,10207,10053,9936,9936,9868,702,438,247,364,333,583,277,72,252,284,7,0,0,0,1
1261.1233908533397,100.01,576,0.030000000000001137,0.7543363732318161,46.4200535503453,9982647.8,9991433.850000001,10006427.909999998,10006404.620000001,10013085.819999998,10175,10085,9936,9936,9868,702,470,247,364,333,615,309,72,252,284,7,0,0,0,1
1270.4593563454184,100.01,673,0.030000000000001137,0.7492283564877192,201.0603375541716,9982647.8,9991433.850000001,10006427.909999998,10006404.620000001,10013085.819999998,10175,10085,9936,9936,9868,799,470,247,364,333,615,309,72,252,284,7,0,0,0,1
1273.7878482932626,100.01,744,0.030000000000001137,0.7441612728434607,204.38882950201582,9982647.8,9991433.850000001,10006427.909999998,10006404.620000001,10013085.819999998,10175,10085,9936,9936,9868,799,470,247,364,404,615,309,72,252,284,7,0,0,0,1
1280.8969945685578,100.01,780,0.030000000000001137,0.7391408247351581,211.497975777311,9982647.8,9991433.850000001,10006427.909999998,10006404.620000001,10013085.819999998,10175,10085,9936,9936,9868,799,470,247,364,440,615,309,72,252,284,7,0,0,0,1
1294.1112245748518,100.93,694,0.9500000000000028,0.7343134251995178,20.323376281589162,9974689.690000001,9997878.010000002,10006427.909999998,10006404.620000001,10014599.769999998,10254,10021,9936,9936,9853,885,470,247,364,440,708,373,72,252,299,7,0,0,0,1
1302.4638059209365,100.93,725,0.5900000000000034,0.7295310696586007,2.525856533689648,9974689.690000001,9997878.010000002,10006427.909999998,10006404.620000001,10014599.769999998,10254,10021,9936,9936,9853,885,470,247,396,440,708,373,72,252,299,7,0,0,0,2
1315.8676698724178,100.93,770,0.5900000000000034,0.7247975201607368,0.41747870968993084,9974689.690000001,9997878.010000002,10006427.909999998,10006404.620000001,10014599.769999998,10254,10021,9936,9936,9853,885,515,247,396,440,708,373,72,252,299,7,0,0,0,2
1332.5433339912356,100.93,808,0.3400000000000034,0.7201157962439098,0.0,9974689.690000001,9997878.010000002,10006427.909999998,10006404.620000001,10014599.769999998,10254,10021,9936,9936,9853,923,515,247,396,440,708,373,72,252,299,7,0,0,0,2
1340.1653660553163,100.93,895,0.3400000000000034,0.7154882884890665,7.622032064080713,9974689.690000001,9997878.010000002,10006427.909999998,10006404.620000001,10014599.769999998,10254,10021,9936,9936,9853,923,602,247,396,440,708,373,72,252,299,7,0,0,0,2
1349.1653660553163,100.93,957,0.3400000000000034,0.710916854258386,16.622032064080713,9974689.690000001,9997878.010000002,10006427.909999998,10006404.620000001,10014599.769999998,10254,10021,9936,9936,9853,923,602,247,458,440,708,373,72,252,299,7,0,0,0,2
1352.1653660553163,100.34,901,0.5900000000000034,0.704595756288158,52.22741666806951,9970867.270000001,9997878.010000002,10006427.909999998,10004598.500000002,10020228.309999997,10292,10021,9936,9954,9797,923,602,247,458,496,746,373,72,270,355,7,0,0,0,2
1354.8161227590635,100.34,953,0.5900000000000034,0.6984393979384274,54.87817337181673,9970867.270000001,9997878.010000002,10006427.909999998,10004598.500000002,10020228.309999997,10292,10021,9936,9954,9797,923,602,299,458,496,746,373,72,270,355,7,0,0,0,2
1355.8161227590635,100.34,948,0.5900000000000034,0.6924407902007828,55.87817337181673,9970867.270000001,9997878.010000002,10006427.909999998,10004096.800000003,10020730.009999996,10292,10021,9936,9959,9792,923,602,299,458,501,746,373,72,275,360,7,0,0,0,2
1356.8161227590635,100.93,895,0.5900000000000034,0.688496494885332,83.0282744658009,9970867.270000001,9997878.010000002,10001078.62,10004096.800000003,10026079.299999995,10292,10021,9989,9959,9739,923,602,352,458,501,746,373,125,275,413,7,0,0,0,2
1413.4224620537889,100.93,989,0.01999999999999602,0.6845906276639934,113.48451266654206,9970867.270000001,9997878.010000002,10001078.62,10004096.800000003,10026079.299999995,10292,10021,9989,9959,9739,923,602,446,458,501,746,373,125,275,413,7,0,0,0,2
1488.6825134492512,100.93,1005,0.01999999999999602,0.6807246785525614,188.74456406200443,9970867.270000001,9997878.010000002,10001078.62,10004096.800000003,10026079.299999995,10292,10021,9989,9959,9739,923,676,446,458,501,746,373,125,275,413,65,0,0,0,2
1491.6825134492512,100.36,976,0.01999999999999602,0.6752892493135351,78.26005139546237,9967956.830000002,9997878.010000002,10003989.059999999,10004096.800000003,10026079.299999995,10321,10021,9960,9959,9739,952,676,446,458,501,775,373,154,275,413,65,0,0,0,2
1496.6825134492512,100.34,1002,0.28999999999999204,0.6700680728270991,427.28349465800443,9967956.830000002,9997878.010000002,10004892.12,10003193.740000002,10026079.299999995,10321,10021,9951,9968,9739,952,676,490,458,501,775,373,163,284,413,65,0,0,0,2
1510.6825134492512,100.27,1001,0.28999999999999204,0.6653373156657514,18.2427100884197,9967956.830000002,9997777.740000002,10004992.389999999,10003193.740000002,10026079.299999995,10321,10022,9950,9968,9739,952,677,490,458,501,775,374,164,284,413,65,0,0,0,2
1513.6825134492512,99.98,1059,0.9399999999999977,0.663448582674074,384.75424445689055,9966457.130000003,9997777.740000002,10004992.389999999,10004693.440000001,10026079.299999995,10336,10022,9950,9953,9739,952,677,490,546,501,790,374,164,299,413,65,0,0,0,2
1526.6825134492512,99.98,1072,0.9399999999999977,0.6615053417836965,397.75424445689055,9966457.130000003,9997777.740000002,10004992.389999999,10004693.440000001,10026079.299999995,10336,10022,9950,9953,9739,952,677,490,559,501,790,374,164,299,413,65,0,0,0,2
1554.6825134492512,99.98,1052,0.9399999999999977,0.6595144809524184,13.736824472623312,9966457.130000003,9997777.740000002,10004992.389999999,10004693.440000001,10026079.299999995,10336,10022,9950,9953,9739,952,677,490,631,501,790,374,164,299,413,65,0,0,45,49
1559.6825134492512,99.98,1081,0.9399999999999977,0.6574821976576146,430.75424445689055,9966457.130000003,9997777.740000002,10004992.389999999,10004693.440000001,10026079.299999995,10336,10022,9950,9953,9739,952,677,490,631,530,790,374,164,299,413,65,0,0,45,49
1574.6825134492512,99.98,1096,0.14000000000000057,0.6554140736184672,445.75424445689055,9966457.130000003,9997777.740000002,10004992.389999999,10004693.440000001,10026079.299999995,10336,10022,9950,9953,9739,952,677,490,704,530,790,374,164,299,413,65,58,0,45,49
1583.6825134492512,99.98,1116,0.14000000000000057,0.6533151404610374,454.75424445689055,9966457.130000003,9997777.740000002,10004992.389999999,10004693.440000001,10026079.299999995,10336,10022,9950,9953,9739,952,677,490,724,530,790,374,164,299,413,65,58,0,45,49
1600.6825134492512,99.98,1125,0.14000000000000057,0.6511899375566906,35.22136884663496,9966457.130000003,9997777.740000002,10004992.389999999,10004693.440000001,10026079.299999995,10336,10022,9950,9953,9739,952,686,490,724,530,790,374,164,299,413,65,58,0,45,49
1613.6825134492512,99.98,1165,0.14000000000000057,0.6490425630783012,484.75424445689055,9966457.130000003,9997777.740000002,10004992.389999999,10004693.440000001,10026079.299999995,10336,10022,9950,9953,9739,952,686,490,724,570,790,374,164,299,413,65,58,0,45,49
1617.6825134492512,99.03,1148,0.14000000000000057,0.666284244056207,488.75424445689055,9966457.130000003,9999461.250000002,10003308.879999999,10004693.440000001,10026079.299999995,10336,10005,9967,9953,9739,952,703,490,724,570,790,391,181,299,413,65,58,0,45,49
1665.073332319886,99.17,1044,0.4099999999999966,0.6782170576637616,114.65953022247004,9966457.130000003,9999461.250000002,9998945.399999999,10009056.920000002,10026079.299999995,10336,10005,10011,9909,9739,952,703,534,724,570,790,391,225,343,413,65,58,60,45,49
1669.590525170016,99.17,1033,0.4099999999999966,0.689177526897277,119.1767230726,9966457.130000003,9999461.250000002,9998945.399999999,10009056.920000002,10026079.299999995,10336,10005,10011,9909,9739,952,703,534,735,570,790,391,225,365,413,65,58,60,45,49
1696.590525170016,99.17,920,0.29000000000000625,0.6992601242285202,8.64559831808856,9966457.130000003,9999461.250000002,9998945.399999999,10009056.920000002,10026079.299999995,10336,10005,10011,9909,9739,952,745,534,735,570,790,391,225,365,413,65,58,158,102,49
1718.590525170016,99.17,919,0.29000000000000625,0.708546903451046,30.64559831808856,9966457.130000003,9999461.250000002,9998945.399999999,10009056.920000002,10026079.299999995,10336,10005,10011,9909,9739,952,745,572,735,570,790,391,225,365,413,65,97,158,102,49
1742.590525170016,99.17,1004,0.25,0.7171096305462801,30.30507559757075,9966457.130000003,9999461.250000002,9998945.399999999,10009056.920000002,10026079.299999995,10336,10005,10011,9909,9739,952,745,572,830,570,790,391,225,365,413,65,97,158,112,49
1744.590525170016,99.17,1058,0.25,0.7250114623222278,32.30507559757075,9966457.130000003,9999461.250000002,9998945.399999999,10009056.920000002,10026079.299999995,10336,10005,10011,9909,9739,1006,745,572,830,570,790,391,225,365,413,65,97,158,112,49
1760.590525170016,99.17,1139,0.25,0.7323082860877845,48.30507559757075,9966457.130000003,9999461.250000002,9998945.399999999,10009056.920000002,10026079.299999995,10336,10005,10011,9909,9739,1087,745,572,830,570,790,391,225,365,413,65,97,158,112,49
1764.590525170016,99.17,1127,0.25,0.7390498013056992,214.1767230726,9966457.130000003,9998271.210000003,9998945.399999999,10010246.96,10026079.299999995,10336,10017,10011,9897,9739,1087,757,572,830,570,790,403,225,377,413,65,97,158,112,49
1769.590525170016,99.17,1211,0.25,0.745280402093032,57.30507559757075,9966457.130000003,9998271.210000003,9998945.399999999,10010246.96,10026079.299999995,10336,10017,10011,9897,9739,1087,757,572,914,570,790,403,225,377,413,65,97,158,112,49
1781.590525170016,99.17,1287,0.25,0.7510399040663552,69.30507559757075,9966457.130000003,9998271.210000003,9998945.399999999,10010246.96,10026079.299999995,10336,10017,10011,9897,9739,1163,757,572,914,570,790,403,225,377,413,65,97,158,112,49
1816.590525170016,99.17,1349,0.25,0.7563641481354515,38.3848767897739,9966457.130000003,9998271.210000003,9998945.399999999,10010246.96,10026079.299999995,10336,10017,10011,9897,9739,1261,757,572,914,570,790,403,225,377,413,65,97,158,112,85
1863.590525170016,98.92,1135,0.25,0.7660967941695637,151.30507559757075,9971600.970000003,9998271.210000003,9998945.399999999,10005103.120000001,10026079.299999995,10284,10017,10011,9949,9739,1313,757,572,914,570,842,403,225,429,413,162,97,158,174,88
1868.590525170016,98.92,1200,0.25,0.775142558730366,156.30507559757075,9971600.970000003,9998271.210000003,9998945.399999999,10005103.120000001,10026079.299999995,10284,10017,10011,9949,9739,1313,757,572,979,570,842,403,225,429,413,162,97,158,174,88
1909.590525170016,99.17,1143,0.009999999999990905,0.779086766975406,41.03622625265962,9971005.950000003,9998271.210000003,9998945.399999999,10005698.14,10026079.299999995,10290,10017,10011,9943,9739,1400,757,572,979,570,848,403,225,435,413,162,229,158,174,88
1950.590525170016,99.34,1066,0.009999999999990905,0.7802811666072286,82.03622625265962,9968522.450000003,10000754.710000003,9998945.399999999,10005698.14,10026079.299999995,10315,9992,10011,9943,9739,1400,782,572,979,570,873,428,225,435,413,162,229,210,174,88
1954.590525170016,99.35,1043,0.009999999999990905,0.7811864079040272,235.93431320580794,9970807.500000004,10000754.710000003,9996660.349999998,10005698.14,10026079.299999995,10292,9992,10034,9943,9739,1400,782,595,979,570,896,428,248,435,413,162,229,210,174,88
1996.590525170016,99.35,1115,0.009999999999990905,0.7819464282630062,128.03622625265962,9970807.500000004,10000754.710000003,9996660.349999998,10005698.14,10026079.299999995,10292,9992,10034,9943,9739,1400,854,595,979,570,896,428,248,435,413,162,229,210,174,88
2045.590525170016,99.34,925,0.009999999999990905,0.7826919997859476,177.03622625265962,9970310.800000004,10000754.710000003,9996660.349999998,10006194.84,10026079.299999995,10297,9992,10034,9938,9739,1400,854,595,984,570,901,428,248,440,413,162,229,309,260,88
2047.590525170016,99.34,878,0.4200000000000017,0.783305047297396,335.30507559757075,9965244.460000005,10000754.710000003,9996660.349999998,10006194.84,10031145.639999995,10348,9992,10034,9938,9688,1400,854,595,984,625,952,428,248,440,464,162,229,309,260,88
2068.590525170016,99.34,782,0.4200000000000017,0.7837940646639711,5.58532467878149,9965244.460000005,10000754.710000003,9996660.349999998,10006194.84,10031145.639999995,10348,9992,10034,9938,9688,1407,854,595,984,625,952,428,248,440,464,162,303,309,260,117
2102.312800989584,98.88,687,0.46000000000000796,0.7908426350552206,414.3678741376566,9965244.460000005,10000458.070000002,9996660.349999998,10006491.48,10031145.639999995,10348,9995,10034,9935,9688,1407,854,595,1030,625,952,431,248,529,464,162,312,309,260,157
2133.312800989584,98.88,627,0.3500000000000085,0.7974370867801429,14.845155278589573,9965244.460000005,10000458.070000002,9996660.349999998,10006491.48,10031145.639999995,10348,9995,10034,9935,9688,1407,886,595,1030,625,952,431,248,529,464,162,312,309,352,157
2159.312800989584,98.88,558,0.46000000000000796,0.8036087670789019,471.3678741376566,9965244.460000005,9993631.830000002,10003486.589999998,10006491.48,10031145.639999995,10348,10064,9965,9935,9688,1407,886,664,1030,625,952,500,317,529,464,162,312,309,352,157
2180.312800989584,98.88,638,0.2400000000000091,0.8093862000453819,39.380353980338896,9965244.460000005,9993631.830000002,10003486.589999998,10006491.48,10031145.639999995,10348,10064,9965,9935,9688,1487,886,664,1030,625,952,500,317,529,464,162,312,309,352,157
2209.312800989584,99.35,617,0.25,0.8088133916380686,490.656589025376,9966933.410000004,9993631.830000002,10003486.589999998,10004405.170000002,10031542.999999994,10331,10064,9965,9956,9684,1487,886,664,1051,625,969,500,317,550,468,162,312,309,352,157
2236.312800989584,99.35,594,0.519999999999996,0.8081759941374163,75.53065846302479,9971006.760000004,9993631.830000002,9999413.239999998,10004405.170000002,10031542.999999994,10290,10064,10006,9956,9684,1487,886,723,1051,625,1010,500,358,550,468,162,312,309,352,157
2248.312800989584,99.35,646,0.12999999999999545,0.8074781738035367,87.53065846302479,9971006.760000004,9993631.830000002,9999413.239999998,10004405.170000002,10031542.999999994,10290,10064,10006,9956,9684,1487,886,723,1051,677,1010,500,358,550,468,162,312,309,352,157
2249.312800989584,99.64,603,0.12999999999999545,0.804583916723667,82.02464046025943,9966722.240000004,9993631.830000002,9999413.239999998,10004405.170000002,10035827.519999994,10333,10064,10006,9956,9641,1530,886,723,1051,677,1053,500,358,550,511,162,312,309,352,157
