Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
177.8080422702933,100,63,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,63,0,0,0,0,0,0,0,0,0,0,0,0,0
219.55990540644294,100,64,1.8299999999999983,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,63,1,0,0,0,0,0,0,0,0,0,0,0,0
225.7394460510667,100,73,1.6599999999999966,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,63,1,0,9,0,0,0,0,0,0,0,0,0,0
420.2475681828909,100,112,0.28000000000000114,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,63,1,39,9,0,0,0,0,0,0,0,0,0,0
425.719600116347,101.56,65,-1,0.6240000000000009,0.0,10000000,10006398.28,10000000,10000000,9993601.72,10000,9937,10000,10000,10063,0,63,1,39,88,0,63,0,0,63,0,0,0,0,0
760.399078602339,101.56,72,-1,0.7353910524340105,0.0,10000000,10006398.28,10000000,10000000,9993601.72,10000,9937,10000,10000,10063,0,71,1,39,88,0,63,0,0,63,0,0,1,0,0
942.0411610818088,101.56,103,-1,0.7719997885164149,0.0,10000000,10006398.28,10000000,10000000,9993601.72,10000,9937,10000,10000,10063,40,71,1,39,88,0,63,0,0,63,0,0,1,0,9
958.0207029067698,101.91,81,-1,0.8306915417289382,15.979541824960961,9998573.26,10005579.0,10002246.02,10000000,9993601.72,10014,9945,9978,10000,10063,40,71,23,39,88,14,71,22,0,63,0,0,1,0,9
988.7628633662458,101.28,5,-1,0.7962008556068852,568.515295183355,9995923.6,10005579.0,10002246.02,10004275.74,9991975.64,10040,9945,9978,9958,10079,40,71,23,115,88,40,71,22,110,79,0,0,1,0,9
1132.3550372396144,101.28,4,-1,0.7650784273523862,0.0,9995923.6,10005579.0,10002246.02,10004275.74,9991975.64,10040,9945,9978,9958,10079,40,71,23,119,88,40,71,22,110,79,0,0,1,5,9
1144.1359331242274,101.28,47,-1,0.7369817831943548,0.0,9995923.6,10005579.0,10002246.02,10004275.74,9991975.64,10040,9945,9978,9958,10079,83,71,23,119,88,40,71,22,110,79,0,0,1,5,9
1149.2757866482877,101.28,70,-1,0.7115412652982416,0.0,9995923.6,10005579.0,10002246.02,10004275.74,9991975.64,10040,9945,9978,9958,10079,83,71,23,119,111,40,71,22,110,79,0,0,1,5,9
