Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
129.22410982861027,100,84,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,84,0,0,0,0,0,0,0,0,0,0,0,0,0
340.56722843316146,100,103,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,84,0,19,0,0,0,0,0,0,0,0,0,0,0
350.0252164083825,99.1,88,1.9500000000000028,0.4242640687119312,0.0,10000000,10000000,9998117.1,10001882.9,10000000,10000,10000,10019,9981,10000,0,84,23,19,0,0,0,19,19,0,0,0,0,0,0
351.0252164083825,99.1,156,1.9500000000000028,0.45000000000000284,0.0026978528497920706,10000000,10000000,9998117.1,10001882.9,10000000,10000,10000,10019,9981,10000,0,84,23,19,68,0,0,19,19,0,0,0,0,0,0
353.5755964667287,99.1,243,1.7800000000000011,0.44090815370097486,0.0,10000000,10000000,9998117.1,10001882.9,10000000,10000,10000,10019,9981,10000,87,84,23,19,68,0,0,19,19,0,0,0,0,0,0
513.2504960542154,99.1,304,1.7800000000000011,0.4242640687119312,0.0,10000000,10000000,9998117.1,10001882.9,10000000,10000,10000,10019,9981,10000,87,84,84,19,68,0,0,19,19,0,0,0,0,0,0
642.7287526791051,99.1,368,0.4900000000000091,0.40657855630736567,289.1531562123764,10000000,10000000,9998117.1,10001882.9,10000000,10000,10000,10019,9981,10000,87,84,84,83,68,0,0,19,19,0,0,0,0,0,0
728.7021320875072,100.19,267,0.4900000000000091,0.46958592131792254,375.12653562077844,10000000.0,10000000,9998117.1,10001882.9,10000000,10000,10000,10019,9981,10000,104,84,84,83,68,34,0,19,19,0,0,84,0,0,0
751.00129879083,99.84,192,0.8400000000000034,0.4584514999187812,399.9787802352973,9992986.7,10000000,9997717.02,10001882.9,10007413.38,10070,10000,10023,9981,9926,104,84,84,83,143,104,0,23,19,76,0,84,0,0,0
922.366984314725,99.57,107,1.1100000000000136,0.43538488719752566,409.1164882605095,9992986.7,10000000,10004406.299999999,10001882.9,10000724.100000001,10070,10000,9956,9981,9993,104,84,169,83,143,104,0,126,19,143,0,84,0,0,0
948.0582536954701,99.57,108,0.6000000000000085,0.4154813995697421,0.0,9992986.7,10000000,10004406.299999999,10001882.9,10000724.100000001,10070,10000,9956,9981,9993,104,84,170,83,143,104,0,126,19,143,0,84,0,0,0
954.0582536954701,100.68,71,0.6000000000000085,0.5116985603523526,311.32950101636493,9992986.7,10000000,10004406.299999999,10001882.9,10000724.100000001,10070,10000,9956,9981,9993,104,84,170,120,143,104,0,126,93,143,0,84,0,0,0
955.0582536954701,100.68,80,0.6000000000000085,0.5679872071232116,1.0942571801786016,9992986.7,10000000,10004406.299999999,10001882.9,10000724.100000001,10070,10000,9956,9981,9993,104,84,179,120,143,104,0,126,93,143,0,84,0,0,0
956.0582536954701,100.68,113,0.5100000000000051,0.6032974864383762,8.0,9992986.7,10000000,10004406.299999999,10001882.9,10000724.100000001,10070,10000,9956,9981,9993,104,84,179,153,143,104,0,126,93,143,0,84,0,0,0
958.0582536954701,100.68,179,0.5100000000000051,0.625937164045513,0.670369785522098,9992986.7,10000000,10004406.299999999,10001882.9,10000724.100000001,10070,10000,9956,9981,9993,104,150,179,153,143,104,0,126,93,143,0,84,0,0,0
970.2318133252376,100.01,164,0.5799999999999983,0.6076954418127604,12.843929415289608,9992986.7,9998599.86,10004306.219999999,10001882.9,10002224.320000002,10070,10014,9957,9981,9978,104,150,179,153,158,104,14,127,93,158,0,84,0,0,0
1069.0592546578362,100.01,136,0.5799999999999983,0.5909466922486245,0.0,9992986.7,9998599.86,10004306.219999999,10001882.9,10002224.320000002,10070,10014,9957,9981,9978,104,165,179,153,158,104,14,127,93,158,0,84,43,0,0
1095.0868905083978,100.01,101,0.5799999999999983,0.5754997827975311,137.69900659844984,9992986.7,9995099.51,10007806.569999998,10001882.9,10002224.320000002,10070,10049,9922,9981,9978,104,165,214,153,158,104,49,162,93,158,0,84,43,0,0
1105.3771846662103,100.68,52,-1,0.5895493372506132,0.746889029651129,9992986.7,9995099.51,10007806.569999998,10007920.73,9996186.490000002,10070,10049,9922,9921,10038,104,165,214,153,229,104,49,162,153,218,0,84,43,0,0
1131.806256778631,100.68,79,-1,0.5992403524463334,0.5937943163057753,9992986.7,9995099.51,10007806.569999998,10007920.73,9996186.490000002,10070,10049,9922,9921,10038,131,165,214,153,229,104,49,162,153,218,0,84,43,0,0
1140.185177983392,100.68,147,-1,0.6057154088039952,0.0,9992986.7,9995099.51,10007806.569999998,10007920.73,9996186.490000002,10070,10049,9922,9921,10038,131,165,214,153,297,104,49,162,153,218,0,84,43,0,0
1151.462183143174,100.68,190,-1,0.6097730237521778,0.0,9992986.7,9995099.51,10007806.569999998,10007920.73,9996186.490000002,10070,10049,9922,9921,10038,131,165,214,153,340,104,49,162,153,218,0,84,43,0,0
1184.201851610164,100.68,288,-1,0.6119876816532178,0.0,9992986.7,9995099.51,10007806.569999998,10007920.73,9996186.490000002,10070,10049,9922,9921,10038,131,165,214,153,438,104,49,162,153,218,0,84,43,0,0
1192.5857355023606,100.68,338,-1,0.6127822478934417,0.0,9992986.7,9995099.51,10007806.569999998,10007920.73,9996186.490000002,10070,10049,9922,9921,10038,131,165,214,153,488,104,49,162,153,218,0,84,43,0,0
1205.0994117971145,101.8,328,-1,0.6902231523210486,100.46911616055536,9992986.7,9996117.51,10007806.569999998,10007920.73,9995168.490000002,10070,10039,9922,9921,10048,131,175,214,153,488,104,59,162,153,228,0,84,43,0,0
1215.3858546011418,101.76,285,-1,0.7457223177215058,31.18400299097766,9992986.7,10000493.23,10007806.569999998,10007920.73,9990792.770000001,10070,9996,9922,9921,10091,131,218,214,153,488,104,102,162,153,271,0,84,43,0,0
1278.4455945646503,100.76,207,-1,0.7395310492734647,147.23313210232504,9990769.979999999,10000493.23,10015721.85,10007920.73,9985094.21,10092,9996,9844,9921,10147,131,218,292,153,488,126,102,240,153,327,0,84,43,0,0
1297.0275121045922,100.76,263,-1,0.7331999337541898,0.0,9990769.979999999,10000493.23,10015721.85,10007920.73,9985094.21,10092,9996,9844,9921,10147,131,218,348,153,488,126,102,240,153,327,0,84,43,0,0
1298.0275121045922,100.06,250,-1,0.7211549397229466,157.84233412120034,9990266.179999998,10000493.23,10015721.85,10009225.010000002,9984293.73,10097,9996,9844,9908,10155,131,218,348,166,488,131,102,240,166,335,0,84,43,0,0
1302.7044263363573,100.06,315,2.9599999999999937,0.7096822450145516,162.5192483529654,9990266.179999998,10000493.23,10015721.85,10009225.010000002,9984293.73,10097,9996,9844,9908,10155,131,283,348,166,488,131,102,240,166,335,0,84,43,0,0
1317.9226847607038,100.06,284,0.01999999999999602,0.698738122317374,360.5348008507558,9990266.179999998,10000493.23,10015721.85,10009225.010000002,9984293.73,10097,9996,9844,9908,10155,131,283,348,166,577,131,102,240,166,455,0,84,43,0,0
1321.1161005641475,100.06,359,0.01999999999999602,0.6882833605245768,363.7282166541995,9990266.179999998,10000493.23,10015721.85,10009225.010000002,9984293.73,10097,9996,9844,9908,10155,131,358,348,166,577,131,102,240,166,455,0,84,43,0,0
1333.599601755711,100.06,409,0.01999999999999602,0.6782826853794719,1.3441771404650353,9990266.179999998,10000493.23,10015721.85,10009225.010000002,9984293.73,10097,9996,9844,9908,10155,131,358,348,216,577,131,102,240,166,455,0,84,43,0,0
1386.830009753988,100.06,434,0.01999999999999602,0.6687042679121167,429.44212584404,9990266.179999998,10000493.23,10015721.85,10009225.010000002,9984293.73,10097,9996,9844,9908,10155,131,358,373,216,577,131,102,240,166,455,0,84,43,0,0
