Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
158.62065547047982,100,46,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,0,46,0,0,0,0,0,0,0,0,0,0
169.31559508329977,100,63,0.29999999999999716,0.0,10.694939612819951,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,17,0,0,46,0,0,0,0,0,0,0,0,0,0
195.48503571616362,100,122,0.29999999999999716,0.0,36.864380245683805,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,17,0,59,46,0,0,0,0,0,0,0,0,0,0
382.0350613984954,99.72,55,1.039999999999992,0.1212435565298219,186.55002568233175,10000000,10001682.66,10000000,10004986.0,9993331.34,10000,9983,10000,9950,10067,0,17,0,59,113,0,17,0,50,67,0,0,0,0,0
402.78596721415505,99.72,84,1.039999999999992,0.13717142559585854,244.16531174367523,10000000,10001682.66,10000000,10004986.0,9993331.34,10000,9983,10000,9950,10067,29,17,0,59,113,0,17,0,50,67,0,0,0,0,0
423.36902321703786,99.72,112,1.039999999999992,0.14000000000000057,0.0,10000000,10001682.66,10000000,10004986.0,9993331.34,10000,9983,10000,9950,10067,29,17,28,59,113,0,17,0,50,67,0,0,0,0,0
425.5275884512314,98.68,68,1.039999999999992,0.43277934237168886,266.90693298075155,10000000,10006024.58,10000000,10004986.0,9988989.42,10000,9939,10000,9950,10111,29,61,28,59,113,0,61,0,50,111,0,0,0,0,0
550.7524409758953,98.68,76,1.039999999999992,0.5251428377117953,392.13178550541545,10000000,10006024.58,10000000,10004986.0,9988989.42,10000,9939,10000,9950,10111,29,69,28,59,113,0,61,0,50,111,0,0,0,0,0
572.5784770432152,98.68,164,1.039999999999992,0.5678810517079128,413.9578215727354,10000000,10006024.58,10000000,10004986.0,9988989.42,10000,9939,10000,9950,10111,29,69,28,147,113,0,61,0,50,111,0,0,0,0,0
577.8812816056893,98.68,174,1.039999999999992,0.5881632426461176,419.26062613520946,10000000,10006024.58,10000000,10004986.0,9988989.42,10000,9939,10000,9950,10111,29,79,28,147,113,0,61,0,50,111,0,0,0,0,0
