Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
208.76129159549384,100,92,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,92,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235.09480907983095,100,97,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,92,0,0,5,0,0,0,0,0,0,0,0,0,0,0
412.33079840626624,100,188,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,183,0,0,5,0,0,0,0,0,0,0,0,0,0,0
418.6327405088233,99.05,121,-1,0.4113620667976096,209.87144891332946,10006636.35,10000000,9993363.65,10000000,10000000,9933,10000,10067,10000,10000,183,0,67,5,0,67,0,67,0,0,0,0,0,0,0
604.460087232811,99.05,114,0.8799999999999955,0.4654030511288052,0.0,10009112.6,10000000,9993363.65,9997523.75,10000000,9908,10000,10067,10025,10000,183,0,67,48,0,92,0,67,25,0,0,0,0,0,0
675.4942152540499,99.05,157,0.8799999999999955,0.4750000000000015,0.0,10009112.6,10000000,9993363.65,9997523.75,10000000,9908,10000,10067,10025,10000,183,0,110,48,0,92,0,67,25,0,0,0,0,0,0
807.1800510743778,99.52,121,1.3599999999999994,0.4397680279048809,131.68583582032795,10009112.6,10003591.36,9991572.290000001,9995723.75,10000000,9908,9964,10085,10043,10000,183,36,110,48,0,92,36,85,43,0,0,0,0,0,0
810.1443776746405,99.52,190,0.7599999999999909,0.41136776429370475,0.0,10009112.6,10003591.36,9991572.290000001,9995723.75,10000000,9908,9964,10085,10043,10000,252,36,110,48,0,92,36,85,43,0,0,0,0,0,0
995.641090912837,99.52,177,-1,0.38784303812524873,0.0,10009112.6,10003591.36,9991572.290000001,9995723.75,10000000,9908,9964,10085,10043,10000,252,36,110,131,0,92,36,85,43,0,91,0,0,5,0
1204.8656936833336,100.12,114,-1,0.4091711133499059,394.72131600869307,10002805.04,10003591.36,9997879.850000001,9995723.75,10000000,9971,9964,10022,10043,10000,252,36,173,131,0,155,36,148,43,0,91,0,0,5,0
1285.0338799039632,100.12,146,-1,0.4195629366987051,0.5629616531766715,10002805.04,10003591.36,9997879.850000001,9995723.75,10000000,9971,9964,10022,10043,10000,252,36,173,188,0,155,36,148,43,0,91,0,25,5,0
1381.1212943177832,101.66,100,-1,0.6896310406458103,96.65037606699661,10002805.04,10003591.36,9997879.850000001,9991047.39,10004676.36,9971,9964,10022,10089,9954,252,36,173,188,46,155,36,148,89,46,91,0,25,5,0
1422.483169332127,101.66,94,1.3699999999999903,0.8273083181344415,612.3387916574866,10003923.299999999,10003591.36,9997879.850000001,9989929.13,10004676.36,9960,9964,10022,10100,9954,268,36,173,188,46,166,36,148,100,46,91,0,25,5,0
1560.357749610075,101.49,112,-1,0.8911286125367271,0.1629580385583722,10004430.749999998,10003591.36,9997879.850000001,9989421.680000002,10004676.36,9955,9964,10022,10105,9954,268,36,173,222,46,171,36,148,105,46,97,0,25,5,0
