Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
193.8603005211245,100,94,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,94,0,0,0,0,0,0,0,0,0,0,0,0,0
210.6078544377,100,116,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,94,22,0,0,0,0,0,0,0,0,0,0,0,0
399.4216543000982,100,139,0.14000000000000057,0.0,205.56135377897374,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,117,22,0,0,0,0,0,0,0,0,0,0,0,0
425.51551263594735,100.06,131,0.14000000000000057,0.02598076211353414,231.65521211482286,10000000,9999199.52,10000000,10000000,10000800.48,10000,10008,10000,10000,9992,0,117,22,0,8,0,8,0,0,8,0,0,0,0,0
637.3762334163764,100.2,177,-1,0.0775628777186624,0.0,10000000,10001504.12,9997695.4,10000000,10000800.48,10000,9985,10023,10000,9992,0,117,114,0,8,0,31,23,0,8,0,0,0,0,0
811.8889091518449,100.2,215,-1,0.08975274678557629,0.0,10000000,10001504.12,9997695.4,10000000,10000800.48,10000,9985,10023,10000,9992,0,155,114,0,8,0,31,23,0,8,0,0,0,0,0
824.4153442896308,100.2,229,1.460000000000008,0.09363411204670948,187.03911087325434,10000000,10001504.12,9997695.4,10000000,10000800.48,10000,9985,10023,10000,9992,0,155,150,0,8,0,31,23,0,8,0,0,22,0,0
888.2478521349086,100.2,184,1.460000000000008,0.09430668056930132,0.0,10000000,10001504.12,9997695.4,10000000,10000800.48,10000,9985,10023,10000,9992,0,155,150,41,8,0,31,23,0,8,0,86,22,0,0
1065.5132686912348,100.49,170,1.460000000000008,0.14951774328003767,428.13703527485836,10000000,10002910.979999999,9996288.540000001,10000000,10000800.48,10000,9971,10037,10000,9992,0,169,150,41,8,0,45,37,0,8,0,86,22,0,0
1126.5405945810712,100.49,195,1.4500000000000028,0.17471119025408577,0.0,10000000,10002910.979999999,9996288.540000001,10000000,10000800.48,10000,9971,10037,10000,9992,25,169,150,41,8,0,45,37,0,8,0,86,22,0,0
1242.0139370671952,100.49,209,0.7999999999999972,0.18838153653101,0.5499155555305606,10000000,10002910.979999999,9996288.540000001,10000000,10000800.48,10000,9971,10037,10000,9992,25,169,150,41,77,0,45,37,0,8,0,86,77,0,0
1456.453760764526,100.49,303,0.3299999999999983,0.19606546525756563,214.98973925286123,10000000,10002910.979999999,9996288.540000001,10000000,10000800.48,10000,9971,10037,10000,9992,25,169,150,135,77,0,45,37,0,8,0,86,77,0,0
1500.5667790857308,100.49,355,0.009999999999990905,0.20025427622881842,259.1027575740661,10000000,10002910.979999999,9996288.540000001,10000000,10000800.48,10000,9971,10037,10000,9992,25,262,150,135,77,0,45,37,0,8,0,86,77,41,0
1741.3072425005234,101.15,216,0.009999999999990905,0.30068628984035667,499.8432209888588,10000000,10002910.979999999,9996288.540000001,10000000,10000800.48,10000,9971,10037,10000,9992,25,262,150,135,142,0,45,37,0,138,0,124,113,41,0
1746.2611822960214,101.15,271,0.009999999999990905,0.3569276303865165,0.0,10000000,10002910.979999999,9996288.540000001,10000000,10000800.48,10000,9971,10037,10000,9992,25,262,205,135,142,0,45,37,0,138,0,124,113,41,0
1763.3978696131658,101.15,285,0.009999999999990905,0.39334304366545103,0.0,10000000,10002910.979999999,9996288.540000001,10000000,10000800.48,10000,9971,10037,10000,9992,25,262,205,149,142,0,45,37,0,138,0,124,113,41,0
1902.200142825634,101.15,282,0.009999999999990905,0.4182332257746505,660.7361213139693,10000000,10002910.979999999,9996288.540000001,10000000,10000800.48,10000,9971,10037,10000,9992,25,262,227,149,142,0,45,37,0,138,25,124,113,41,0
1949.395706775101,101.15,317,0.22999999999998977,0.4356604182158411,0.3481202693646992,10000000,10002910.979999999,9996288.540000001,10000000,10000800.48,10000,9971,10037,10000,9992,64,262,227,149,142,0,45,37,0,138,25,124,113,41,4
2175.4736352013583,101.15,377,0.22999999999998977,0.44795255981507365,226.42604869562206,10000000,10002910.979999999,9996288.540000001,10000000,10000800.48,10000,9971,10037,10000,9992,64,322,227,149,142,0,45,37,0,138,25,124,113,41,4
2411.575513191303,101.52,119,0.5899999999999892,0.48630520252203885,509.3753703656689,10000000,10008987.179999998,9997405.260000002,9992807.08,10000800.48,10000,9911,10026,10071,9992,64,322,227,220,142,0,105,48,71,138,25,217,113,135,4
2419.8601915322092,101.52,114,0.5899999999999892,0.5145400605617635,517.6600487065753,10000000,10008987.179999998,9997912.860000001,9992807.08,10000292.88,10000,9911,10021,10071,9997,64,322,227,220,147,0,105,53,71,143,25,217,113,135,4
2430.170573497602,101.52,132,-1,0.5357348008665337,0.0,10000000,10008378.059999999,9998521.98,9992807.08,10000292.88,10000,9917,10015,10071,9997,64,366,227,220,147,0,111,59,71,143,25,217,113,149,4
2558.1538274290806,101.52,168,-1,0.5518006269904647,0.0,10000000,10008378.059999999,9998521.98,9992807.08,10000292.88,10000,9917,10015,10071,9997,155,366,227,220,147,0,111,59,71,143,25,217,168,149,4
2590.3838994213197,102.85,156,-1,0.689173720237986,32.23007199223912,9998765.8,10008378.059999999,9999756.18,9992807.08,10000292.88,10012,9917,10003,10071,9997,155,366,239,220,147,12,111,71,71,143,25,217,168,149,4
2628.5292080824543,102.85,44,-1,0.7859591846909089,70.37538065337367,9991257.75,10015886.11,9999756.18,9992807.08,10000292.88,10085,9844,10003,10071,9997,155,439,239,220,147,85,184,71,71,143,64,217,168,149,4
2634.5292080824543,102.85,46,-1,0.85881058522923,8.641148141985013,9991257.75,10015886.11,9999756.18,9992807.08,10000292.88,10085,9844,10003,10071,9997,155,439,239,222,147,85,184,71,71,143,64,217,168,149,4
2642.5292080824543,102.85,111,-1,0.9155663429785187,9.703881605670631,9991257.75,10015886.11,9999756.18,9992807.08,10000292.88,10085,9844,10003,10071,9997,155,439,304,222,147,85,184,71,71,143,64,217,168,149,4
2648.5292080824543,102.85,198,-1,0.9607063196695739,10.365066059662695,9991257.75,10015886.11,9999756.18,9992807.08,10000292.88,10085,9844,10003,10071,9997,155,439,304,222,234,85,184,71,71,143,64,217,168,149,4
2649.5292080824543,101.33,106,-1,0.9450062755769939,11.365066059662695,9990640.65,10012026.07,9999756.18,10002148.059999999,9995429.040000001,10091,9882,10003,9979,10045,155,439,304,314,234,91,222,71,163,191,64,217,168,149,4
