Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
170.64502794316593,100,37,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,0,37,0,0,0,0,0,0,0,0,0,0
190.5659434653291,100,50,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,13,0,0,37,0,0,0,0,0,0,0,0,0,0
375.9005495855165,98.5,39,-1,0.7071067811865476,205.25552164235057,10000000,10000000,10000000,9998916.5,10001083.5,10000,10000,10000,10011,9989,0,13,0,11,37,0,0,0,11,11,0,0,0,0,0
377.2875804560302,99.41,52,-1,0.6136112368593001,0.0,9996146.67,10001292.33,10000000,9998916.5,10003644.5,10039,9987,10000,10011,9963,91,13,0,11,37,39,13,0,11,37,0,0,0,0,0
460.55295161779776,99.41,118,-1,0.5494943129824003,0.0,9996146.67,10001292.33,10000000,9998916.5,10003644.5,10039,9987,10000,10011,9963,91,13,66,11,37,39,13,0,11,37,0,0,0,0,0
518.5635430254753,99.44,82,-1,0.5016971197844374,141.27596256944508,9996146.67,10001292.33,10000000,9998916.5,10003644.5,10039,9987,10000,10011,9963,127,13,66,11,37,111,13,0,11,37,0,0,0,0,0
533.9020890499985,99.44,86,-1,0.46453399954652835,0.0,9996146.67,10001292.33,10000000,9998916.5,10003644.5,10039,9987,10000,10011,9963,127,17,66,11,37,111,13,0,11,37,0,0,0,0,0
548.8585108846775,99.44,102,-1,0.4345687517528154,0.0,9996146.67,10001292.33,10000000,9998916.5,10003644.5,10039,9987,10000,10011,9963,127,17,66,27,37,111,13,0,11,37,0,0,0,0,0
578.4958384771417,99.44,124,-1,0.40974246654318003,0.0,9996146.67,10001292.33,10000000,9998916.5,10003644.5,10039,9987,10000,10011,9963,149,17,66,27,37,111,13,0,11,37,0,0,0,0,0
585.3161615468325,99.44,150,-1,0.3887364145536151,0.0,9996146.67,10001292.33,10000000,9998916.5,10003644.5,10039,9987,10000,10011,9963,149,17,66,53,37,111,13,0,11,37,0,0,0,0,0
586.4754828632318,99.44,242,-1,0.3706616821909545,0.0,9996146.67,10001292.33,10000000,9998916.5,10003644.5,10039,9987,10000,10011,9963,149,17,158,53,37,111,13,0,11,37,0,0,0,0,0
592.109972158388,99.44,335,1.3599999999999994,0.35489435047630735,214.82239170235783,9996146.67,10001292.33,10000000,9998916.5,10003644.5,10039,9987,10000,10011,9963,149,17,158,53,130,111,13,0,11,37,0,0,0,0,0
598.890732605388,99.44,387,1.259999999999991,0.34098187496295823,0.0,9996146.67,10001292.33,10000000,9998916.5,10003644.5,10039,9987,10000,10011,9963,201,17,158,53,130,111,13,0,11,37,0,0,0,0,0
