Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
180.93210482826328,100,73,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,0,73,0,0,0,0,0,0,0,0,0,0
220.0588221695832,100,165,0.0899999999999892,0.0,39.12671734131993,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,92,73,0,0,0,0,0,0,0,0,0,0
422.3346376928216,100,251,0.0899999999999892,0.0,241.40253286455834,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,178,73,0,0,0,0,0,0,0,0,0,0
432.6085818764873,99.73,195,0.0899999999999892,0.1169134295108975,251.676477048224,10000000,10005584.88,10000000,10000000,9994415.12,10000,9944,10000,10000,10056,0,56,0,178,73,0,56,0,0,56,0,0,0,0,0
637.4114864933487,99.82,161,0.0899999999999892,0.11384199576606148,417.35266432376545,10000000,10002191.0,10000000,10003393.88,9994415.12,10000,9978,10000,9966,10056,0,90,0,178,73,0,90,0,34,56,0,0,0,0,0
652.6078838075643,99.73,160,-1,0.12369316876852876,0.0,10000000,10002191.0,10000000,10005089.290000001,9992719.709999999,10000,9978,10000,9949,10073,0,90,0,211,73,0,90,0,51,73,0,0,0,0,0
663.5651730066288,99.73,252,-1,0.1259737582002763,0.0,10000000,10002191.0,10000000,10005089.290000001,9992719.709999999,10000,9978,10000,9949,10073,92,90,0,211,73,0,90,0,51,73,0,0,0,0,0
790.652705682066,99.73,287,-1,0.12527469816367387,0.0,10000000,10002191.0,10000000,10005089.290000001,9992719.709999999,10000,9978,10000,9949,10073,92,125,0,211,73,0,90,0,51,73,0,0,0,0,0
822.2096093482787,98.03,149,-1,0.5817300718917748,158.6444363416499,10006273.92,10002191.0,10000000,9998815.370000001,9992719.709999999,9936,9978,10000,10013,10073,92,125,0,291,73,64,90,0,147,73,0,0,0,58,0
846.135366222255,98.03,156,0.060000000000002274,0.7336075244979429,0.0,10009018.76,10002191.0,9997255.16,9998815.370000001,9992719.709999999,9908,9978,10028,10013,10073,92,125,63,291,73,92,90,28,147,73,0,0,0,58,0
859.7200000657665,98.03,219,0.060000000000002274,0.8142572542096617,0.0,10009018.76,10002191.0,9997255.16,9998815.370000001,9992719.709999999,9908,9978,10028,10013,10073,92,125,63,354,73,92,90,28,147,73,0,0,0,58,0
872.4453954568273,98.03,243,0.060000000000002274,0.8605214827197646,0.0,10009018.76,10002191.0,9997255.16,9998815.370000001,9992719.709999999,9908,9978,10028,10013,10073,92,125,63,354,97,92,90,28,147,73,0,0,0,58,0
968.0394017556764,98.03,268,0.060000000000002274,0.8872482558199937,0.0,10009018.76,10002191.0,9997255.16,9998815.370000001,9992719.709999999,9908,9978,10028,10013,10073,117,125,63,354,97,92,90,28,147,73,0,0,0,58,0
1003.1588322117915,99.03,134,1.4599999999999937,0.855490073178013,130.71343675496416,10009018.76,10002191.0,9993751.31,10003606.610000001,9991432.319999998,9908,9978,10063,9965,10086,117,125,63,402,97,92,90,63,195,86,0,0,0,144,0
1025.852542163909,98.43,62,2.059999999999988,0.845095655335339,166.1325420981425,10009018.76,10009284.56,9993751.31,9997602.38,9990342.989999998,9908,9906,10063,10026,10097,117,197,63,402,97,92,162,63,256,97,0,0,0,144,0
1036.2700044474336,98.43,124,0.25,0.8337106437487762,68.23060269175721,10009018.76,10009284.56,9993751.31,9997405.520000001,9990539.849999998,9908,9906,10063,10028,10095,117,197,63,402,163,92,162,63,258,99,0,0,0,144,0
1049.3919281927247,97.49,79,2.3299999999999983,0.8880895868023965,0.0,10009018.76,10009284.56,9993751.31,9997405.520000001,9990539.849999998,9908,9906,10063,10028,10095,117,197,63,402,246,92,162,63,258,227,0,0,0,144,0
1056.6148474046006,97.24,58,-1,0.948462205654794,0.0,10006587.76,10013580.6,9993751.31,9997405.520000001,9988674.809999999,9933,9862,10063,10028,10114,117,264,63,402,246,117,206,63,258,246,0,0,0,144,0
1061.7236750468837,97.24,61,-1,0.99164515367309,0.0,10006587.76,10013580.6,9993751.31,9997405.520000001,9988674.809999999,9933,9862,10063,10028,10114,117,264,63,405,246,117,206,63,258,246,0,0,0,144,0
