Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
190.5721474523663,100,4,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220.7679174124612,100.28,31,-1,0.14000000000000057,0.0,9999598.88,10000401.12,10000000,10000000,10000000,10004,9996,10000,10000,10000,4,35,0,0,0,4,4,0,0,0,0,0,0,0,0
418.45455801353523,100.28,89,0.45000000000000284,0.1319932658214894,0.0,9999598.88,10000401.12,10000000,10000000,10000000,10004,9996,10000,10000,10000,4,35,0,0,58,4,4,0,0,0,0,0,0,0,0
433.9480177059691,99.19,82,-1,0.4464512851364651,0.0,9996523.99,10003476.01,10000000,10000000,10000000,10035,9965,10000,10000,10000,59,35,0,0,58,35,35,0,0,0,0,0,0,0,0
613.9098853601452,99.19,107,-1,0.4988546882610221,0.0,9996523.99,10003476.01,10000000,10000000,10000000,10035,9965,10000,10000,10000,59,35,0,0,83,35,35,0,0,0,0,0,0,0,0
724.2185743963132,98.74,12,-1,0.5999351816840091,305.764016382778,9994117.99,10003476.01,10009422.04,10000000,9992983.96,10059,9965,9905,10000,10071,59,35,95,0,83,59,35,95,0,71,0,0,0,0,0
787.7756093694398,98.74,71,-1,0.6339542248330526,0.0,9994117.99,10003476.01,10009422.04,10000000,9992983.96,10059,9965,9905,10000,10071,59,94,95,0,83,59,35,95,0,71,0,0,0,0,0
809.5117288531325,98.74,152,-1,0.6426118579671584,0.5087319731931075,9994117.99,10003476.01,10009422.04,10000000,9992983.96,10059,9965,9905,10000,10071,59,94,95,81,83,59,35,95,0,71,0,0,0,0,0
889.190214004178,98.74,156,-1,0.6398746019126269,0.0,9994117.99,10003476.01,10009422.04,10000000,9992983.96,10059,9965,9905,10000,10071,59,94,95,85,83,59,35,95,0,71,0,0,0,0,0
910.3612264704979,98.74,172,-1,0.6316676341241517,0.0,9994117.99,10003476.01,10009422.04,10000000,9992983.96,10059,9965,9905,10000,10071,59,94,95,101,83,59,35,95,0,71,0,0,0,0,0
912.3612264704979,100.44,171,-1,0.6906710116118924,124.585617101058,9994117.99,10003375.57,10009522.479999999,10000000,9992983.96,10059,9966,9904,10000,10071,59,94,96,101,83,59,36,96,0,71,0,0,0,0,0
963.6513630813056,100.44,206,0.8299999999999983,0.7242812529213608,175.87575371186574,9994117.99,10003375.57,10009522.479999999,10000000,9992983.96,10059,9966,9904,10000,10071,59,94,96,136,83,59,36,96,0,71,0,0,0,0,0
