Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
199.94323757571118,100,83,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,83,0,0,0,0,0,0,0,0,0,0,0
218.03129511152792,100,144,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,83,61,0,0,0,0,0,0,0,0,0,0
408.6730743977372,100,215,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,71,83,61,0,0,0,0,0,0,0,0,0,0
422.11319860259766,100.53,154,-1,0.22949673200287674,13.440124204860467,10006132.33,10000000,9993867.67,10000000,10000000,9939,10000,10061,10000,10000,61,0,71,83,61,61,0,61,0,0,0,0,0,0,0
616.9374864591699,100.48,95,-1,0.2479032069175399,416.99424888345874,10006132.33,10000000,9992862.37,9995076.48,10005928.82,9939,10000,10071,10049,9941,61,0,71,83,120,61,0,71,49,59,0,0,0,0,0
625.2232149829373,100.48,183,0.5,0.248891989067995,425.2799774072261,10006132.33,10000000,9992862.37,9995076.48,10005928.82,9939,10000,10071,10049,9941,61,0,159,83,120,61,0,71,49,59,0,0,0,0,0
799.6874771378011,100.48,173,0.5,0.2442731826359635,599.7442395620899,10006132.33,10000000,9992862.37,9995076.48,10005928.82,9939,10000,10071,10049,9941,61,0,159,134,120,61,0,71,49,59,0,0,0,0,61
800.6874771378011,100.48,262,0.5,0.2377465825201295,0.6189640548943771,10006132.33,10000000,9992862.37,9995076.48,10005928.82,9939,10000,10071,10049,9941,150,0,159,134,120,61,0,71,49,59,0,0,0,0,61
814.6016073961875,100.98,148,0.04999999999999716,0.3083448446299653,0.0,10006132.33,10000000,10001748.61,9986190.24,10005928.82,9939,10000,9983,10137,9941,150,0,159,230,120,61,0,159,137,59,0,0,0,34,61
829.2743931268639,100.98,191,0.04999999999999716,0.3432914213900502,14.67278573067631,10006132.33,10000000,10001748.61,9986190.24,10005928.82,9939,10000,9983,10137,9941,150,0,159,230,163,61,0,159,137,59,0,0,0,34,61
871.9064016077818,100.98,261,0.04999999999999716,0.36214010347578957,57.3047942115943,10006132.33,10000000,10001748.61,9986190.24,10005928.82,9939,10000,9983,10137,9941,150,70,159,230,163,61,0,159,137,59,0,0,0,34,61
1245.2114207111977,100.98,341,0.04999999999999716,0.3722333124384355,430.6098133150101,10006132.33,10000000,10001748.61,9986190.24,10005928.82,9939,10000,9983,10137,9941,150,70,159,230,243,61,0,159,137,59,0,0,0,34,61
1255.763505253294,101.12,373,0.11999999999999034,0.3905723307687467,455.6949921703872,10006132.33,10000000,10002557.57,9985381.28,10005928.82,9939,10000,9975,10145,9941,150,70,207,230,243,61,0,167,145,59,0,0,0,34,61
1428.445026748444,101.12,433,0.11999999999999034,0.40158169423276546,628.3765136655372,10006132.33,10000000,10002557.57,9985381.28,10005928.82,9939,10000,9975,10145,9941,150,70,207,230,303,61,0,167,145,59,0,0,0,34,61
1469.1583021772149,100.46,181,0.7400000000000091,0.3898865931980181,0.0,10006132.33,10000000,10002557.57,9985381.28,10005928.82,9939,10000,9975,10145,9941,150,70,288,230,303,61,0,247,145,59,89,70,0,85,104
1631.2773388639841,100.46,220,0.7400000000000091,0.3791267721686261,0.07665245878206406,10006132.33,10000000,10002557.57,9985381.28,10005928.82,9939,10000,9975,10145,9941,150,70,327,230,303,61,0,247,145,59,89,70,0,85,104
1635.7073199087117,100.46,258,0.7400000000000091,0.3691887674628829,166.54901773149686,10006132.33,10000000,10002557.57,9985381.28,10005928.82,9939,10000,9975,10145,9941,150,70,327,268,303,61,0,247,145,59,89,70,0,85,104
1676.0889092682312,100.46,324,0.7400000000000091,0.35997642241035654,0.0,10006132.33,10000000,10002557.57,9985381.28,10005928.82,9939,10000,9975,10145,9941,150,136,327,268,303,61,0,247,145,59,89,70,0,85,104
1848.2535892085994,100.46,411,0.7400000000000091,0.3514079319338711,1.284328525510091,10006132.33,10000000,10002557.57,9985381.28,10005928.82,9939,10000,9975,10145,9941,150,223,327,268,303,61,0,247,145,59,89,70,0,85,104
1930.2844804407164,100.46,418,1.1299999999999955,0.343413380636226,0.0,10006132.33,10000000,10002557.57,9985381.28,10005928.82,9939,10000,9975,10145,9941,150,223,327,268,390,61,0,247,145,59,89,70,0,85,184
2108.2447710221973,100.7,336,1.3699999999999903,0.33630512007230795,432.15586175396606,10014399.569999998,9995871.3,9998419.030000001,9985381.28,10005928.82,9857,10041,10016,10145,9941,232,223,327,268,390,143,41,288,145,59,89,70,0,85,184
2140.4299314440127,100.7,321,0.5499999999999972,0.32960689082502537,464.3410221757815,10014399.569999998,9995871.3,9998419.030000001,9985381.28,10005928.82,9857,10041,10016,10145,9941,232,223,327,313,390,143,41,288,145,59,89,70,0,85,244
2267.5496503360628,100.7,401,0.3499999999999943,0.32328243254301275,0.0,10014399.569999998,9995871.3,9998419.030000001,9985381.28,10005928.82,9857,10041,10016,10145,9941,232,223,327,313,470,143,41,288,145,59,89,70,0,85,244
2297.6611587850007,100.7,381,0.3499999999999943,0.3172995320758555,0.7521046213855698,10014399.569999998,9995871.3,9998419.030000001,9985381.28,10005928.82,9857,10041,10016,10145,9941,232,223,327,313,527,143,41,288,145,59,89,70,39,123,244
2310.773229376559,100.7,478,0.3299999999999983,0.3116295236334344,0.0,10014399.569999998,9995871.3,9998419.030000001,9985381.28,10005928.82,9857,10041,10016,10145,9941,232,223,424,313,527,143,41,288,145,59,89,70,39,123,244
2318.515132444682,100.7,558,0.3299999999999983,0.30624684517153156,0.0,10014399.569999998,9995871.3,9998419.030000001,9985381.28,10005928.82,9857,10041,10016,10145,9941,232,303,424,313,527,143,41,288,145,59,89,70,39,123,244
2536.9013035284897,100.7,415,0.3299999999999983,0.3011286496646163,0.12882119517280444,10014399.569999998,9995871.3,9998419.030000001,9985381.28,10005928.82,9857,10041,10016,10145,9941,232,303,424,313,583,143,41,288,145,59,89,182,39,123,331
2760.074247827517,101.25,393,-1,0.3191778341237365,0.9651356071144619,10014399.569999998,9995871.3,9998419.030000001,9989937.53,10001372.57,9857,10041,10016,10100,9986,232,303,424,313,651,143,41,288,190,104,89,182,39,123,331
2762.3753880121867,101.25,487,-1,0.3336723206951672,0.0,10014399.569999998,9995871.3,9998419.030000001,9989937.53,10001372.57,9857,10041,10016,10100,9986,232,303,518,313,651,143,41,288,190,104,89,182,39,123,331
2812.1553682686504,101.25,510,-1,0.3454459275905418,0.0,10014399.569999998,9995871.3,9998419.030000001,9989937.53,10001372.57,9857,10041,10016,10100,9986,255,303,518,313,651,143,41,288,190,104,89,182,39,123,331
2901.3449830743057,101.25,568,-1,0.35507997662821,0.0,10014399.569999998,9995871.3,9998419.030000001,9989937.53,10001372.57,9857,10041,10016,10100,9986,255,303,518,313,709,143,41,288,190,104,89,182,39,123,331
2930.195958154236,101.88,475,-1,0.4065603381956367,167.8205701420493,10014399.569999998,10005346.14,9988944.190000001,9989937.53,10001372.57,9857,9948,10109,10100,9986,255,396,518,313,709,143,134,381,190,104,89,182,39,123,331
3109.1076896195755,101.88,208,0.5,0.44675341454408085,346.73230160738876,10014399.569999998,10005346.14,9988944.190000001,9989937.53,10001372.57,9857,9948,10109,10100,9986,255,396,565,313,709,143,134,381,190,104,89,262,136,123,468
3122.386177802652,101.88,192,0.18999999999999773,0.47919130622171907,360.0107897904654,10014399.569999998,10005346.14,9988944.190000001,9989937.53,10001372.57,9857,9948,10109,10100,9986,255,436,565,313,709,143,134,381,190,104,89,262,136,123,524
3576.924709698707,101.88,174,0.6099999999999994,0.5059155370338456,0.0,10014399.569999998,10005346.14,9988944.190000001,9989937.53,10001372.57,9857,9948,10109,10100,9986,255,465,565,313,709,143,134,381,190,104,112,262,137,123,547
3609.3070980186,100.63,88,1.4399999999999977,0.4998422590684153,707.9621149442942,10023077.819999998,10002403.8,9988944.190000001,9989937.53,9995636.66,9771,9977,10109,10100,10043,341,465,565,313,709,229,163,381,190,161,112,262,137,123,547
3626.959827289698,100.63,104,1.029999999999987,0.49397524358109324,0.0,10023077.819999998,10002403.8,9988944.190000001,9989937.53,9995636.66,9771,9977,10109,10100,10043,341,465,581,313,709,229,163,381,190,161,112,262,137,123,547
3715.369931271591,100.63,91,0.75,0.48830363833714785,88.41010398189337,10023077.819999998,10002403.8,9988944.190000001,9989937.53,9995636.66,9771,9977,10109,10100,10043,341,465,581,348,709,229,163,381,190,161,112,262,184,123,548
3789.0581510979696,100.63,96,0.75,0.4828173127881206,162.09832380827174,10023077.819999998,10002403.8,9988944.190000001,9989937.53,9995636.66,9771,9977,10109,10100,10043,341,510,581,348,709,229,163,381,190,161,112,302,184,123,548
3805.305739141088,100.63,105,0.75,0.47750680623421465,5.9174154570819155,10023077.819999998,10002403.8,9988944.190000001,9989937.53,9995636.66,9771,9977,10109,10100,10043,341,510,581,357,709,229,163,381,190,161,112,302,184,123,548
3820.421753492145,100.63,131,0.21000000000000796,0.472363278866903,0.6040297918470969,10023077.819999998,10002403.8,9988944.190000001,9989937.53,9995636.66,9771,9977,10109,10100,10043,341,510,607,357,709,229,163,381,190,161,112,302,184,123,548
3827.6357861471056,100.25,87,-1,0.47402818596412094,2.6196008859292306,10023077.819999998,10007563.770000001,9984686.47,9989035.28,9995636.66,9771,9926,10151,10109,10043,341,568,607,357,709,229,214,423,199,161,112,302,184,123,548
3845.2170961179295,98.35,86,-1,0.5947810701114312,20.200910856753126,10023077.819999998,10007662.120000001,9984588.120000001,9989035.28,9995636.66,9771,9925,10152,10109,10043,341,568,608,357,709,229,215,424,199,161,112,302,184,123,548
3989.9645249343866,98.35,155,-1,0.6862904837597374,3.5307805666643617,10023077.819999998,10007662.120000001,9984588.120000001,9989035.28,9995636.66,9771,9925,10152,10109,10043,341,568,608,357,778,229,215,424,199,161,112,302,184,123,548
4029.9645249343866,98.35,235,0.9000000000000057,0.7599807015093659,11.21905131163021,10023077.819999998,10008252.22,9983998.020000001,9989035.28,9995636.66,9771,9919,10158,10109,10043,341,568,700,357,778,229,221,430,199,161,112,302,184,123,548
4037.9645249343866,101.79,226,0.9000000000000057,0.7708175759216431,322.59459366279543,10023077.819999998,10008252.22,9983998.020000001,9989951.389999999,9994720.55,9771,9919,10158,10100,10052,341,568,700,357,787,229,221,430,208,170,112,302,184,123,548
4050.9645249343866,100.89,168,0.9000000000000057,0.7633938778677487,32.21905131163021,10028929.439999998,10008252.22,9978146.400000002,9989951.389999999,9994720.55,9713,9919,10216,10100,10052,399,568,700,357,787,287,221,488,208,170,112,302,184,123,548
4052.9645249343866,100.89,224,0.5900000000000034,0.756177338107053,34.21905131163021,10028929.439999998,10008252.22,9978146.400000002,9989951.389999999,9994720.55,9713,9919,10216,10100,10052,399,568,756,357,787,287,221,488,208,170,112,302,184,123,548
4055.9645249343866,100.89,289,0.5900000000000034,0.7491586840322235,15.769239032949827,10028929.439999998,10008252.22,9978146.400000002,9989951.389999999,9994720.55,9713,9919,10216,10100,10052,399,633,756,357,787,287,221,488,208,170,112,302,184,123,548
4058.9645249343866,100.89,324,0.5900000000000034,0.7423291992101628,16.927844517735593,10028929.439999998,10008252.22,9978146.400000002,9989951.389999999,9994720.55,9713,9919,10216,10100,10052,399,633,756,357,822,287,221,488,208,170,112,302,184,123,548
4063.9645249343866,100.89,329,0.5900000000000034,0.7356806826995995,19.15014053493269,10028929.439999998,10008252.22,9978146.400000002,9989951.389999999,9994720.55,9713,9919,10216,10100,10052,399,633,761,357,822,287,221,488,208,170,112,302,184,123,548
4075.9645249343866,100.89,309,0.5900000000000034,0.7292054117629547,57.21905131163021,10028929.439999998,10008252.22,9976128.600000001,9991969.19,9994720.55,9713,9919,10236,10080,10052,399,633,761,377,822,287,221,508,228,170,112,302,184,123,548
4077.9645249343866,99.5,253,1.980000000000004,0.7397176007582124,37.76923903294983,10028929.439999998,10003973.72,9974820.880000003,9991969.19,10000306.77,9713,9962,10249,10080,9996,399,633,761,377,878,287,264,521,228,226,112,302,184,123,548
4097.964524934387,99.5,306,1.9500000000000028,0.7490832989405892,57.76923903294983,10028929.439999998,10003973.72,9974820.880000003,9991969.19,10000306.77,9713,9962,10249,10080,9996,399,686,761,377,878,287,264,521,228,226,112,302,184,123,548
4211.854937240633,99.5,370,1.3700000000000045,0.7574317196403626,0.8655130947163343,10028929.439999998,10003973.72,9974820.880000003,9991969.19,10000306.77,9713,9962,10249,10080,9996,399,776,761,377,878,287,264,521,228,226,112,302,184,149,548
4216.854937240633,101.45,339,1.3700000000000045,0.7588543451096781,146.31968925830415,10028929.439999998,10007118.67,9974820.880000003,9988824.24,10000306.77,9713,9931,10249,10111,9996,399,776,761,408,878,287,295,521,259,226,112,302,184,149,548
4231.854937240633,100.08,300,1.3700000000000045,0.7555527085203373,20.865513094716334,10028929.439999998,10003215.55,9974820.880000003,9992727.36,10000306.77,9713,9970,10249,10072,9996,399,776,761,447,878,287,334,521,298,226,112,302,184,149,548
4302.854937240633,100.08,299,1.3700000000000045,0.7522362420493697,91.86551309471633,10028929.439999998,10003115.47,9974820.880000003,9992727.36,10000406.85,9713,9971,10249,10072,9995,399,776,761,447,879,287,335,521,298,227,112,302,184,149,548
4312.854937240633,100.08,325,1.3700000000000045,0.748910536875807,55.18371057026252,10028929.439999998,10003115.47,9974820.880000003,9992727.36,10000406.85,9713,9971,10249,10072,9995,399,776,787,447,879,287,335,521,298,227,112,302,184,149,548
4350.854937240633,100.08,380,0.28000000000000114,0.7455805158100346,139.86551309471633,10028929.439999998,10003115.47,9974820.880000003,9992727.36,10000406.85,9713,9971,10249,10072,9995,399,776,787,447,934,287,335,521,298,227,112,302,184,149,548
4356.854937240633,100.08,442,0.28000000000000114,0.7422505127672915,86.84128688963483,10028929.439999998,10003115.47,9974820.880000003,9992727.36,10000406.85,9713,9971,10249,10072,9995,399,838,787,447,934,287,335,521,298,227,112,302,184,149,548
4370.854937240633,100.08,519,0.28000000000000114,0.7389243419610437,93.62314813895682,10028929.439999998,10003115.47,9974820.880000003,9992727.36,10000406.85,9713,9971,10249,10072,9995,399,838,864,447,934,287,335,521,298,227,112,302,184,149,548
4392.854937240633,100.36,480,0.28000000000000114,0.7335126558734566,125.63643991955996,10028929.439999998,10003115.47,9974820.880000003,9988813.32,10004320.889999999,9713,9971,10249,10111,9956,399,838,864,486,934,287,335,521,337,266,112,302,184,149,548
4420.854937240633,100.36,507,0.28000000000000114,0.7282169838625977,126.02234510746712,10028929.439999998,10003115.47,9974820.880000003,9988813.32,10004320.889999999,9713,9971,10249,10111,9956,399,838,891,486,934,287,335,521,337,266,112,302,184,149,548
4428.854937240633,100.36,550,0.28000000000000114,0.7230332883724483,217.86551309471633,10028929.439999998,10003115.47,9974820.880000003,9988813.32,10004320.889999999,9713,9971,10249,10111,9956,399,881,891,486,934,287,335,521,337,266,112,302,184,149,548
4449.854937240633,100.08,483,0.28000000000000114,0.719943450615729,238.86551309471633,10028929.439999998,10003115.47,9974820.880000003,9988813.32,10004320.889999999,9713,9971,10249,10111,9956,399,903,891,486,934,287,379,521,337,266,112,347,184,149,548
4474.854937240633,100.99,452,0.9099999999999966,0.71650005747942,177.65311300474787,10028929.439999998,10004630.32,9971700.270000003,9988813.32,10005926.649999999,9713,9956,10280,10111,9940,399,903,922,486,934,287,394,552,337,282,112,347,184,149,548
4494.854937240633,100.99,515,0.9099999999999966,0.7130853541605944,283.86551309471633,10028929.439999998,10004630.32,9971700.270000003,9988813.32,10005926.649999999,9713,9956,10280,10111,9940,399,903,922,549,934,287,394,552,337,282,112,347,184,149,548
4545.854937240633,100.99,516,0.0899999999999892,0.7097002156793154,90.5352268835477,10028929.439999998,10004630.32,9971700.270000003,9988813.32,10005926.649999999,9713,9956,10280,10111,9940,400,903,922,549,934,287,394,552,337,282,112,347,184,149,548
4575.854937240633,100.99,526,0.0899999999999892,0.7063453656039693,80.14440605347863,10028929.439999998,10004630.32,9971700.270000003,9988813.32,10005926.649999999,9713,9956,10280,10111,9940,410,903,922,549,934,287,394,552,337,282,112,347,184,149,548
4582.854937240633,100.99,560,0.0899999999999892,0.7030213933784021,127.5352268835477,10028929.439999998,10004630.32,9971700.270000003,9988813.32,10005926.649999999,9713,9956,10280,10111,9940,410,903,922,583,934,287,394,552,337,282,112,347,184,149,548
4593.854937240633,100.99,652,0.0899999999999892,0.6997287696531048,74.76955955400354,10028929.439999998,10004630.32,9971700.270000003,9988813.32,10005926.649999999,9713,9956,10280,10111,9940,410,903,922,583,1026,287,394,552,337,282,112,347,184,149,548
4634.854937240633,100.99,514,0.0899999999999892,0.6964678598667426,48.54266654745243,10028929.439999998,10004630.32,9971700.270000003,9988813.32,10005926.649999999,9713,9956,10280,10111,9940,419,903,922,583,1026,287,394,552,337,282,112,369,240,149,617
4702.854937240633,100.99,434,0.6499999999999915,0.6932389362913474,48.86084358845983,10028929.439999998,10007458.040000001,9971700.270000003,9985985.6,10005926.649999999,9713,9928,10280,10139,9940,419,903,922,616,1026,287,422,552,365,282,112,391,240,149,652
4703.854937240633,99.69,373,2.1099999999999994,0.6964928012709272,426.6231481389568,10027927.549999997,10004655.8,9969905.850000003,9985479.85,10012030.95,9723,9956,10298,10144,9879,419,903,922,616,1087,297,450,570,370,343,112,391,240,149,652
4760.854937240633,99.69,350,2.1099999999999994,0.6994436228738871,483.6231481389568,10027927.549999997,10004655.8,9969905.850000003,9985479.85,10012030.95,9723,9956,10298,10144,9879,419,903,945,616,1087,297,450,616,370,343,112,391,240,149,652
4791.854937240633,99.69,392,0.269999999999996,0.702114172349243,514.6231481389568,10027927.549999997,10004655.8,9969905.850000003,9985479.85,10012030.95,9723,9956,10298,10144,9879,419,945,945,616,1087,297,450,616,370,343,112,391,240,149,652
4797.854937240633,99.69,436,0.269999999999996,0.7045251617114541,520.6231481389568,10027927.549999997,10004655.8,9969905.850000003,9985479.85,10012030.95,9723,9956,10298,10144,9879,419,989,945,616,1087,297,450,616,370,343,112,391,240,149,652
4802.854937240633,99.69,470,0.269999999999996,0.706695472340458,91.55509627373158,10027927.549999997,10004655.8,9969905.850000003,9985479.85,10012030.95,9723,9956,10298,10144,9879,419,989,945,616,1121,297,450,616,370,343,112,391,240,149,652
4881.244595024661,99.69,509,0.269999999999996,0.7086423529362331,604.0128059229846,10027927.549999997,10004655.8,9969905.850000003,9985479.85,10012030.95,9723,9956,10298,10144,9879,484,989,945,616,1121,297,450,616,370,343,112,391,266,149,652
4977.244595024661,99.69,437,0.519999999999996,0.7103815916757704,458.15921733803134,10027927.549999997,10004655.8,9969905.850000003,9985479.85,10012030.95,9723,9956,10298,10144,9879,484,1042,945,616,1121,297,450,616,370,343,112,453,329,149,652
5042.244595024661,100.08,347,0.6400000000000006,0.7077067891892839,154.67484902139586,10027927.549999997,10013657.96,9960903.690000003,9985479.85,10012030.95,9723,9866,10388,10144,9879,484,1042,1035,616,1121,297,540,706,370,343,112,453,329,149,652
5059.244595024661,99.16,285,0.9200000000000017,0.7188488361929649,540.1592173380313,10033087.949999997,10013657.96,9960903.690000003,9985479.85,10006870.549999999,9671,9866,10388,10144,9931,546,1042,1035,616,1121,369,540,706,370,395,112,453,329,149,652
5061.244595024661,99.16,331,0.9200000000000017,0.7292078219678179,542.1592173380313,10033087.949999997,10013657.96,9960903.690000003,9985479.85,10006870.549999999,9671,9866,10388,10144,9931,592,1042,1035,616,1121,369,540,706,370,395,112,453,329,149,652
5089.244595024661,100.27,325,1.1099999999999994,0.7252762652256415,385.98280644006445,10033087.949999997,10013657.96,9960903.690000003,9985479.85,10006870.549999999,9671,9866,10388,10144,9931,592,1048,1035,616,1121,369,552,706,370,395,112,453,329,149,652
5101.244595024661,100.27,331,1.1099999999999994,0.7214068941843744,582.1592173380313,10033087.949999997,10013657.96,9960903.690000003,9985479.85,10006870.549999999,9671,9866,10388,10144,9931,598,1048,1035,616,1121,369,552,706,370,395,112,453,329,149,652
5119.244595024661,100.27,388,1.1099999999999994,0.7175981097843508,600.1592173380313,10033087.949999997,10013657.96,9960903.690000003,9985479.85,10006870.549999999,9671,9866,10388,10144,9931,598,1048,1092,616,1121,369,552,706,370,395,112,453,329,149,652
5132.244595024661,100.27,480,0.7700000000000102,0.7138483689143332,613.1592173380313,10033087.949999997,10013657.96,9960903.690000003,9985479.85,10006870.549999999,9671,9866,10388,10144,9931,690,1048,1092,616,1121,369,552,706,370,395,112,453,329,149,652
