Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
199.76588395853418,100,14,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,14,0,0,0,0,0,0,0,0,0,0,0,0,0
216.03921218469398,98.77,14,-1,0.615000000000002,0.0,10000000,10001382.78,9998617.22,10000000,10000000,10000,9986,10014,10000,10000,0,14,28,0,0,0,14,14,0,0,0,0,0,0,0
230.0487875236854,98.77,38,-1,0.5798275605729709,0.0,10000000,10001382.78,9998617.22,10000000,10000000,10000,9986,10014,10000,10000,24,14,28,0,0,0,14,14,0,0,0,0,0,0,0
391.7452496795276,99.68,6,-1,0.5468317840067487,0.0,9997592.56,10001382.78,10001024.66,10000000,10000000,10024,9986,9990,10000,10000,24,14,72,0,0,24,14,66,0,0,0,0,0,0,0
426.53541202461037,99.68,24,-1,0.5115857699350165,0.0,9997592.56,10001382.78,10001024.66,10000000,10000000,10024,9986,9990,10000,10000,24,14,72,0,18,24,14,66,0,0,0,0,0,0,0
434.68489917219733,99.68,61,-1,0.4802082881417224,0.0,9997592.56,10001382.78,10001024.66,10000000,10000000,10024,9986,9990,10000,10000,24,14,72,37,18,24,14,66,0,0,0,0,0,0,0
435.68489917219733,98.5,50,0.45000000000000284,0.5509657569269854,0.8588778910745987,9993362.24,10001382.78,10001615.66,10003639.32,10000000,10067,9986,9984,9963,10000,99,14,72,37,18,67,14,72,37,0,0,0,0,0,0
577.7585181195171,98.5,98,0.45000000000000284,0.5788944204256967,142.9324968383944,9993362.24,10001382.78,10001615.66,10003639.32,10000000,10067,9986,9984,9963,10000,99,62,72,37,18,67,14,72,37,0,0,0,0,0,0
581.8895490700603,99.39,113,1.2900000000000063,0.5491295019178501,0.0,9991573.22,10001382.78,10001615.66,10003639.32,10001789.02,10085,9986,9984,9963,9982,150,62,72,37,18,85,14,72,37,18,0,0,0,0,0
595.1523169749742,99.39,127,1.2900000000000063,0.5234730174517142,0.0,9991573.22,10001382.78,10001615.66,10003639.32,10001789.02,10085,9986,9984,9963,9982,150,62,72,51,18,85,14,72,37,18,0,0,0,0,0
596.8224872144796,99.39,199,1.2900000000000063,0.5010715789911953,0.0,9991573.22,10001382.78,10001615.66,10003639.32,10001789.02,10085,9986,9984,9963,9982,150,62,72,51,90,85,14,72,37,18,0,0,0,0,0
599.0076879760745,100.58,156,1.3200000000000074,0.6043792729367521,2.185200761594956,9988253.09,10001382.78,10001615.66,10003639.32,10005109.15,10118,9986,9984,9963,9949,150,62,72,51,133,118,14,72,37,71,0,0,0,0,0
615.4392030103655,100.58,226,1.3200000000000074,0.665369942034741,0.0,9988253.09,10001382.78,10001615.66,10003639.32,10005109.15,10118,9986,9984,9963,9949,150,62,72,121,133,118,14,72,37,71,0,0,0,0,0
647.4618772587957,100.58,231,1.3200000000000074,0.703630889438084,0.0,9988253.09,10001382.78,10001615.66,10003639.32,10005109.15,10118,9986,9984,9963,9949,150,62,72,126,133,118,14,72,37,71,0,0,0,0,0
668.5990390420778,100.58,312,1.3200000000000074,0.7280372395847772,0.0,9988253.09,10001382.78,10001615.66,10003639.32,10005109.15,10118,9986,9984,9963,9949,150,62,153,126,133,118,14,72,37,71,0,0,0,0,0
676.3608982278896,100.58,266,1.3200000000000074,0.7434040687102808,79.53841101341004,9988253.09,10006009.459999999,10001615.66,10003639.32,10000482.47,10118,9940,9984,9963,9995,150,108,153,126,133,118,60,72,37,117,0,0,0,0,0
774.8082608942007,100.58,320,1.3200000000000074,0.7526148189771076,0.0,9988253.09,10006009.459999999,10001615.66,10003639.32,10000482.47,10118,9940,9984,9963,9995,150,108,153,180,133,118,60,72,37,117,0,0,0,0,0
806.7251976670302,100.58,328,0.5400000000000063,0.757509116597546,209.90271045255065,9988253.09,10006009.459999999,10001615.66,10003639.32,10000482.47,10118,9940,9984,9963,9995,150,108,153,180,141,118,60,72,37,117,0,0,0,0,0
816.2703540972192,100.58,392,0.35999999999999943,0.7593140949151684,0.0,9988253.09,10006009.459999999,10001615.66,10003639.32,10000482.47,10118,9940,9984,9963,9995,150,108,217,180,141,118,60,72,37,117,0,0,0,0,0
818.6114390999204,100.58,442,0.35999999999999943,0.7588759780095818,2.34108500270122,9988253.09,10006009.459999999,10001615.66,10003639.32,10000482.47,10118,9940,9984,9963,9995,150,108,217,230,141,118,60,72,37,117,0,0,0,0,0
1086.2037814499474,100.58,530,0.35999999999999943,0.7567935702267211,269.93342735272824,9988253.09,10006009.459999999,10001615.66,10003639.32,10000482.47,10118,9940,9984,9963,9995,150,108,305,230,141,118,60,72,37,117,0,0,0,0,0
1146.6239111970647,100.58,376,0.35999999999999943,0.7534994118354459,0.0,9988253.09,10006009.459999999,10001615.66,10003639.32,10000482.47,10118,9940,9984,9963,9995,150,108,305,256,141,118,60,72,37,117,32,48,0,84,16
1282.594885430662,100.58,455,0.35999999999999943,0.7493112149076568,466.3245313334429,9988253.09,10006009.459999999,10001615.66,10003639.32,10000482.47,10118,9940,9984,9963,9995,229,108,305,256,141,118,60,72,37,117,32,48,0,84,16
1364.4048770126517,100.58,360,0.5699999999999932,0.7444655754670962,0.0,9988253.09,10006009.459999999,10001615.66,10003639.32,10000482.47,10118,9940,9984,9963,9995,229,130,305,256,141,118,60,72,37,117,32,48,0,193,24
1575.3811515236312,100.58,223,0.5699999999999932,0.7391406902613326,0.0,9988253.09,10006009.459999999,10001615.66,10003639.32,10000482.47,10118,9940,9984,9963,9995,229,138,305,256,141,118,60,72,37,117,32,48,145,193,24
1587.4277094379388,100.78,212,0.010000000000005116,0.740349449714327,440.80379824087413,9988253.09,10003792.299999999,10001615.66,10003639.32,10002699.63,10118,9962,9984,9963,9973,229,138,305,256,174,118,82,72,37,139,32,48,145,193,24
1626.0962125648043,100.78,209,0.010000000000005116,0.7403693513416362,479.47230136773965,9988253.09,10003792.299999999,10001615.66,10003639.32,10002699.63,10118,9962,9984,9963,9973,229,138,390,256,174,118,82,72,37,139,32,48,233,193,24
2029.517144555787,100.32,28,1.009999999999991,0.7287152344072011,404.31490360237444,9988253.09,9996173.919999998,10008136.46,10003639.32,10003797.21,10118,10038,9919,9963,9962,229,214,390,256,174,118,158,137,37,150,111,48,233,219,24
2192.1606499323634,100.32,68,-1,0.7175808215344153,0.0,9988253.09,9996173.919999998,10008136.46,10003639.32,10003797.21,10118,10038,9919,9963,9962,229,214,458,256,174,118,158,137,37,150,111,56,253,219,24
2211.405084757647,100.32,153,-1,0.7069299038015636,0.0,9988253.09,9996173.919999998,10008136.46,10003639.32,10003797.21,10118,10038,9919,9963,9962,229,299,458,256,174,118,158,137,37,150,111,56,253,219,24
2231.4437333956107,100.34,72,-1,0.6969538298904444,20.038648637963888,9988253.09,10003071.839999998,10001238.540000001,10003639.32,10003797.21,10118,9970,9987,9963,9962,229,380,458,256,174,118,252,205,37,150,111,56,253,219,24
2238.394804579812,100.34,7,-1,0.6873766224521672,0.27511637591715044,9988253.09,9995847.359999998,10008463.020000001,10003639.32,10003797.21,10118,10042,9915,9963,9962,229,380,537,256,174,118,324,277,37,150,111,56,253,219,24
2248.215344028804,98.72,79,-1,0.7167985656059368,0.12095638552455057,9987562.05,9995847.359999998,10009154.06,10003639.32,10003797.21,10125,10042,9908,9963,9962,315,380,537,256,174,125,324,284,37,150,111,56,253,219,24
2413.422007395012,98.72,93,-1,0.7412876317200874,0.0,9987562.05,9995847.359999998,10009154.06,10003639.32,10003797.21,10125,10042,9908,9963,9962,315,380,537,270,174,125,324,284,37,150,111,56,253,219,24
2418.644717558033,98.72,163,-1,0.7618091249500378,1.0346587918770638,9987562.05,9995847.359999998,10009154.06,10003639.32,10003797.21,10125,10042,9908,9963,9962,315,380,537,340,174,125,324,284,37,150,111,56,253,219,24
2419.644717558033,98.72,244,1.519999999999996,0.7790835764767488,2.0346587918770638,9987562.05,9995847.359999998,10009154.06,10003639.32,10003797.21,10125,10042,9908,9963,9962,396,380,537,340,174,125,324,284,37,150,111,56,253,219,24
2426.644717558033,101.88,169,-1,0.8301956610621718,3.0620397159955246,9995814.33,9995847.359999998,10000901.780000001,10003639.32,10003797.21,10044,10042,9989,9963,9962,396,380,624,340,174,206,324,365,37,150,111,56,253,219,24
2461.644717558033,103.46,220,1.1599999999999966,0.989269470807916,44.034658791877064,9995814.33,9995847.359999998,10000281.020000001,10003639.32,10004417.97,10044,10042,9995,9963,9956,396,380,624,340,237,206,324,371,37,156,111,56,253,219,24
2464.644717558033,100.36,208,1.1599999999999966,0.977460044903107,47.034658791877064,9995814.33,9995847.359999998,10000281.020000001,10002435.0,10005622.290000001,10044,10042,9995,9975,9944,396,380,624,340,249,206,324,371,49,168,111,56,253,219,24
2480.644717558033,100.36,279,1.1599999999999966,0.9660602659772309,26.81725128268863,9995814.33,9995847.359999998,10000281.020000001,10002435.0,10005622.290000001,10044,10042,9995,9975,9944,396,380,624,340,320,206,324,371,49,168,111,56,253,219,24
2482.644717558033,100.36,364,1.1599999999999966,0.9550472080174559,27.43703633376981,9995814.33,9995847.359999998,10000281.020000001,10002435.0,10005622.290000001,10044,10042,9995,9975,9944,396,380,624,425,320,206,324,371,49,168,111,56,253,219,24
2502.644717558033,100.36,371,1.1599999999999966,0.944399682145852,10.342785530188394,9995814.33,9995847.359999998,10000281.020000001,10002435.0,10005622.290000001,10044,10042,9995,9975,9944,396,380,631,425,320,206,324,371,49,168,111,56,253,219,24
2633.646701047725,101.52,352,-1,0.9571526301391888,0.0,9995814.33,9995847.359999998,9994494.38,10002435.0,10011408.930000002,10044,10042,10052,9975,9887,396,380,726,425,320,206,324,428,49,225,111,56,253,219,24
2653.476611225362,101.52,392,-1,0.9681377230675625,3.2955929718823427,9995814.33,9995847.359999998,9994494.38,10002435.0,10011408.930000002,10044,10042,10052,9975,9887,396,380,726,425,360,206,324,428,49,225,111,56,253,219,24
2667.476611225362,101.52,440,0.2599999999999909,0.9775869510757486,33.829910177636975,9995814.33,9995847.359999998,9994494.38,10002435.0,10011408.930000002,10044,10042,10052,9975,9887,396,428,726,425,360,206,324,428,49,225,111,56,253,219,24
2671.476611225362,100.36,361,2.9399999999999977,0.9671618926808799,253.8665524592061,10003844.61,9995847.359999998,9990578.860000001,9998320.24,10011408.930000002,9965,10042,10090,10016,9887,475,428,726,425,360,285,324,466,90,225,111,56,253,219,24
2679.476611225362,100.36,367,1.1299999999999955,0.9570631382574164,261.8665524592061,10003844.61,9995847.359999998,9990578.860000001,9998320.24,10011408.930000002,9965,10042,10090,10016,9887,475,428,726,425,366,285,324,466,90,225,111,56,253,219,24
2863.04609058405,100.36,324,0.19999999999998863,0.9472740266666348,7.491324052018172,10003844.61,9995847.359999998,9990578.860000001,9998320.24,10011408.930000002,9965,10042,10090,10016,9887,475,428,762,425,366,285,324,466,90,225,190,56,253,219,24
2866.04609058405,100.36,410,0.19999999999998863,0.9377790630058215,10.491324052018172,10003844.61,9995847.359999998,9990578.860000001,9998320.24,10011408.930000002,9965,10042,10090,10016,9887,561,428,762,425,366,285,324,466,90,225,190,56,253,219,24
2874.04609058405,100.36,456,0.19999999999998863,0.9285638157929688,18.49132405201817,10003844.61,9995847.359999998,9990578.860000001,9998320.24,10011408.930000002,9965,10042,10090,10016,9887,561,474,762,425,366,285,324,466,90,225,190,56,253,219,24
2877.04609058405,100.36,505,0.19999999999998863,0.9196148250079865,21.49132405201817,10003844.61,9995847.359999998,9990578.860000001,9998320.24,10011408.930000002,9965,10042,10090,10016,9887,561,474,811,425,366,285,324,466,90,225,190,56,253,219,24
2904.04609058405,101.29,480,0.19999999999998863,0.9224100956816242,48.49132405201817,10003844.61,9995847.359999998,9990578.860000001,9998320.24,10011408.930000002,9965,10042,10090,10016,9887,561,474,836,425,366,285,324,516,90,225,190,56,253,219,24
2919.04609058405,101.29,542,0.1599999999999966,0.9246633324572167,501.4360318178942,10003844.61,9995847.359999998,9989464.670000002,9998320.24,10012523.120000001,9965,10042,10101,10016,9876,561,474,836,425,450,285,324,527,90,236,190,56,253,219,24
3087.473516784057,101.29,456,0.75,0.9264314175737797,1.0658319808621854,10003844.61,9995847.359999998,9989464.670000002,9998320.24,10012523.120000001,9965,10042,10101,10016,9876,561,474,836,441,450,285,324,527,90,236,190,56,253,321,24
3143.244810341409,101.29,390,0.46999999999999886,0.9277644685430178,493.0637920879294,10003844.61,9995847.359999998,9989464.670000002,9998320.24,10012523.120000001,9965,10042,10101,10016,9876,561,500,836,441,450,285,324,527,90,236,190,56,260,335,95
3152.244810341409,100.52,365,0.46999999999999886,0.9198966882709363,254.20521447527744,10001331.61,9995847.359999998,9989464.670000002,9998320.24,10015036.120000001,9990,10042,10101,10016,9851,586,500,836,441,450,310,324,527,90,261,190,56,260,335,95
3354.393879683433,100.52,265,1.4500000000000028,0.9122248970786244,267.98619488023814,10001331.61,9995847.359999998,9989464.670000002,9998320.24,10015036.120000001,9990,10042,10101,10016,9851,586,500,836,484,450,310,324,527,90,261,190,104,309,335,141
3555.324583071865,100.52,167,1.4500000000000028,0.904741128780501,657.2849872057336,10001331.61,9995847.359999998,9989464.670000002,9998320.24,10015036.120000001,9990,10042,10101,10016,9851,586,500,836,484,462,310,324,527,90,285,276,104,309,335,141
3589.024747779566,100.52,172,1.4500000000000028,0.8974378608921044,502.617062976371,10001331.61,9995847.359999998,9989464.670000002,9998320.24,10015036.120000001,9990,10042,10101,10016,9851,637,500,836,484,462,310,324,527,90,285,276,150,309,335,141
3809.7945107784612,100.52,120,-1,0.8903079835402774,2.7658200751084223,10001331.61,9995847.359999998,9989464.670000002,9998320.24,10015036.120000001,9990,10042,10101,10016,9851,637,500,836,510,462,310,324,527,90,285,276,176,309,351,177
3992.76874272442,100.52,199,-1,0.8833447709772166,0.0,10001331.61,9995847.359999998,9989464.670000002,9998320.24,10015036.120000001,9990,10042,10101,10016,9851,637,579,836,510,462,310,324,527,90,285,276,176,309,351,177
4063.896641566327,100.44,94,-1,0.8763150813196005,71.12789884190715,10001331.61,9999463.199999997,9989464.670000002,10000918.42,10008822.100000001,9990,10006,10101,9990,9913,637,579,836,510,524,310,360,527,116,347,276,176,309,394,177
4311.741764171114,100.44,115,-1,0.8694505263021434,29.553427273793204,10001331.61,9999463.199999997,9989464.670000002,10000918.42,10008822.100000001,9990,10006,10101,9990,9913,637,579,836,582,524,310,360,527,116,347,327,176,309,394,177
4318.741764171114,100.44,116,-1,0.8627447427895094,32.02005627838298,10001331.61,9999463.199999997,9989464.670000002,10000918.42,10008822.100000001,9990,10006,10101,9990,9913,638,579,836,582,524,310,360,527,116,347,327,176,309,394,177
4320.741764171114,100.44,33,-1,0.8561917055697222,327.97302144669356,9993072.85,10000568.039999997,9989464.670000002,10008072.34,10008822.100000001,10073,9995,10101,9918,9913,721,579,836,582,524,393,371,527,188,347,327,176,309,394,177
4330.741764171114,100.44,7,-1,0.8497857046347933,337.97302144669356,9993072.85,10003179.479999997,9989464.670000002,10005460.9,10008822.100000001,10073,9969,10101,9944,9913,721,579,836,608,524,393,397,527,214,347,327,176,309,394,177
4452.400281432065,100.44,34,0.8400000000000034,0.8435213243000419,0.0,9993072.85,10003782.119999997,9988862.030000001,10005460.9,10008822.100000001,10073,9963,10107,9944,9913,721,579,875,608,524,393,403,533,214,347,327,176,309,394,177
4453.655532098942,100.44,40,0.8400000000000034,0.8373934239888632,0.0,9993072.85,10003782.119999997,9988862.030000001,10005460.9,10008822.100000001,10073,9963,10107,9944,9913,721,579,875,608,530,393,403,533,214,347,327,176,309,394,177
4499.084047047487,100.44,100,0.010000000000005116,0.8313971205282611,46.68376561542209,9993072.85,10003782.119999997,9988862.030000001,10005460.9,10008822.100000001,10073,9963,10107,9944,9913,781,579,875,608,530,393,403,533,214,347,327,176,309,394,177
4575.084047047487,100.44,178,0.010000000000005116,0.825527771816803,122.68376561542209,9993072.85,10003782.119999997,9988862.030000001,10005460.9,10008822.100000001,10073,9963,10107,9944,9913,781,657,875,608,530,393,403,533,214,347,327,176,309,394,177
4603.084047047487,100.33,196,-1,0.8196941819206889,56.93388343947481,9993072.85,10003782.119999997,9985543.88,10009381.030000001,10008220.120000001,10073,9963,10140,9905,9919,781,657,875,704,530,393,403,566,253,353,327,176,309,394,177
4609.084047047487,100.56,116,-1,0.8143953202556607,114.6682999272698,9987405.91,10003782.119999997,9985543.88,10015047.97,10008220.120000001,10130,9963,10140,9848,9919,861,657,875,704,530,496,403,566,310,353,327,176,309,394,177
4667.084047047487,100.56,130,1.2000000000000028,0.8091971097757987,30.822234297170326,9987405.91,10003782.119999997,9985543.88,10015047.97,10008220.120000001,10130,9963,10140,9848,9919,861,657,875,704,544,496,403,566,310,353,327,176,309,394,177
4684.084047047487,100.56,211,0.2400000000000091,0.8040964331325432,15.413492716155815,9987405.91,10003782.119999997,9985543.88,10015047.97,10008220.120000001,10130,9963,10140,9848,9919,861,738,875,704,544,496,403,566,310,353,327,176,309,394,177
4687.084047047487,100.56,257,0.2400000000000091,0.7990903050066088,15.957642460351963,9987405.91,10003782.119999997,9985543.88,10015047.97,10008220.120000001,10130,9963,10140,9848,9919,907,738,875,704,544,496,403,566,310,353,327,176,309,394,177
