Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
207.81207432906896,100,89,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0
241.8541206951473,100,166,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,89,0,0,0,77,0,0,0,0,0,0,0,0,0,0
575.7224278219351,98.2,107,-1,0.8485281374238557,333.8683071267878,10000000,10000000,9994206.2,10000000,10005793.8,10000,10000,10059,10000,9941,89,0,59,0,77,0,0,59,0,59,0,0,0,0,0
576.7224278219351,98.2,144,-1,0.8999999999999986,0.25086491346598905,10000000,10000000,9994206.2,10000000,10005793.8,10000,10000,10059,10000,9941,89,37,59,0,77,0,0,59,0,59,0,0,0,0,0
780.4061858104833,98.2,149,0.5699999999999932,0.8818163074019427,0.7206201435391222,10000000,10000000,9994206.2,10000000,10005793.8,10000,10000,10059,10000,9941,89,131,59,0,77,0,0,59,0,59,89,0,0,0,0
985.5172615200173,98.2,198,0.5699999999999932,0.8485281374238557,205.83169585307314,10000000,10000000,9994206.2,10000000,10005793.8,10000,10000,10059,10000,9941,89,198,59,0,77,0,0,59,0,59,89,0,0,0,18
998.2897478268752,97.69,221,1.8400000000000034,0.8763630782375296,0.0,10000000,10003614.53,9990591.67,10000000,10005793.8,10000,9963,10096,10000,9941,89,198,156,0,77,0,37,96,0,59,89,0,0,0,18
1162.1447696633961,97.69,240,1.8400000000000034,0.8780767335489537,0.0,10000000,10003614.53,9990591.67,10000000,10005793.8,10000,9963,10096,10000,9941,89,217,156,0,77,0,37,96,0,59,89,0,0,0,18
1194.9999577372362,98.88,230,1.8400000000000034,0.8354476880727917,196.71020991036096,10000000,10003614.53,9989602.87,10000000,10006782.600000001,10000,9963,10106,10000,9931,89,217,156,0,87,0,37,106,0,69,89,0,0,0,18
1399.6805238610805,98.88,258,1.8400000000000034,0.798288168520616,0.0,10000000,10003614.53,9989602.87,10000000,10006782.600000001,10000,9963,10106,10000,9931,117,217,156,0,87,0,37,106,0,69,89,0,0,0,18
1608.3747031253556,98.88,175,1.3900000000000006,0.7655657444602053,0.0,10000000,10003614.53,9989602.87,10000000,10006782.600000001,10000,9963,10106,10000,9931,117,217,156,11,87,0,37,106,0,69,89,94,0,0,18
1829.6930535541426,99.33,60,1.230000000000004,0.758786952239486,430.0125296930621,10000000,10003614.53,9989602.87,9998907.37,10007875.230000002,10000,9963,10106,10011,9920,117,217,156,11,111,0,37,106,11,80,89,161,50,0,18
1844.0906332429347,98.0,39,0.23000000000000398,0.7511466579671023,681.9458635795386,9997256.0,10006358.53,9989602.87,9998907.37,10007875.230000002,10028,9935,10106,10011,9920,117,252,156,11,111,28,65,106,11,80,89,161,50,0,18
2013.1101551171112,98.0,96,-1,0.7416119371383673,0.3067618097511513,9997256.0,10006358.53,9989602.87,9998907.37,10007875.230000002,10028,9935,10106,10011,9920,193,252,156,11,111,28,65,106,11,80,89,180,50,0,18
2028.3830499567641,98.0,153,0.030000000000001137,0.7310327550041025,0.29473435131421866,9997256.0,10006358.53,9989602.87,9998907.37,10007875.230000002,10028,9935,10106,10011,9920,193,252,156,68,111,28,65,106,11,80,89,180,50,0,18
2032.051700088425,98.9,79,1.0400000000000063,0.7130652911024343,19.24830678106491,10003882.3,10007043.76,9989602.87,9991595.839999998,10007875.230000002,9961,9928,10106,10085,9920,193,252,156,142,111,95,72,106,85,80,89,180,50,0,18
2056.7956518803144,97.86,27,1.0400000000000063,0.7114199456722772,28.707336274864474,10003882.3,10007043.76,9989602.87,9986507.119999997,10012963.950000003,9961,9928,10106,10137,9868,193,252,156,142,163,95,72,106,137,132,89,180,50,0,18
2221.8079796032735,97.86,104,0.3499999999999943,0.7079140371193504,193.71966399782355,10003882.3,10007043.76,9989602.87,9986507.119999997,10012963.950000003,9961,9928,10106,10137,9868,193,252,233,142,163,95,72,106,137,132,89,180,50,0,18
2224.8199431321505,97.86,139,0.030000000000001137,0.7031232263751097,196.73162752670055,10003882.3,10007043.76,9989602.87,9986507.119999997,10012963.950000003,9961,9928,10106,10137,9868,193,252,233,177,163,95,72,106,137,132,89,180,50,0,18
2226.8199431321505,97.86,163,-1,0.697448743636405,0.9064428256456267,10004371.600000001,10007043.76,9989602.87,9986017.819999997,10012963.950000003,9956,9928,10106,10142,9868,227,252,233,177,163,100,72,106,142,132,89,180,50,0,18
2235.0487825886894,97.86,228,-1,0.6911750158204005,0.0,10004371.600000001,10007043.76,9989602.87,9986017.819999997,10012963.950000003,9956,9928,10106,10142,9868,227,252,233,177,228,100,72,106,142,132,89,180,50,0,18
2240.687140415174,97.86,231,-1,0.6845063673496022,0.0,10004371.600000001,10007043.76,9989602.87,9986017.819999997,10012963.950000003,9956,9928,10106,10142,9868,230,252,233,177,228,100,72,106,142,132,89,180,50,0,18
2430.643434112861,97.89,154,-1,0.6766731695951194,189.95629369768722,10007190.110000001,10007043.76,9989602.87,9989443.969999997,10006719.290000003,9927,9928,10106,10107,9932,230,252,233,177,292,129,72,106,177,196,89,180,50,0,31
2444.9770189463607,97.89,231,-1,0.6688328089955581,0.0,10007190.110000001,10007043.76,9989602.87,9989443.969999997,10006719.290000003,9927,9928,10106,10107,9932,230,252,233,254,292,129,72,106,177,196,89,180,50,0,31
2586.2035909887354,97.89,232,0.39000000000000057,0.6610423284480349,0.0,10007190.110000001,10007043.76,9989602.87,9989443.969999997,10006719.290000003,9927,9928,10106,10107,9932,230,252,243,254,292,129,72,106,177,196,98,180,50,0,31
