Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
205.94859128359877,100,72,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,72,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212.76558791440198,99.24,6,-1,0.38000000000000256,0.0,10007145.28,10000000,10000000,10000000,9992854.72,9928,10000,10000,10000,10072,72,0,0,0,78,72,0,0,0,72,0,0,0,0,0
217.614085634631,99.24,72,1.1000000000000085,0.3582674358011865,4.848497720229034,10007145.28,10000000,10000000,10000000,9992854.72,9928,10000,10000,10000,10072,72,66,0,0,78,72,0,0,0,72,0,0,0,0,0
225.06952400060524,100.35,86,-1,0.4835997828783638,0.0,10007145.28,10000000,10000602.1,10000000,9992252.620000001,9928,10000,9994,10000,10078,72,66,26,0,78,72,0,6,0,78,0,0,0,0,0
377.81442168696685,100.35,138,-1,0.5031341769349407,0.0,10007145.28,10000000,10000602.1,10000000,9992252.620000001,9928,10000,9994,10000,10078,72,118,26,0,78,72,0,6,0,78,0,0,0,0,0
385.25529989151664,100.35,232,-1,0.49764166045682123,0.0,10007145.28,10000000,10000602.1,10000000,9992252.620000001,9928,10000,9994,10000,10078,72,118,26,94,78,72,0,6,0,78,0,0,0,0,0
390.70338872628264,97.82,161,-1,0.8678286297491262,5.448088834765997,10007145.28,10005062.72,10000602.1,9994937.28,9992252.620000001,9928,9948,9994,10052,10078,72,118,26,165,78,72,52,6,90,78,0,0,0,0,0
396.5231036888366,97.82,242,-1,1.0069376532338046,0.0,10007145.28,10005062.72,10000602.1,9994937.28,9992252.620000001,9928,9948,9994,10052,10078,72,118,26,165,159,72,52,6,90,78,0,0,0,0,0
410.5166598341131,98.44,162,-1,0.9957799846240026,185.44713583350787,9999316.58,10005062.72,10001094.299999999,10002273.78,9992252.620000001,10008,9948,9989,9977,10078,152,118,26,165,159,152,52,11,165,78,0,0,0,0,0
527.0299136956012,98.44,212,-1,0.9784911854482903,0.0,9999316.58,10005062.72,10001094.299999999,10002273.78,9992252.620000001,10008,9948,9989,9977,10078,152,168,26,165,159,152,52,11,165,78,0,0,0,0,0
563.6467156542507,98.44,247,-1,0.95852503771883,0.0,9999316.58,10005062.72,10001094.299999999,10002273.78,9992252.620000001,10008,9948,9989,9977,10078,152,168,26,165,194,152,52,11,165,78,0,0,0,0,0
565.8902698687468,98.44,336,-1,0.9376311019443272,0.0,9999316.58,10005062.72,10001094.299999999,10002273.78,9992252.620000001,10008,9948,9989,9977,10078,152,168,26,254,194,152,52,11,165,78,0,0,0,0,0
581.3113901704095,98.44,404,-1,0.9167236489371864,0.0,9999316.58,10005062.72,10001094.299999999,10002273.78,9992252.620000001,10008,9948,9989,9977,10078,152,168,26,254,262,152,52,11,165,78,0,0,0,0,0
585.7637947045478,98.44,481,-1,0.8962828566829074,0.0,9999316.58,10005062.72,10001094.299999999,10002273.78,9992252.620000001,10008,9948,9989,9977,10078,152,168,26,254,339,152,52,11,165,78,0,0,0,0,0
602.0093973990805,98.44,559,0.15000000000000568,0.8765538583947174,0.0,9999316.58,10005062.72,10001094.299999999,10002273.78,9992252.620000001,10008,9948,9989,9977,10078,152,246,26,254,339,152,52,11,165,78,0,0,0,0,0
603.0093973990805,98.44,641,0.15000000000000568,0.8576509980026837,0.4898154939270398,9999316.58,10005062.72,10001094.299999999,10002273.78,9992252.620000001,10008,9948,9989,9977,10078,234,246,26,254,339,152,52,11,165,78,0,0,0,0,0
611.8919201841647,98.44,703,0.15000000000000568,0.8396147575980725,9.882522785084234,9999316.58,10005062.72,10001094.299999999,10002273.78,9992252.620000001,10008,9948,9989,9977,10078,234,308,26,254,339,152,52,11,165,78,0,0,0,0,0
641.3384195031196,98.44,800,0.15000000000000568,0.8224438515113894,39.32902210403904,9999316.58,10005062.72,10001094.299999999,10002273.78,9992252.620000001,10008,9948,9989,9977,10078,331,308,26,254,339,152,52,11,165,78,0,0,0,0,0
815.4808751613883,97.22,771,0.15000000000000568,0.8807608144033002,288.45096146578715,9996497.2,10007882.100000001,10001094.299999999,10002273.78,9992252.620000001,10037,9919,9989,9977,10078,360,308,26,254,339,181,81,11,165,78,0,0,0,0,0
836.3653309408373,97.22,784,0.15000000000000568,0.9232089416811337,234.35593354175683,9996497.2,10007882.100000001,10001094.299999999,10002273.78,9992252.620000001,10037,9919,9989,9977,10078,360,308,26,282,339,181,81,11,165,78,0,0,15,0,0
874.2898123149212,97.07,669,0.15000000000000568,0.9655550728153495,272.28041491584065,9996497.2,10007882.100000001,10001094.299999999,10002273.78,9992252.620000001,10037,9919,9989,9977,10078,360,357,26,282,339,181,179,11,165,78,0,66,15,0,0
1015.2421920516175,97.07,561,0.15000000000000568,0.9972686873208962,413.232794652537,9996497.2,10005261.21,10003715.19,10002273.78,9992252.620000001,10037,9946,9962,9977,10078,360,357,53,282,339,181,206,38,165,78,0,66,15,0,81
1092.6787363261342,96.96,532,0.2600000000000051,1.0279800149580338,490.1591544209807,9996691.34,10005067.07,10003715.19,10002273.78,9992252.620000001,10035,9948,9962,9977,10078,389,357,53,282,339,237,208,38,165,78,0,66,15,0,81
1094.2705116543598,97.75,460,0.7900000000000063,1.0169408783208589,452.9320921512402,9998939.59,10000093.58,10003715.19,10004999.02,9992252.620000001,10012,9999,9962,9949,10078,389,429,53,282,339,260,301,38,193,78,0,66,15,0,81
1152.7159986139063,98.09,363,1.1300000000000097,0.9989234204882773,571.4046084434968,10006173.09,10000093.58,10003715.19,9995509.45,9994508.690000001,9938,9999,9962,10046,10055,389,429,53,379,339,334,301,38,290,101,0,66,15,0,81
1188.0592436363872,96.96,64,1.1300000000000097,1.019929586268947,585.5396617312338,10002682.53,10003584.14,10003715.19,9995509.45,9994508.690000001,9974,9963,9962,10046,10055,389,465,53,379,339,370,337,38,290,101,0,128,15,89,193
1192.7255896740203,96.96,93,0.7000000000000028,1.0362242846872405,590.2060077688668,10002682.53,10003584.14,10003715.19,9995509.45,9994508.690000001,9974,9963,9962,10046,10055,389,465,53,379,368,370,337,38,290,101,0,128,15,89,193
1218.5755663984803,96.96,58,-1,1.0487662212021773,0.0,10002682.53,10003584.14,10003715.19,9995509.45,9994508.690000001,9974,9963,9962,10046,10055,437,465,53,379,368,408,337,38,290,101,0,128,15,89,238
1260.8644126882034,95.46,60,0.8900000000000006,1.1518161226946801,0.6947191125766494,10005450.87,10003584.14,10003715.19,9995509.45,9991740.350000001,9945,9963,9962,10046,10084,437,465,53,379,428,437,337,38,290,130,0,128,15,89,238
1262.8644126882034,95.46,130,0.1599999999999966,1.2333993225589557,1.7839867384752779,10005450.87,10003584.14,10003715.19,9995509.45,9991740.350000001,9945,9963,9962,10046,10084,507,465,53,379,428,437,337,38,290,130,0,128,15,89,238
1274.1388645821235,96.77,41,0.8900000000000006,1.235609696279559,13.969171006496708,10007289.5,10003584.14,10003715.19,9995509.45,9989901.72,9926,9963,9962,10046,10103,596,465,53,379,428,596,337,38,290,149,0,128,15,89,238
1283.1388645821235,96.77,90,-1,1.2363438017371025,5.698754500081577,10007289.5,10004745.38,10003715.19,9995509.45,9988740.48,9926,9951,9962,10046,10115,596,538,53,379,428,596,349,38,290,161,0,128,15,89,238
1303.1388645821235,96.77,120,0.06999999999999318,1.2358560306760298,7.969053592036744,10007289.5,10004745.38,10003715.19,9995509.45,9988740.48,9926,9951,9962,10046,10115,596,538,83,379,428,596,349,38,290,161,0,128,15,89,238
1309.1388645821235,96.24,82,0.06999999999999318,1.252200278043485,31.698754500081577,10007289.5,10008402.5,10003715.19,9991852.33,9988740.48,9926,9913,9962,10084,10115,596,538,83,417,428,596,387,38,328,161,0,128,15,89,238
1318.1388645821235,97.66,57,1.4899999999999949,1.2349453924967617,125.41327490810318,10007289.5,10010616.02,10001306.35,9991852.33,9988935.8,9926,9890,9987,10084,10113,596,538,108,417,428,596,410,63,328,163,0,128,15,89,238
1324.1388645821235,97.66,89,0.5699999999999932,1.2183829852576873,28.969053592036744,10007289.5,10010616.02,10001306.35,9991852.33,9988935.8,9926,9890,9987,10084,10113,596,538,108,449,428,596,410,63,328,163,0,128,15,89,238
1326.1388645821235,97.66,100,0.5699999999999932,1.2024680609253848,17.609759049930517,10007289.5,10010616.02,10001306.35,9991852.33,9988935.8,9926,9890,9987,10084,10113,596,538,108,449,439,596,410,63,328,163,0,128,15,89,238
1354.1388645821235,97.66,177,0.5699999999999932,1.1871596027652198,58.969053592036744,10007289.5,10010616.02,10001306.35,9991852.33,9988935.8,9926,9890,9987,10084,10113,673,538,108,449,439,596,410,63,328,163,0,128,15,89,238
1373.1388645821235,97.66,267,0.5699999999999932,1.172420132795558,77.96905359203674,10007289.5,10010616.02,10001306.35,9991852.33,9988935.8,9926,9890,9987,10084,10113,673,538,108,539,439,596,410,63,328,163,0,128,15,89,238
1377.1388645821235,97.66,316,0.5699999999999932,1.1582153297206876,81.96905359203674,10007289.5,10010616.02,10001306.35,9991852.33,9988935.8,9926,9890,9987,10084,10113,673,538,108,588,439,596,410,63,328,163,0,128,15,89,238
1383.1388645821235,97.66,317,0.5699999999999932,1.144513695959098,87.96905359203674,10007289.5,10010616.02,10001306.35,9991852.33,9988935.8,9926,9890,9987,10084,10113,673,538,109,588,439,596,410,63,328,163,0,128,15,89,238
1384.1388645821235,96.74,299,0.5699999999999932,1.1439942755513823,76.45715014234679,10007289.5,10008874.7,10001306.35,9993593.65,9988935.8,9926,9908,9987,10066,10113,673,556,109,588,439,596,428,63,346,163,0,128,15,89,238
1409.1388645821235,97.25,222,1.0799999999999983,1.134212916505341,74.98024042537736,10013416.25,10008874.7,10001306.35,9994948.01,9981454.690000001,9863,9908,9987,10052,10190,673,556,109,588,516,659,428,63,360,240,0,128,15,89,238
1434.0750464365135,97.25,320,0.7399999999999949,1.1246358455624503,0.1968852282975604,10013416.25,10008874.7,10001306.35,9994948.01,9981454.690000001,9863,9908,9987,10052,10190,673,556,207,588,516,659,428,63,360,240,0,128,15,89,238
1438.0127485437129,98.41,231,0.1599999999999966,1.115444350366899,0.501492239146728,10014777.75,10008874.7,10001404.76,9990851.28,9984091.510000002,9849,9908,9986,10094,10163,673,556,207,681,516,673,428,64,500,267,0,128,15,89,238
1490.660538548425,98.81,258,1.509999999999991,1.1123798972998502,56.782377340208996,10014975.37,10008874.7,10001404.76,9990653.66,9984091.510000002,9847,9908,9986,10096,10163,704,556,207,681,516,675,428,64,502,267,0,128,15,89,238
1491.660538548425,98.81,309,1.4699999999999989,1.1090583038832564,5.684316827346947,10014975.37,10008874.7,10001404.76,9990653.66,9984091.510000002,9847,9908,9986,10096,10163,755,556,207,681,516,675,428,64,502,267,0,128,15,89,238
1492.660538548425,98.81,396,1.0999999999999943,1.1055161564727238,6.340012207753489,10014975.37,10008874.7,10001404.76,9990653.66,9984091.510000002,9847,9908,9986,10096,10163,755,556,207,681,603,675,428,64,502,267,0,128,15,89,238
1510.660538548425,98.81,409,1.0999999999999943,1.1017853067366512,24.34001220775349,10014975.37,10008874.7,10001404.76,9990653.66,9984091.510000002,9847,9908,9986,10096,10163,768,556,207,681,603,675,428,64,502,267,0,128,15,89,238
1517.660538548425,98.81,474,0.09999999999999432,1.0978935467521438,31.34001220775349,10014975.37,10008874.7,10001404.76,9990653.66,9984091.510000002,9847,9908,9986,10096,10163,768,556,207,746,603,675,428,64,502,267,0,128,15,89,238
1520.660538548425,96.92,420,0.09999999999999432,1.0961015466361939,34.34001220775349,10020209.049999999,10008874.7,10001404.76,9990653.66,9978857.830000002,9793,9908,9986,10096,10217,822,556,207,746,603,729,428,64,502,321,0,128,15,89,238
1531.660538548425,96.92,471,0.09999999999999432,1.0940360783943113,20.29420974814707,10020209.049999999,10008874.7,10001404.76,9990653.66,9978857.830000002,9793,9908,9986,10096,10217,822,607,207,746,603,729,428,64,502,321,0,128,15,89,238
1533.660538548425,98.02,379,1.0999999999999943,1.08380258935278,47.96471576023714,10022855.589999998,9999921.86,10001404.76,9996959.96,9978857.830000002,9766,10000,9986,10031,10217,822,699,207,746,603,756,520,64,567,321,0,128,15,89,238
1544.660538548425,98.02,454,1.0999999999999943,1.0738509346757488,18.41404514810415,10022855.589999998,9999921.86,10001404.76,9996959.96,9978857.830000002,9766,10000,9986,10031,10217,822,699,207,821,603,756,520,64,567,321,0,128,15,89,238
1562.660538548425,98.02,496,0.21999999999999886,1.064168413937917,76.34001220775349,10022855.589999998,9999921.86,10001404.76,9996959.96,9978857.830000002,9766,10000,9986,10031,10217,864,699,207,821,603,756,520,64,567,321,0,128,15,89,238
1571.660538548425,98.02,511,0.21999999999999886,1.0547431136131145,85.34001220775349,10022855.589999998,9999921.86,10001404.76,9996959.96,9978857.830000002,9766,10000,9986,10031,10217,864,699,207,821,618,756,520,64,567,321,0,128,15,89,238
1575.660538548425,98.02,570,0.21999999999999886,1.0455638454927274,89.34001220775349,10022855.589999998,9999921.86,10001404.76,9996959.96,9978857.830000002,9766,10000,9986,10031,10217,864,699,207,821,677,756,520,64,567,321,0,128,15,89,238
1616.660538548425,96.92,550,0.21999999999999886,1.0444043184990222,130.3400122077535,10022855.589999998,10001860.26,10001404.76,9996959.96,9976919.430000002,9766,9980,9986,10031,10237,864,719,207,821,677,756,540,64,567,341,0,128,15,89,238
1624.660538548425,96.92,625,0.21999999999999886,1.043020523622379,12.597985777091253,10022855.589999998,10001860.26,10001404.76,9996959.96,9976919.430000002,9766,9980,9986,10031,10237,864,794,207,821,677,756,540,64,567,341,0,128,15,89,238
1626.660538548425,96.92,620,0.21999999999999886,1.0414356543839964,140.3400122077535,10023340.189999998,10001860.26,10001404.76,9996959.96,9976434.830000002,9761,9980,9986,10031,10242,869,794,207,821,677,761,540,64,567,346,0,128,15,89,238
1629.660538548425,96.59,585,0.5499999999999972,1.0452869615729452,103.41404514810415,10026723.479999997,10001860.26,10001404.76,9994352.030000001,9975659.470000003,9726,9980,9986,10058,10250,904,794,207,821,677,796,540,64,594,354,0,128,15,89,238
1631.660538548425,97.25,537,0.6599999999999966,1.0394349301353272,70.74578108167793,10030803.359999998,10001860.26,10001404.76,9994352.030000001,9971579.590000002,9684,9980,9986,10058,10292,904,794,207,821,725,838,540,64,594,408,0,128,15,89,238
1679.660538548425,97.25,594,0.6599999999999966,1.0336551567709484,153.41404514810415,10030803.359999998,10001860.26,10001404.76,9994352.030000001,9971579.590000002,9684,9980,9986,10058,10292,904,794,264,821,725,838,540,64,594,408,0,128,15,89,238
1684.660538548425,96.59,572,0.6599999999999966,1.0367585829762878,158.41404514810415,10030803.359999998,10003985.24,10001404.76,9992227.05,9971579.590000002,9684,9958,9986,10080,10292,904,816,264,821,725,838,562,64,616,408,0,128,15,89,238
1745.660538548425,96.59,617,0.3199999999999932,1.0394207991151303,219.41404514810415,10030803.359999998,10003985.24,10001404.76,9992227.05,9971579.590000002,9684,9958,9986,10080,10292,904,816,264,866,725,838,562,64,616,408,0,128,15,89,238
1749.660538548425,96.59,717,0.3199999999999932,1.041679834627514,223.41404514810415,10030803.359999998,10003985.24,10001404.76,9992227.05,9971579.590000002,9684,9958,9986,10080,10292,1004,816,264,866,725,838,562,64,616,408,0,128,15,89,238
