Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
202.34682387004142,100,50,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0
451.2267830132805,98.78,5,-1,0.6099999999999994,0.0,10000000,10000000,10000000.0,10000000,10000000,10000,10000,10000,10000,10000,0,0,105,0,0,0,0,100,0,0,0,0,0,0,0
612.5393702248604,98.78,98,-1,0.5751135153650581,0.0,10000000,10000000,10000000.0,10000000,10000000,10000,10000,10000,10000,10000,0,0,198,0,0,0,0,100,0,0,0,0,0,0,0
621.7624850053303,98.78,109,-1,0.5282754963085071,0.0,10000000,10000000,10000000.0,10000000,10000000,10000,10000,10000,10000,10000,0,0,198,0,11,0,0,100,0,0,0,0,0,0,0
642.2842527517748,100.83,111,0.9599999999999937,0.8428902656929894,20.52176774644454,10000504.15,10000000,9999495.85,10000000,10000000,9995,10000,10005,10000,10000,12,0,198,0,11,5,0,105,0,0,0,0,0,0,0
852.7431123698061,99.1,171,-1,0.7794531558870111,0.0,10001197.85,9999306.3,9999495.85,10000000,10000000,9988,10007,10005,10000,10000,12,74,198,0,11,12,7,105,0,0,0,0,0,0,0
880.6989897599923,99.1,176,0.45000000000000284,0.7281763634769602,27.955877390186174,10001197.85,9999306.3,9999495.85,10000000,10000000,9988,10007,10005,10000,10000,17,74,198,0,11,12,7,105,0,0,0,0,0,0,0
1018.1030814733348,100.74,110,1.9899999999999949,0.8238770766928757,396.3405964680045,10001197.85,9992556.72,9999495.85,10000000,10006749.58,9988,10074,10005,10000,9933,17,74,198,0,79,12,74,105,0,67,0,0,0,0,0
1226.4660441172884,100.74,137,1.990000000000009,0.8671024545384844,613.9266738924281,10001197.85,9992556.72,9999495.85,10000000,10006749.58,9988,10074,10005,10000,9933,17,74,198,38,79,12,74,105,0,67,0,0,0,0,11
1258.9089539138035,100.13,6,0.7199999999999989,0.8351143634257514,0.0,10001197.85,9992556.72,9995604.839999998,10003790.88,10006849.71,9988,10074,10044,9962,9932,17,74,238,38,79,12,74,144,38,68,0,0,93,0,11
1281.6494840428022,100.47,52,-1,0.8266011259897977,0.0,10001298.32,9992556.72,9995504.369999997,10003790.88,10006849.71,9987,10074,10045,9962,9932,65,74,238,38,79,13,74,145,38,68,0,0,93,0,11
1412.5887304302287,100.47,128,-1,0.8148346798925251,0.0,10001298.32,9992556.72,9995504.369999997,10003790.88,10006849.71,9987,10074,10045,9962,9932,65,150,238,38,79,13,74,145,38,68,0,0,93,0,11
1449.3493090572572,100.47,181,-1,0.8014173834433627,0.0,10001298.32,9992556.72,9995504.369999997,10003790.88,10006849.71,9987,10074,10045,9962,9932,65,203,238,38,79,13,74,145,38,68,0,0,93,0,11
1469.3733049359037,100.47,248,-1,0.7872634079324319,0.0,10001298.32,9992556.72,9995504.369999997,10003790.88,10006849.71,9987,10074,10045,9962,9932,65,203,305,38,79,13,74,145,38,68,0,0,93,0,11
1472.326325961843,100.47,324,-1,0.7729067789124947,0.0,10001298.32,9992556.72,9995504.369999997,10003790.88,10006849.71,9987,10074,10045,9962,9932,146,203,305,38,79,13,74,145,38,68,5,0,93,0,11
1479.5536360161768,100.47,387,-1,0.7586624743586564,0.0,10001298.32,9992556.72,9995504.369999997,10003790.88,10006849.71,9987,10074,10045,9962,9932,146,203,305,101,79,13,74,145,38,68,5,0,93,0,11
1485.8872922342443,99.02,296,-1,0.7704121936320097,16.51398729834068,10001298.32,9992556.72,9989346.119999997,10009949.13,10006849.71,9987,10074,10108,9899,9932,146,203,396,101,79,13,74,264,101,68,5,0,93,0,11
1536.649781294153,99.02,375,0.22999999999998977,0.7772172583432938,0.0,10001298.32,9992556.72,9989346.119999997,10009949.13,10006849.71,9987,10074,10108,9899,9932,146,203,396,180,79,13,74,264,101,68,5,0,93,0,11
1637.7311039031254,98.79,337,0.22999999999998977,0.7946786315384485,101.08132260897241,10001298.32,9992556.72,9993100.139999997,10006195.110000001,10006849.71,9987,10074,10070,9937,9932,146,203,434,180,79,13,74,302,139,68,5,0,93,0,11
1671.9618102393702,98.79,349,-1,0.8065909744102012,0.0,10001298.32,9992556.72,9993100.139999997,10006195.110000001,10006849.71,9987,10074,10070,9937,9932,146,203,434,274,79,13,74,302,221,68,5,0,93,0,11
1683.6999323287475,98.79,432,-1,0.8144035002530915,0.0,10001298.32,9992556.72,9993100.139999997,10006195.110000001,10006849.71,9987,10074,10070,9937,9932,229,203,434,274,79,13,74,302,221,68,5,0,93,0,11
1816.7198010491568,96.79,368,-1,1.0033349349721323,133.01986872040925,10007492.88,9992556.72,9993100.139999997,10000000.55,10006849.71,9923,10074,10070,10001,9932,229,203,434,338,79,77,74,302,285,68,5,0,93,0,11
1862.7092679514801,97.62,262,-1,1.0604054579969453,190.74745771210996,10009331.89,9992556.72,9993100.139999997,10003905.350000001,10001105.9,9904,10074,10070,9961,9991,229,203,434,338,138,96,74,302,325,127,52,0,93,0,11
1886.3536990441442,97.62,299,0.10000000000000853,1.1043198007018695,0.0,10009331.89,9992556.72,9993100.139999997,10003905.350000001,10001105.9,9904,10074,10070,9961,9991,229,203,471,338,138,96,74,302,325,127,52,0,93,0,11
2002.82378590813,97.52,208,0.10000000000000853,1.14470076439216,116.4700868639859,10009331.89,9992556.72,9992124.939999998,10003905.350000001,10002081.1,9904,10074,10080,9961,9981,229,203,471,338,148,96,74,312,325,137,133,0,93,0,11
2017.8233925299824,97.52,132,0.10000000000000853,1.176369905194004,131.4696934858382,10009331.89,9992556.72,9989881.979999997,10003905.350000001,10004324.06,9904,10074,10103,9961,9958,229,203,471,338,171,96,74,335,325,160,133,53,93,0,11
2025.80553588597,97.52,131,0.10000000000000853,1.201278240105467,139.45183684182575,10009429.41,9992556.72,9989784.459999997,10003905.350000001,10004324.06,9903,10074,10104,9961,9958,230,203,471,338,171,97,74,336,325,160,133,53,93,0,11
2027.80553588597,97.52,204,-1,1.2208411285767231,0.8167023399803384,10009429.41,9992849.280000001,9989491.899999997,10003905.350000001,10004324.06,9903,10071,10107,9961,9958,230,282,471,338,171,97,77,339,325,160,133,53,93,0,11
2049.4647615369995,97.52,120,-1,1.2361156605586052,0.0,10009429.41,9992849.280000001,9989491.899999997,10003905.350000001,10004324.06,9903,10071,10107,9961,9958,230,313,471,338,171,97,77,339,325,160,133,129,132,0,11
2062.0032923849185,97.52,199,0.45000000000000284,1.2479095408811571,4.233859160533939,10009429.41,9992849.280000001,9989491.899999997,10003905.350000001,10004324.06,9903,10071,10107,9961,9958,309,313,471,338,171,97,77,339,325,160,133,129,132,0,11
2064.0032923849185,96.51,181,0.45000000000000284,1.3067925481068974,37.01445883892893,10009429.41,9992849.280000001,9989491.899999997,10003905.350000001,10004324.06,9903,10071,10107,9961,9958,309,331,471,338,171,97,113,339,325,160,133,129,132,0,11
2065.0032923849185,96.51,167,0.45000000000000284,1.355206251599732,38.01445883892893,10009429.41,9994200.420000002,9988140.759999996,10003905.350000001,10004324.06,9903,10057,10121,9961,9958,309,331,485,338,171,97,127,353,325,160,133,129,132,0,11
2112.887837745827,96.51,187,0.3500000000000085,1.3953279645152628,0.0,10009429.41,9994200.420000002,9988140.759999996,10003905.350000001,10004324.06,9903,10057,10121,9961,9958,309,331,485,338,191,97,127,353,325,160,133,129,132,0,11
2171.3527082469955,96.51,202,0.1700000000000017,1.4287500283809662,0.0,10009429.41,9994200.420000002,9988140.759999996,10003905.350000001,10004324.06,9903,10057,10121,9961,9958,309,346,485,338,191,97,127,353,325,160,133,129,132,0,11
2203.690453579405,96.51,211,0.46000000000000796,1.4566748267957412,6.011223280374907,10009429.41,9998446.860000001,9983894.319999997,10003905.350000001,10004324.06,9903,10013,10165,9961,9958,309,346,582,338,191,97,171,397,325,160,133,129,132,0,11
2213.690453579405,96.51,218,0.18999999999999773,1.4800330535181188,4.626566812030433,10009429.41,9998446.860000001,9983894.319999997,10003905.350000001,10004324.06,9903,10013,10165,9961,9958,309,346,602,338,191,97,171,397,325,160,133,129,132,13,11
2222.690453579405,98.31,200,0.18999999999999773,1.4607764328279733,13.626566812030433,10011198.99,9998446.860000001,9982124.739999996,10003905.350000001,10004324.06,9885,10013,10183,9961,9958,327,346,602,338,191,115,171,415,325,160,133,129,132,13,11
2229.690453579405,98.31,264,0.18999999999999773,1.44225047290434,5.351056054300443,10011198.99,9998446.860000001,9982124.739999996,10003905.350000001,10004324.06,9885,10013,10183,9961,9958,391,346,602,338,191,115,171,415,325,160,133,129,132,13,11
2230.690453579405,98.5,240,0.18999999999999773,1.4237391852397363,181.22569204240563,10011198.99,10000810.860000001,9982124.739999996,10001541.350000001,10004324.06,9885,9989,10183,9985,9958,391,346,602,362,191,115,195,415,349,160,133,129,132,13,11
2234.690453579405,97.16,210,1.3400000000000034,1.4237814965787394,37.01122328037491,10011198.99,10000810.860000001,9979207.639999997,10001541.350000001,10007241.16,9885,9989,10213,9985,9928,391,346,602,362,221,115,195,445,349,190,133,129,132,13,11
2250.690453579405,97.16,268,1.1599999999999966,1.4229725654664576,53.01122328037491,10011198.99,10000810.860000001,9979207.639999997,10001541.350000001,10007241.16,9885,9989,10213,9985,9928,391,346,602,362,279,115,195,445,349,190,133,129,132,13,11
2274.690453579405,97.16,339,1.1599999999999966,1.4214311238710415,15.124996963856574,10011198.99,10000810.860000001,9979207.639999997,10001541.350000001,10007241.16,9885,9989,10213,9985,9928,391,346,673,362,279,115,195,445,349,190,133,129,132,13,11
2275.690453579405,97.16,418,1.1599999999999966,1.4192585606885062,15.757208517753043,10011198.99,10000810.860000001,9979207.639999997,10001541.350000001,10007241.16,9885,9989,10213,9985,9928,391,346,752,362,279,115,195,445,349,190,133,129,132,13,11
2276.690453579405,97.16,427,1.1499999999999915,1.416541811059361,16.004151278378686,10011198.99,10000810.860000001,9979207.639999997,10001541.350000001,10007241.16,9885,9989,10213,9985,9928,391,346,761,362,279,115,195,445,349,190,133,129,132,13,11
2289.690453579405,97.16,406,1.1599999999999966,1.4133556951410535,92.0112232803749,10011198.99,10002851.31,9977167.189999998,10001541.350000001,10007241.16,9885,9968,10234,9985,9928,391,367,761,362,279,115,216,466,349,190,133,129,132,13,11
2298.690453579405,97.16,412,0.8199999999999932,1.4097648250696913,21.37320241274847,10011198.99,10002851.31,9977167.189999998,10001541.350000001,10007241.16,9885,9968,10234,9985,9928,391,367,761,368,279,115,216,466,349,190,133,129,132,13,11
2314.690453579405,97.16,445,0.8199999999999932,1.4058251702238596,16.365779693222066,10011198.99,10002851.31,9977167.189999998,10001541.350000001,10007241.16,9885,9968,10234,9985,9928,424,367,761,368,279,115,216,466,349,190,133,129,132,13,11
2381.034990594462,97.16,506,0.8199999999999932,1.401585349900445,0.0,10011198.99,10002851.31,9977167.189999998,10001541.350000001,10007241.16,9885,9968,10234,9985,9928,424,367,761,368,340,115,216,466,349,190,133,129,132,13,11
2416.7259783928694,97.16,436,1.1599999999999966,1.397087706913204,219.04674809383914,10018005.280000001,10002851.31,9976875.709999997,10000956.350000001,10001311.35,9815,9968,10237,9991,9989,494,367,761,368,340,185,216,469,355,251,133,129,132,13,11
2428.7259783928694,97.16,470,1.1599999999999966,1.392369203911088,231.04674809383914,10018005.280000001,10002851.31,9976875.709999997,10000956.350000001,10001311.35,9815,9968,10237,9991,9989,494,367,795,368,340,185,216,469,355,251,133,129,132,13,11
2433.7259783928694,98.32,466,1.1599999999999966,1.378659005553864,196.00836367164084,10018005.280000001,10002851.31,9976875.709999997,10000563.070000002,10001704.629999999,9815,9968,10237,9995,9985,494,367,795,372,340,185,216,469,359,255,133,129,132,13,11
2439.7259783928694,98.55,380,1.3900000000000006,1.3658171985381071,21.873121077863743,10018005.280000001,9995078.280000001,9979339.459999997,10000563.070000002,10007013.909999998,9815,10047,10212,9995,9931,494,453,795,372,340,185,309,494,359,309,133,129,132,13,11
2441.7259783928694,98.55,436,1.3200000000000074,1.353327058040108,244.04674809383914,10018005.280000001,9995078.280000001,9979339.459999997,10000563.070000002,10007013.909999998,9815,10047,10212,9995,9931,494,453,795,428,340,185,309,494,359,309,133,129,132,13,11
2446.7259783928694,98.55,508,1.3200000000000074,1.3411728508705378,20.48590334606979,10018005.280000001,9995078.280000001,9979339.459999997,10000563.070000002,10007013.909999998,9815,10047,10212,9995,9931,494,525,795,428,340,185,309,494,359,309,133,129,132,13,11
2478.7259783928694,98.55,594,0.7000000000000028,1.3293398100480214,281.04674809383914,10018005.280000001,9995078.280000001,9979339.459999997,10000563.070000002,10007013.909999998,9815,10047,10212,9995,9931,580,525,795,428,340,185,309,494,359,309,133,129,132,13,11
2483.7259783928694,98.55,623,0.7000000000000028,1.3178140599810244,33.5777191376269,10018005.280000001,9995078.280000001,9979339.459999997,10000563.070000002,10007013.909999998,9815,10047,10212,9995,9931,609,525,795,428,340,185,309,494,359,309,133,129,132,13,11
2487.7259783928694,98.55,660,0.18999999999999773,1.3065825485954732,35.946938146070806,10018005.280000001,9995078.280000001,9979339.459999997,10000563.070000002,10007013.909999998,9815,10047,10212,9995,9931,609,525,832,428,340,185,309,494,359,309,133,129,132,13,11
2492.7259783928694,97.01,571,0.8499999999999943,1.3063511394886442,232.79273333121728,10018005.280000001,9995078.280000001,9970679.649999999,10009222.88,10007013.909999998,9815,10047,10301,9906,9931,609,525,832,517,340,185,309,583,448,309,133,129,132,13,11
2496.7259783928694,97.01,659,0.8499999999999943,1.3057597197987427,236.79273333121728,10018005.280000001,9995078.280000001,9970679.649999999,10009222.88,10007013.909999998,9815,10047,10301,9906,9931,697,525,832,517,340,185,309,583,448,309,133,129,132,13,11
2504.7259783928694,97.01,736,0.8499999999999943,1.3048439136114656,244.79273333121728,10018005.280000001,9995078.280000001,9970679.649999999,10009222.88,10007013.909999998,9815,10047,10301,9906,9931,697,525,832,517,417,185,309,583,448,309,133,129,132,13,11
2509.7259783928694,97.86,715,0.8499999999999943,1.2950474782707935,62.3880740513423,10020060.340000002,9993023.22,9970679.649999999,10009222.88,10007013.909999998,9794,10068,10301,9906,9931,697,546,832,517,417,206,330,583,448,309,133,129,132,13,11
2523.7259783928694,97.86,760,0.8499999999999943,1.2854658293953913,42.71796922353087,10020060.340000002,9993023.22,9970679.649999999,10009222.88,10007013.909999998,9794,10068,10301,9906,9931,697,546,877,517,417,206,330,583,448,309,133,129,132,13,11
2552.7259783928694,97.86,759,0.8499999999999943,1.276091344961366,105.3880740513423,10020060.340000002,9993023.22,9970679.649999999,10009222.88,10007013.909999998,9794,10068,10301,9906,9931,698,546,877,517,417,208,330,583,448,309,133,129,132,13,11
2601.530908316115,97.86,763,0.8499999999999943,1.266916769399606,341.597663254463,10020060.340000002,9993023.22,9970679.649999999,10009222.88,10007013.909999998,9794,10068,10301,9906,9931,698,629,877,517,417,208,330,583,448,309,212,129,132,13,11
2609.530908316115,97.86,707,0.2600000000000051,1.2579351917907216,8.968302117715666,10026323.38,9993023.22,9964416.61,10009222.88,10007013.909999998,9730,10068,10365,9906,9931,698,629,949,517,417,272,330,647,448,309,212,129,132,13,11
2611.530908316115,97.86,785,0.2600000000000051,1.2491400255733691,10.968302117715666,10026323.38,9993023.22,9964416.61,10009222.88,10007013.909999998,9730,10068,10365,9906,9931,698,629,949,517,495,272,330,647,448,309,212,129,132,13,11
2625.530908316115,97.86,788,0.04999999999999716,1.2405249896492636,24.968302117715666,10026323.38,9993023.22,9964416.61,10009222.88,10007013.909999998,9730,10068,10365,9906,9931,698,629,972,517,495,272,330,647,448,309,212,129,132,13,31
2639.530908316115,97.86,882,0.04999999999999716,1.2320840907776556,38.968302117715666,10026323.38,9993023.22,9964416.61,10009222.88,10007013.909999998,9730,10068,10365,9906,9931,698,629,1066,517,495,272,330,647,448,309,212,129,132,13,31
2662.530908316115,97.01,847,1.009999999999991,1.2314104289847774,402.597663254463,10029726.41,9993023.22,9961013.58,10009222.88,10007013.909999998,9695,10068,10400,9906,9931,733,629,1066,517,495,307,330,682,448,309,212,129,132,13,31
2686.530908316115,96.93,809,1.0899999999999892,1.231635721721486,388.206234429932,10027012.370000001,9993023.22,9960043.48,10009222.88,10010698.049999997,9723,10068,10410,9906,9893,733,629,1066,517,533,335,330,692,448,347,212,129,132,13,31
2727.530908316115,96.93,853,1.0899999999999892,1.231604157122449,429.206234429932,10027012.370000001,9993023.22,9960043.48,10009222.88,10010698.049999997,9723,10068,10410,9906,9893,733,673,1066,517,533,335,330,692,448,347,212,129,132,13,31
2728.530908316115,98.02,871,0.010000000000005116,1.22311709664233,92.43526009453035,10027012.370000001,9993023.22,9960043.48,10009222.88,10010698.049999997,9723,10068,10410,9906,9893,733,673,1130,517,533,335,330,738,448,347,212,129,132,13,31
