Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
210.65731849514998,100,87,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0
417.45747667098743,100,175,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,87,88,0,0,0,0,0,0,0,0,0,0,0,0,0
425.1659805744874,100,184,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,87,88,0,0,9,0,0,0,0,0,0,0,0,0,0
456.53288629233646,100,270,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,173,88,0,0,9,0,0,0,0,0,0,0,0,0,0
596.0444943283084,100.45,346,0.23999999999999488,0.18000000000000113,178.58701765732093,10000000,10000904.05,10000000,10000000,9999095.95,10000,9991,10000,10000,10009,173,182,0,0,9,0,9,0,0,9,0,0,0,0,0
790.0797769329006,100.33,291,0.23999999999999488,0.18708286933869755,194.03528260459223,10000000,10006422.200000001,10000000,10000000,9993577.799999999,10000,9936,10000,10000,10064,173,182,0,0,64,0,64,0,0,64,0,0,0,0,0
806.4601118733357,100.09,162,0.23999999999999488,0.17376972799468574,389.00263520234824,10000000,10006422.200000001,10000000,10000000,9993577.799999999,10000,9936,10000,10000,10064,173,224,0,0,64,0,148,0,0,64,87,0,0,0,0
956.9554058132974,100.33,141,-1,0.176210101867061,0.0,10000000,10009432.100000001,10000000,10000000,9990567.899999999,10000,9906,10000,10000,10094,173,224,0,0,103,0,178,0,0,94,87,0,0,0,0
971.6258535152834,100.33,123,-1,0.17549928774784224,0.0,10000000,10009432.100000001,10000000,10000000,9990567.899999999,10000,9906,10000,10000,10094,173,292,0,0,103,0,178,0,0,94,173,0,0,0,0
975.4456592880997,100.33,160,-1,0.17327434893832347,0.0,10000000,10009432.100000001,10000000,10000000,9990567.899999999,10000,9906,10000,10000,10094,173,329,0,0,103,0,178,0,0,94,173,0,0,0,0
1006.4618653167902,100.33,167,-1,0.17031812722904682,0.0,10000000,10009432.100000001,10000000,10000000,9990567.899999999,10000,9906,10000,10000,10094,226,329,0,0,103,0,178,0,0,94,173,46,0,0,0
1010.4959226710362,101.81,165,0.27000000000001023,0.47415421776276834,35.050263382936464,10000916.29,10009432.100000001,10000000,10000000,9989651.61,9991,9906,10000,10000,10103,242,329,0,0,103,9,178,0,0,103,173,46,0,0,0
1022.0336751459324,101.81,193,0.27000000000001023,0.6019632574448464,0.0,10000916.29,10009432.100000001,10000000,10000000,9989651.61,9991,9906,10000,10000,10103,242,329,28,0,103,9,178,0,0,103,173,46,0,0,0
