Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
303.12290988477633,100,16,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0
625.6710997337685,100,41,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,0,41,0,0,0,0,0,0,0,0,0,0
641.5822332241245,100,115,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,74,0,0,41,0,0,0,0,0,0,0,0,0,0
674.2138374137223,100,206,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,74,0,91,41,0,0,0,0,0,0,0,0,0,0
889.6308104288573,100.02,137,-1,0.007999999999998408,215.416973015135,10000000,10000000,9993100.54,10005301.06,10001598.4,10000,10000,10069,9947,9984,0,74,69,91,41,0,0,69,53,16,0,0,0,0,0
921.9620196566723,100.02,189,-1,0.009428090415818758,0.0,10000000,10000000,9993100.54,10005301.06,10001598.4,10000,10000,10069,9947,9984,52,74,69,91,41,0,0,69,53,16,0,0,0,0,0
1058.3312635596003,99.51,188,-1,0.17401618503191132,136.36924390292802,10000099.51,10000000,9993100.54,10005201.55,10001598.4,9999,10000,10069,9948,9984,52,74,69,92,41,1,0,69,54,16,0,0,0,0,0
1089.0400691176665,100.02,103,-1,0.16514671507480622,414.82623170394413,10005174.52,10000000,9993100.54,10000126.540000001,10001598.4,9948,10000,10069,9999,9984,52,74,69,177,41,52,0,69,173,16,0,0,0,0,0
1243.887031646673,100.02,105,2.0799999999999983,0.1574174288748851,0.0,10005174.52,10000000,9993100.54,10000126.540000001,10001598.4,9948,10000,10069,9999,9984,52,74,69,177,117,52,0,69,173,16,0,74,0,0,0
1248.7177381350384,100.02,113,0.9399999999999977,0.15062868252759598,0.0,10005174.52,10000000,9993100.54,10000126.540000001,10001598.4,9948,10000,10069,9999,9984,52,82,69,177,117,52,0,69,173,16,0,74,0,0,0
1263.5136929660323,99.08,138,1.1400000000000006,0.2911561450947681,19.6266613193593,10005174.52,9999207.36,9993100.54,10000919.180000002,10001598.4,9948,10008,10069,9991,9984,52,82,69,218,117,52,8,69,181,16,0,74,0,0,0
1278.2881668447699,99.08,99,-1,0.35596016475005793,0.0,10001904.879999999,9999207.36,9993100.54,10004188.820000002,10001598.4,9981,10008,10069,9958,9984,108,82,69,218,117,85,8,69,214,16,0,74,0,4,25
1286.220211529816,99.72,78,-1,0.3429147598811958,7.932044685046094,9999810.76,9999207.36,9995194.659999998,10004188.820000002,10001598.4,10002,10008,10048,9958,9984,108,82,90,218,117,106,8,90,214,16,0,74,0,4,25
1310.9730970371431,99.72,161,0.28000000000000114,0.3311983498430737,67.08606539047014,9999611.32,9999207.36,9995394.099999998,10004188.820000002,10001598.4,10004,10008,10046,9958,9984,108,82,177,218,117,108,8,92,214,16,0,74,0,4,25
1314.6741790187593,99.72,256,0.28000000000000114,0.3206008248412478,70.78714737208634,9999611.32,9999207.36,9995394.099999998,10004188.820000002,10001598.4,10004,10008,10046,9958,9984,108,82,177,313,117,108,8,92,214,16,0,74,0,4,25
1426.154966010495,99.72,314,0.28000000000000114,0.3109555585208272,182.26793436382195,9999611.32,9999207.36,9995394.099999998,10004188.820000002,10001598.4,10004,10008,10046,9958,9984,108,140,177,313,117,108,8,92,214,16,0,74,0,4,25
1456.0214998237384,98.22,308,0.28000000000000114,0.4770526582614595,145.04840278659526,9999022.0,9999207.36,9995983.419999998,10004188.820000002,10001598.4,10010,10008,10040,9958,9984,114,140,177,313,117,114,8,98,214,16,0,74,0,4,25
1464.215756166039,98.22,368,0.28000000000000114,0.574099670874984,1.4456073505532459,9999022.0,9999207.36,9995983.419999998,10004188.820000002,10001598.4,10010,10008,10040,9958,9984,114,200,177,313,117,114,8,98,214,16,0,74,0,4,25
1470.6317045401108,98.22,347,0.28000000000000114,0.6398671087792421,159.6586075029677,9996959.38,9999207.36,9998046.039999997,10004188.820000002,10001598.4,10031,10008,10019,9958,9984,135,200,177,313,117,135,8,119,214,16,0,74,0,4,25
1473.2586610515104,98.22,365,0.28000000000000114,0.6870609507168919,229.37162940483745,9996959.38,9999207.36,9998046.039999997,10004188.820000002,10001598.4,10031,10008,10019,9958,9984,135,200,177,313,135,135,8,119,214,16,0,74,0,4,25
1479.171039886442,98.22,348,0.28000000000000114,0.7219242364504758,168.1979428492989,9995289.64,9999207.36,9999715.779999997,10004188.820000002,10001598.4,10048,10008,10002,9958,9984,152,200,177,313,135,152,8,136,214,16,0,74,0,4,25
1486.5397131882094,98.22,367,0.28000000000000114,0.7480759065652833,0.0,9995289.64,9999207.36,9999715.779999997,10004188.820000002,10001598.4,10048,10008,10002,9958,9984,152,200,177,332,135,152,8,136,214,16,0,74,0,4,25
1488.5568832923802,98.22,342,0.2400000000000091,0.767821409213187,0.18329698726392962,9995289.64,9999207.36,9999715.779999997,10004188.820000002,10001598.4,10048,10008,10002,9958,9984,152,200,234,332,135,152,8,218,214,16,0,74,0,4,25
1503.439862440068,98.22,404,0.2400000000000091,0.7827221684963032,15.06627613495175,9995289.64,9999207.36,9999715.779999997,10004188.820000002,10001598.4,10048,10008,10002,9958,9984,152,200,234,332,197,152,8,218,214,16,0,74,0,4,25
1504.439862440068,98.22,412,0.2400000000000091,0.7938822078872908,0.25291044844334465,9995289.64,9999207.36,9999715.779999997,10004188.820000002,10001598.4,10048,10008,10002,9958,9984,152,200,234,332,205,152,8,218,214,16,0,74,0,4,25
1513.2105370707632,99.16,397,0.2400000000000091,0.7785665215011279,24.83695076564686,9995289.64,9999207.36,9998228.379999997,10005676.220000003,10001598.4,10048,10008,10017,9943,9984,152,200,234,347,205,152,8,233,229,16,0,74,0,4,25
1518.4603032173331,98.92,453,0.7800000000000011,0.7661481517290274,274.57327157066015,9995289.64,9999207.36,9999019.739999996,10005676.220000003,10000807.040000001,10048,10008,10009,9943,9992,152,200,308,347,205,152,8,243,229,24,0,74,0,4,25
