Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
165.50563915719644,100,56,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,0,56,0,0,0,0,0,0,0,0,0,0
214.23099059639998,100,102,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,46,0,56,0,0,0,0,0,0,0,0,0,0
233.3979888104506,100,184,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,46,82,56,0,0,0,0,0,0,0,0,0,0
569.9003244609665,101.03,134,-1,0.4460030829489864,336.50233565051593,10005051.5,10000000,10000000,9994948.5,10000000,9950,10000,10000,10050,10000,50,0,46,82,56,50,0,0,50,0,0,0,0,0,0
585.5858298288865,101.03,150,-1,0.5045948870133352,0.0,10005051.5,10000000,10000000,9994948.5,10000000,9950,10000,10000,10050,10000,50,16,46,82,56,50,0,0,50,0,0,0,0,0,0
721.1894405581253,101.03,181,-1,0.5150000000000006,0.0,10005051.5,10000000,10000000,9994948.5,10000000,9950,10000,10000,10050,10000,50,16,123,82,56,50,0,0,50,0,0,0,46,0,0
749.8902082258353,100.57,105,-1,0.4771856268256411,28.70076766771001,10005051.5,10000000,9995574.92,9999373.58,10000000,9950,10000,10044,10006,10000,50,16,123,126,56,50,0,44,94,0,0,0,46,32,0
884.1006376375199,100.03,13,-1,0.4751956833768592,0.0,10005051.5,9998399.52,9992256.11,10004292.870000001,10000000,9950,10016,10077,9957,10000,50,16,123,188,56,50,16,77,143,0,0,0,46,32,56
939.6745161621113,100.03,90,-1,0.46806932060207596,0.0,10005051.5,9998399.52,9992256.11,10004292.870000001,10000000,9950,10016,10077,9957,10000,50,16,200,188,56,50,16,77,143,0,0,0,46,32,56
982.8316537231735,100.03,96,-1,0.45869924787381106,0.0,10005051.5,9998399.52,9992256.11,10004292.870000001,10000000,9950,10016,10077,9957,10000,50,22,200,188,56,50,16,77,143,0,0,0,46,32,56
1034.71563323249,100.03,163,-1,0.4484574111181314,0.0,10005051.5,9998399.52,9992256.11,10004292.870000001,10000000,9950,10016,10077,9957,10000,117,22,200,188,56,50,16,77,143,0,0,0,46,32,56
1049.2264057112602,100.03,244,-1,0.438028252513465,0.0,10005051.5,9998399.52,9992256.11,10004292.870000001,10000000,9950,10016,10077,9957,10000,117,103,200,188,56,50,16,77,143,0,0,0,46,32,56
1054.141603686899,98.11,170,-1,0.7232741138648489,4.9151979756388755,10005051.5,10005659.66,9984995.969999999,10004292.870000001,10000000,9950,9942,10151,9957,10000,117,103,274,188,56,50,90,151,143,0,0,0,46,32,56
1059.884604762442,99.76,174,0.7999999999999972,0.7040799467592946,0.0,10005051.5,10006944.99,9984995.969999999,10003007.540000001,10000000,9950,9929,10151,9970,10000,117,103,274,244,56,50,103,151,182,0,0,0,46,32,56
1246.09108402871,99.76,189,0.7999999999999972,0.6861078632401757,0.0,10005051.5,10006944.99,9984995.969999999,10003007.540000001,10000000,9950,9929,10151,9970,10000,117,103,289,244,56,50,103,151,182,0,0,0,46,32,56
1253.9753744031264,100.79,170,1.9500000000000028,0.6852323397031113,7.884290374416423,10008075.2,10006944.99,9984995.969999999,9999983.840000002,10000000,9920,9929,10151,10000,10000,158,103,289,244,56,80,103,151,212,0,0,0,46,32,56
1259.150130286314,100.79,188,1.9500000000000028,0.6821723899060805,0.0,10008075.2,10006944.99,9984995.969999999,9999983.840000002,10000000,9920,9929,10151,10000,10000,158,103,289,244,74,80,103,151,212,0,0,0,46,32,56
1271.7549870664293,100.79,222,0.6400000000000006,0.6776286265762068,0.0,10008075.2,10006944.99,9984995.969999999,9999983.840000002,10000000,9920,9929,10151,10000,10000,158,103,289,278,74,80,103,151,212,0,0,0,46,32,56
1272.7549870664293,100.09,252,1.0499999999999972,0.660114570765861,26.663903037719365,10008075.2,10010348.05,9984995.969999999,9996580.780000001,10000000,9920,9895,10151,10034,10000,158,201,289,278,74,80,137,151,246,0,0,0,46,32,56
1278.2103492629578,100.09,352,0.37999999999999545,0.6438903245118696,0.0,10008075.2,10010348.05,9984995.969999999,9996580.780000001,10000000,9920,9895,10151,10034,10000,158,201,289,278,174,80,137,151,246,0,0,0,46,32,56
1280.2103492629578,100.09,399,0.37999999999999545,0.6288051513524261,0.2987953638489671,10008075.2,10010348.05,9984995.969999999,9996580.780000001,10000000,9920,9895,10151,10034,10000,158,201,289,278,221,80,137,151,246,0,0,0,46,32,56
1304.3489920670131,99.45,315,0.37999999999999545,0.6336078316257788,26.13864280405528,10008075.2,10010348.05,9993349.77,9996580.780000001,9991646.2,9920,9895,10067,10034,10084,158,201,373,278,221,80,137,235,246,84,0,0,46,32,56
