Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
197.3606267260087,100,87,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,0,87,0,0,0,0,0,0,0,0,0,0
198.3606267260087,99.1,53,-1,0.45000000000000284,1.0,10000000,10000000,9996630.6,10000000,10003369.4,10000,10000,10034,10000,9966,0,0,34,0,87,0,0,34,0,34,0,0,0,0,0
373.3360577023195,99.1,101,-1,0.4242640687119312,0.0,10000000,10000000,9996630.6,10000000,10003369.4,10000,10000,10034,10000,9966,0,0,34,0,135,0,0,34,0,34,0,0,0,0,0
439.7392750169158,99.1,197,2.6699999999999875,0.3897114317029999,0.0,10000000,10000000,9996630.6,10000000,10003369.4,10000,10000,10034,10000,9966,0,0,130,0,135,0,0,34,0,34,0,0,0,0,0
606.4270445048786,99.1,166,0.5300000000000011,0.3600000000000023,0.0,10000000,10000000,9996630.6,9994747.7,10008621.700000001,10000,10000,10034,10053,9913,0,0,130,75,135,0,0,34,53,87,0,0,0,0,0
791.2039121695807,99.1,171,0.5300000000000011,0.33541019662497057,0.0,10000000,10000000,9996630.6,9994747.7,10008621.700000001,10000,10000,10034,10053,9913,0,5,130,75,135,0,0,34,53,87,0,0,0,0,0
1045.0706443444817,99.1,165,0.7600000000000051,0.31493439550069635,438.6435998396031,10000000,10000000,9996630.6,9994747.7,10008621.700000001,10000,10000,10034,10053,9913,0,47,130,75,135,0,0,34,53,87,0,0,0,0,48
1048.7528585425478,99.1,255,0.7600000000000051,0.2976470224947683,0.0,10000000,10000000,9996630.6,9994747.7,10008621.700000001,10000,10000,10034,10053,9913,0,47,130,165,135,0,0,34,53,87,0,0,0,0,48
1523.0883241912616,99.1,163,1.1300000000000097,0.2828427124746208,0.0,10000000,10000000,9996630.6,9994747.7,10008621.700000001,10000,10000,10034,10053,9913,31,47,130,165,135,0,0,34,53,87,0,5,96,22,48
1733.2738077696924,99.1,214,-1,0.2700000000000017,0.0,10000000,10000000,9996630.6,9994747.7,10008621.700000001,10000,10000,10034,10053,9913,31,47,130,258,135,0,0,34,53,87,0,47,96,22,48
1749.6415292223592,99.1,183,0.060000000000002274,0.25873180855923267,16.36772145266673,10000000,10000000,9996630.6,9994747.7,10008621.700000001,10000,10000,10034,10053,9913,31,106,130,258,135,0,0,34,53,87,0,47,96,112,48
1760.2586157327466,99.1,248,0.060000000000002274,0.24874685927665657,0.0,10000000,10000000,9996630.6,9994747.7,10008621.700000001,10000,10000,10034,10053,9913,31,106,195,258,135,0,0,34,53,87,0,47,96,112,48
1964.8614829878106,99.55,216,-1,0.2590378190843514,0.0,10000000,10005873.45,9996630.6,9988874.25,10008621.700000001,10000,9941,10034,10112,9913,31,106,195,344,135,0,59,34,112,87,0,47,96,112,48
1972.6716726855664,99.49,171,-1,0.2602667391546697,239.39786491587392,10000000,10010354.01,9996630.6,9984393.69,10008621.700000001,10000,9896,10034,10157,9913,31,151,195,344,135,0,104,34,157,87,0,47,96,112,48
2000.413129783225,99.49,188,1.8900000000000006,0.26003076741032155,267.1393220135326,10000000,10010354.01,9996630.6,9984393.69,10008621.700000001,10000,9896,10034,10157,9913,48,151,195,344,135,0,104,34,157,87,0,47,96,112,48
2107.214746613973,99.49,158,1.8900000000000006,0.25883150890106227,373.9409388442807,10000000,10010354.01,9996630.6,9984393.69,10008621.700000001,10000,9896,10034,10157,9913,48,151,195,374,135,0,104,34,217,87,0,47,96,112,48
2112.7858162216753,99.49,155,0.8499999999999943,0.256993530542084,589.6974920304137,10004477.05,10010354.01,9996630.6,9979916.639999999,10008621.700000001,9955,9896,10034,10202,9913,135,151,195,374,135,45,104,34,262,87,0,47,96,112,48
2125.0608692539154,99.49,253,0.8499999999999943,0.25473297566057185,0.0,10004477.05,10010354.01,9996630.6,9979916.639999999,10008621.700000001,9955,9896,10034,10202,9913,135,151,195,374,233,45,104,34,262,87,0,47,96,112,48
2143.7733570477876,99.28,254,0.3100000000000023,0.24793998916501422,0.0,10008646.81,10010354.01,9992460.84,9979916.639999999,10008621.700000001,9913,9896,10076,10202,9913,135,151,280,374,233,87,104,76,262,87,0,47,96,112,48
2150.9885163307795,99.28,291,0.3100000000000023,0.24166298847775705,0.3803983896641512,10008646.81,10010354.01,9992460.84,9979916.639999999,10008621.700000001,9913,9896,10076,10202,9913,135,151,280,374,301,87,104,76,262,87,31,47,96,112,48
2166.3526576124905,99.28,337,0.3100000000000023,0.23583979342610065,0.0,10008646.81,10010354.01,9992460.84,9979916.639999999,10008621.700000001,9913,9896,10076,10202,9913,135,197,280,374,301,87,104,76,262,87,31,47,96,112,48
2210.4919317662207,99.28,364,0.3100000000000023,0.23041823274964932,0.9198166007663531,10008646.81,10010354.01,9992460.84,9979916.639999999,10008621.700000001,9913,9896,10076,10202,9913,135,224,280,374,301,87,104,76,262,87,31,47,96,112,48
2257.1200964597465,101.07,295,0.3100000000000023,0.4285209980230746,113.34673941195888,10009051.09,10010354.01,9992056.56,9979916.639999999,10008621.700000001,9909,9896,10080,10202,9913,139,224,280,374,301,91,104,80,262,87,31,47,161,112,48
2258.289822332197,98.99,234,2.3900000000000006,0.42597926397106867,107.6817043910819,10009051.09,10010354.01,9994234.34,9979916.639999999,10006443.920000002,9909,9896,10058,10202,9935,139,224,341,374,301,91,104,180,262,109,31,47,161,112,48
2280.584683765978,98.99,330,2.3900000000000006,0.42313042906413634,0.0,10009051.09,10010354.01,9994234.34,9979916.639999999,10006443.920000002,9909,9896,10058,10202,9935,139,224,341,470,301,91,104,180,262,109,31,47,161,112,48
2300.2923920198114,98.99,345,0.0799999999999983,0.4200577587785509,149.68427407869603,10009051.09,10010354.01,9994234.34,9979916.639999999,10006443.920000002,9909,9896,10058,10202,9935,139,239,341,470,301,91,104,180,262,109,31,47,161,112,48
2304.2923920198114,98.99,417,0.0799999999999983,0.41682515504290685,153.68427407869603,10009051.09,10010354.01,9994234.34,9979916.639999999,10006443.920000002,9909,9896,10058,10202,9935,139,239,341,470,373,91,104,180,262,109,31,47,161,112,48
2309.97005948797,99.07,412,1.0700000000000074,0.4116418098199415,0.0,10009051.09,10011840.06,9994234.34,9978430.589999998,10006443.920000002,9909,9881,10058,10217,9935,139,239,341,495,373,91,119,180,277,109,31,47,161,112,48
2318.899910434753,98.99,363,1.2700000000000102,0.40834633594931935,168.2917924936378,10013903.6,10011840.06,9994234.34,9977438.689999998,10002583.310000002,9860,9881,10058,10227,9974,188,239,341,495,373,140,119,180,287,148,31,47,161,112,48
2325.615550301976,100.26,338,1.2700000000000102,0.4378610890834376,21.517263969311898,10013903.6,10011840.06,9994234.34,9974932.189999998,10005089.810000002,9860,9881,10058,10252,9949,188,239,341,520,373,140,119,180,312,173,31,47,161,112,48
2465.550089950965,100.26,396,0.21999999999999886,0.4617144452236697,0.6251665977720222,10013903.6,10011840.06,9994234.34,9974932.189999998,10005089.810000002,9860,9881,10058,10252,9949,188,297,341,520,373,140,119,180,312,173,31,47,161,112,48
2480.1949856197593,100.26,388,0.030000000000001137,0.48127262527984255,1.660134978266342,10009191.379999999,10011840.06,9994234.34,9974932.189999998,10009802.030000003,9907,9881,10058,10252,9902,274,297,341,520,373,187,119,180,312,220,31,47,161,112,48
2490.5397916078573,100.26,478,0.030000000000001137,0.4974668614459829,2.4363840400314984,10009191.379999999,10011840.06,9994234.34,9974932.189999998,10009802.030000003,9907,9881,10058,10252,9902,274,297,341,520,463,187,119,180,312,220,31,47,161,112,48
2491.5397916078573,100.32,408,1.0600000000000023,0.5139245329866421,3.4363840400314984,10005238.729999999,10018902.63,9994234.34,9974932.189999998,10006692.110000003,9946,9811,10058,10252,9933,274,367,341,520,463,226,189,180,312,251,31,47,161,112,48
2501.5397916078573,100.32,337,-1,0.5277162193483036,13.436384040031498,10005238.729999999,10024319.91,9994234.34,9974932.189999998,10001274.830000004,9946,9757,10058,10252,9987,274,421,341,520,463,226,243,180,312,305,48,47,161,112,48
2507.716634920898,98.42,253,-1,0.5475238170590526,227.13195115492,10005238.729999999,10018517.59,9994234.34,9981929.039999997,10000080.300000004,9946,9815,10058,10182,9999,274,421,341,604,463,226,301,180,410,317,48,47,161,112,48
2511.716634920898,98.42,334,-1,0.5642712515169744,2.2241756327507574,10005238.729999999,10018517.59,9994234.34,9981929.039999997,10000080.300000004,9946,9815,10058,10182,9999,355,421,341,604,463,226,301,180,410,317,48,47,161,112,48
2514.716634920898,98.42,380,1.2099999999999937,0.5785087453280662,5.224175632750757,10005238.729999999,10018517.59,9994234.34,9981929.039999997,10000080.300000004,9946,9815,10058,10182,9999,355,421,341,604,509,226,301,180,410,317,48,47,161,112,48
2548.1261734993027,98.42,413,1.2099999999999937,0.5906578198009785,2.6819873070385256,10005238.729999999,10018517.59,9994234.34,9981929.039999997,10000080.300000004,9946,9815,10058,10182,9999,355,454,341,604,509,226,301,180,410,317,48,47,161,112,48
2560.411611690693,98.42,511,1.2099999999999937,0.6010490308618759,50.91915240254593,10005238.729999999,10018517.59,9994234.34,9981929.039999997,10000080.300000004,9946,9815,10058,10182,9999,355,454,341,702,509,226,301,180,410,317,48,47,161,112,48
2564.975254701748,99.89,501,1.2099999999999937,0.5999870115588026,52.2738025616336,10005238.729999999,10018517.59,9993235.44,9981929.039999997,10001079.200000005,9946,9815,10068,10182,9989,355,454,351,702,509,226,301,190,410,327,48,47,161,112,48
2623.039558958229,99.89,540,1.2099999999999937,0.5986813268056388,113.54709967008193,10005238.729999999,10018517.59,9993235.44,9981929.039999997,10001079.200000005,9946,9815,10068,10182,9989,355,454,390,702,509,226,301,190,410,327,48,47,161,112,48
2626.981214592684,101.39,458,2.7099999999999937,0.6665132507810626,67.47502692980243,10005238.729999999,10010283.74,9997163.52,9982638.769999998,10004675.240000004,9946,9897,10029,10175,9953,355,536,390,702,509,226,383,229,417,363,48,47,161,112,48
2670.708604254543,101.39,391,1.2299999999999898,0.722479767511043,161.21614496639586,10005238.729999999,10010283.74,9997163.52,9982638.769999998,10004675.240000004,9946,9897,10029,10175,9953,355,536,390,702,540,226,383,229,417,363,48,47,161,112,146
2673.9057714799387,99.91,425,0.3400000000000034,0.7176654194824973,0.31305771160486984,10005238.729999999,10010283.74,9994066.309999999,9982638.769999998,10007772.450000005,9946,9897,10060,10175,9922,355,536,486,702,540,226,383,260,417,394,48,47,161,112,146
2682.5835113641037,99.91,497,0.3400000000000034,0.7128907909162229,2.7374698343805903,10005238.729999999,10010283.74,9994066.309999999,9982638.769999998,10007772.450000005,9946,9897,10060,10175,9922,427,536,486,702,540,226,383,260,417,394,48,47,161,112,146
2705.5835113641037,99.91,533,0.3400000000000034,0.7081607979184291,14.885107849588621,10005238.729999999,10010283.74,9994066.309999999,9982638.769999998,10007772.450000005,9946,9897,10060,10175,9922,427,536,486,702,603,226,383,260,417,394,48,74,161,112,146
2707.5835113641037,99.91,623,0.3400000000000034,0.7034794168492469,16.47411098534485,10005238.729999999,10010283.74,9994066.309999999,9982638.769999998,10007772.450000005,9946,9897,10060,10175,9922,517,536,486,702,603,226,383,260,417,394,48,74,161,112,146
2711.5835113641037,99.91,694,0.13000000000000966,0.69884983154256,37.99079759576989,10005238.729999999,10010283.74,9994066.309999999,9982638.769999998,10007772.450000005,9946,9897,10060,10175,9922,517,536,486,702,674,226,383,260,417,394,48,74,161,112,146
2747.5835113641037,99.91,667,0.13000000000000966,0.6942745566416795,42.92963382628341,10005238.729999999,10010283.74,9994066.309999999,9982638.769999998,10007772.450000005,9946,9897,10060,10175,9922,517,536,486,702,693,226,383,260,417,394,48,120,161,112,146
2750.5835113641037,99.91,727,0.13000000000000966,0.6897555412255045,45.129649870388675,10005238.729999999,10010283.74,9994066.309999999,9982638.769999998,10007772.450000005,9946,9897,10060,10175,9922,517,596,486,702,693,226,383,260,417,394,48,120,161,112,146
2755.5835113641037,99.91,813,0.13000000000000966,0.6852942561087332,48.47237082057973,10005238.729999999,10010283.74,9994066.309999999,9982638.769999998,10007772.450000005,9946,9897,10060,10175,9922,603,596,486,702,693,226,383,260,417,394,48,120,161,112,146
2760.5835113641037,99.91,875,0.13000000000000966,0.6808917675707381,52.737797262203,10005238.729999999,10010283.74,9994066.309999999,9982638.769999998,10007772.450000005,9946,9897,10060,10175,9922,603,658,486,702,693,226,383,260,417,394,48,120,161,112,146
2763.5835113641037,99.91,945,0.13000000000000966,0.6765487997651385,55.09533078966115,10005238.729999999,10010283.74,9994066.309999999,9982638.769999998,10007772.450000005,9946,9897,10060,10175,9922,603,658,556,702,693,226,383,260,417,394,48,120,161,112,146
2772.5835113641037,99.91,1007,0.13000000000000966,0.672265787658571,59.48888387269699,10005238.729999999,10010283.74,9994066.309999999,9982638.769999998,10007772.450000005,9946,9897,10060,10175,9922,665,658,556,702,693,226,383,260,417,394,48,120,161,112,146
2776.5835113641037,101.05,960,0.13000000000000966,0.695628088492695,102.99079759576989,10005238.729999999,10010283.74,9994066.309999999,9982638.769999998,10007772.450000005,9946,9897,10060,10175,9922,665,658,603,702,693,226,383,354,417,394,48,120,161,112,146
2798.5835113641037,101.05,999,0.13000000000000966,0.7164875766699065,75.8876137770385,10005238.729999999,10010283.74,9994066.309999999,9982638.769999998,10007772.450000005,9946,9897,10060,10175,9922,665,658,603,741,693,226,383,354,417,394,48,120,161,112,146
2821.5835113641037,101.39,926,0.3400000000000034,0.7478391582812044,262.0773237012222,10005238.729999999,10002897.180000002,9994066.309999999,9982841.549999997,10014956.230000004,9946,9970,10060,10173,9851,665,731,603,741,693,226,456,354,419,465,48,120,161,112,146
2844.5835113641037,101.39,975,0.3400000000000034,0.775752102370396,95.13188806949393,10005238.729999999,10002897.180000002,9994066.309999999,9982841.549999997,10014956.230000004,9946,9970,10060,10173,9851,665,731,652,741,693,226,456,354,419,465,48,120,161,112,146
2847.5835113641037,101.39,993,0.3400000000000034,0.8007477581749594,97.31047377280629,10005238.729999999,10002897.180000002,9994066.309999999,9982841.549999997,10014956.230000004,9946,9970,10060,10173,9851,665,731,652,741,711,226,456,354,419,465,48,120,161,112,146
2860.5835113641037,101.39,1011,0.3400000000000034,0.8232353044957001,87.22565372901181,10005238.729999999,10002897.180000002,9994066.309999999,9982841.549999997,10014956.230000004,9946,9970,10060,10173,9851,665,731,652,759,711,226,456,354,419,465,48,120,161,112,146
2869.5835113641037,101.39,1018,0.3400000000000034,0.8435431597938337,85.60863607179272,10005238.729999999,10002897.180000002,9994066.309999999,9982841.549999997,10014956.230000004,9946,9970,10060,10173,9851,665,738,652,759,711,226,456,354,419,465,48,120,161,112,146
2874.5835113641037,101.39,1059,0.20999999999999375,0.8619397812173132,78.33318628184406,10005238.729999999,10002897.180000002,9994066.309999999,9982841.549999997,10014956.230000004,9946,9970,10060,10173,9851,665,738,693,759,711,226,456,354,419,465,48,120,161,112,146
2885.5835113641037,101.18,972,0.20999999999999375,0.8730368602613534,89.33318628184406,10005744.629999999,10002897.180000002,9993560.409999998,9982841.549999997,10014956.230000004,9941,9970,10065,10173,9851,670,738,693,759,711,231,456,359,419,465,48,120,161,194,146
2887.5835113641037,101.18,989,0.06999999999999318,0.8831303119749634,91.33318628184406,10005744.629999999,10002897.180000002,9993560.409999998,9982841.549999997,10014956.230000004,9941,9970,10065,10173,9851,670,738,710,759,711,231,456,359,419,465,48,120,161,194,146
2902.5835113641037,101.18,1069,0.06999999999999318,0.8923165547004452,106.33318628184406,10005744.629999999,10002897.180000002,9993560.409999998,9982841.549999997,10014956.230000004,9941,9970,10065,10173,9851,670,738,710,839,711,231,456,359,419,465,48,120,161,194,146
2903.5835113641037,101.18,1075,0.06999999999999318,0.900680072750952,107.33318628184406,10005744.629999999,10002897.180000002,9993560.409999998,9982841.549999997,10014956.230000004,9941,9970,10065,10173,9851,670,738,710,839,717,231,456,359,419,465,48,120,161,194,146
2917.5835113641037,101.18,1113,0.06999999999999318,0.9082952967073893,81.86996074556828,10005744.629999999,10002897.180000002,9993560.409999998,9982841.549999997,10014956.230000004,9941,9970,10065,10173,9851,708,738,710,839,717,231,456,359,419,465,48,120,161,194,146
2947.5835113641037,101.18,1134,0.06999999999999318,0.9152281202395927,89.42594334940031,10005744.629999999,10002897.180000002,9993560.409999998,9982841.549999997,10014956.230000004,9941,9970,10065,10173,9851,708,738,731,839,717,231,456,359,419,465,48,120,161,194,146
2948.5835113641037,101.18,1183,0.06999999999999318,0.9215371364614423,89.50272626428978,10005744.629999999,10002897.180000002,9993560.409999998,9982841.549999997,10014956.230000004,9941,9970,10065,10173,9851,708,738,731,888,717,231,456,359,419,465,48,120,161,194,146
2969.5835113641037,101.18,1202,0.06999999999999318,0.9272746551342584,88.5316478026366,10005744.629999999,10002897.180000002,9993560.409999998,9982841.549999997,10014956.230000004,9941,9970,10065,10173,9851,708,757,731,888,717,231,456,359,419,465,48,120,161,194,146
2973.5835113641037,101.39,1137,0.20999999999999375,0.9366787658207643,414.0773237012222,10005744.629999999,10002897.180000002,9988693.689999998,9987708.269999998,10014956.230000004,9941,9970,10113,10125,9851,708,757,796,888,717,231,456,441,467,465,48,120,161,194,146
3001.5835113641037,101.39,1030,0.20999999999999375,0.9453144070647447,442.0773237012222,10003108.489999998,10002897.180000002,9988693.689999998,9990344.409999998,10014956.230000004,9967,9970,10113,10099,9851,734,757,796,888,717,257,456,441,493,465,129,120,161,194,146
3047.5835113641037,101.55,977,0.36999999999999034,0.9566117331681993,222.94880283084467,10003108.489999998,10002897.180000002,9983313.939999998,9995724.159999998,10014956.230000004,9967,9970,10166,10046,9851,734,757,849,888,717,257,456,494,546,465,129,120,161,194,146
3049.5835113641037,101.55,1036,0.1799999999999926,0.9670246325714789,253.33318628184406,10003108.489999998,10002897.180000002,9983313.939999998,9995724.159999998,10014956.230000004,9967,9970,10166,10046,9851,734,757,849,947,717,257,456,494,546,465,129,120,161,194,146
3166.195205301413,101.36,997,0.1799999999999926,0.9729601504139995,144.06169514284647,10002500.329999998,10002897.180000002,9983313.939999998,9996332.319999998,10014956.230000004,9973,9970,10166,10040,9851,740,757,849,947,717,263,456,494,552,465,129,153,161,194,146
3215.195205301413,101.36,934,0.1799999999999926,0.9783948771698079,193.06169514284647,10002500.329999998,10002897.180000002,9983313.939999998,9996332.319999998,10014956.230000004,9973,9970,10166,10040,9851,740,757,849,950,717,263,456,494,558,465,129,213,161,194,146
3223.195205301413,101.05,848,0.3100000000000023,0.9787107020952595,473.7435820068031,10002500.329999998,10002897.180000002,9974617.699999996,10005028.56,10014956.230000004,9973,9970,10252,9954,9851,740,757,849,1036,717,263,456,580,644,465,129,213,161,194,146
3224.195205301413,101.05,897,0.10999999999999943,0.9788538598921707,31.920556768146525,10002500.329999998,10002897.180000002,9974617.699999996,10005028.56,10014956.230000004,9973,9970,10252,9954,9851,740,806,849,1036,717,263,456,580,644,465,129,213,161,194,146
3262.195205301413,101.05,892,0.10999999999999943,0.9788369932603709,69.92055676814653,10002500.329999998,10002897.180000002,9974617.699999996,10005028.56,10014956.230000004,9973,9970,10252,9954,9851,740,806,849,1036,813,263,456,580,644,465,129,213,199,194,209
3295.195205301413,101.36,747,0.10999999999999943,0.9830125025893195,273.0616951428465,10002500.329999998,10002897.180000002,9972590.499999996,10007055.76,10014956.230000004,9973,9970,10272,9934,9851,740,806,869,1036,813,263,456,600,664,465,215,213,199,233,209
3306.195205301413,101.55,624,0.29999999999999716,0.9899753931288384,481.5604967681538,10002500.329999998,10002897.180000002,9968331.099999996,10011315.16,10014956.230000004,9973,9970,10314,9892,9851,740,806,911,1036,813,263,456,642,706,465,215,275,199,233,228
3318.195205301413,101.55,604,0.29999999999999716,0.9964187724823953,125.92055676814653,10002500.329999998,10002897.180000002,9968331.099999996,10011315.16,10014956.230000004,9973,9970,10314,9892,9851,740,806,911,1036,883,263,456,642,706,465,305,275,199,233,228
3324.195205301413,100.89,474,0.6599999999999966,0.993898220880484,443.14334173994575,10002500.329999998,9996826.140000002,9974402.139999995,10011315.16,10014956.230000004,9973,10030,10254,9892,9851,740,806,971,1036,883,263,516,702,706,465,305,275,269,233,228
3349.195205301413,100.89,550,0.6599999999999966,0.9913510127345563,468.14334173994575,10002500.329999998,9996826.140000002,9974402.139999995,10011315.16,10014956.230000004,9973,10030,10254,9892,9851,740,806,971,1130,883,263,516,702,706,465,305,275,269,233,246
3431.195205301413,100.89,415,0.6599999999999966,0.9887804081347336,63.7067450757454,10002500.329999998,9996826.140000002,9974402.139999995,10011315.16,10014956.230000004,9973,10030,10254,9892,9851,740,806,971,1147,883,263,516,702,706,465,439,275,269,251,246
3467.195205301413,101.55,351,0.030000000000001137,0.9942468274349435,83.13312457012535,10002500.329999998,9993779.640000002,9974402.139999995,10014361.66,10014956.230000004,9973,10060,10254,9862,9851,740,897,971,1147,883,263,546,702,736,465,477,283,269,300,246
3571.195205301413,100.52,260,-1,0.9892691744330631,187.13312457012535,10010418.969999999,9987569.840000002,9974402.139999995,10012652.82,10014956.230000004,9895,10121,10254,9879,9851,818,897,971,1147,883,341,607,702,753,465,477,290,269,300,252
3629.195205301413,100.52,326,-1,0.9843637018336738,212.21821492056506,10010418.969999999,9987569.840000002,9974402.139999995,10012652.82,10014956.230000004,9895,10121,10254,9879,9851,818,963,971,1147,883,341,607,702,753,465,477,290,269,300,252
3662.195205301413,100.52,355,1.3199999999999932,0.9795287415668611,240.20574794512822,10010418.969999999,9987569.840000002,9974402.139999995,10012652.82,10014956.230000004,9895,10121,10254,9879,9851,818,963,971,1176,883,341,607,702,753,465,477,290,269,300,252
3676.195205301413,100.52,440,0.3400000000000034,0.9747626762897483,249.61762567079404,10010418.969999999,9987569.840000002,9974402.139999995,10012652.82,10014956.230000004,9895,10121,10254,9879,9851,903,963,971,1176,883,341,607,702,753,465,477,290,269,300,252
3767.195205301413,100.52,463,0.3400000000000034,0.9700639375864223,340.61762567079404,10010418.969999999,9987569.840000002,9974402.139999995,10012652.82,10014956.230000004,9895,10121,10254,9879,9851,903,986,971,1176,883,341,607,702,753,465,477,290,269,300,252
3770.195205301413,101.41,406,0.3400000000000034,0.9729914371084285,343.61762567079404,10010418.969999999,9987569.840000002,9974402.139999995,10012652.82,10014956.230000004,9895,10121,10254,9879,9851,960,986,971,1176,883,455,607,702,753,465,477,290,269,300,252
3796.195205301413,101.41,423,0.3400000000000034,0.9756776440491665,343.79735187589176,10010418.969999999,9987569.840000002,9974402.139999995,10012652.82,10014956.230000004,9895,10121,10254,9879,9851,960,1003,971,1176,883,455,607,702,753,465,477,290,269,300,252
3823.195205301413,101.41,444,0.3400000000000034,0.9781371859665904,396.61762567079404,10010418.969999999,9987569.840000002,9974402.139999995,10012652.82,10014956.230000004,9895,10121,10254,9879,9851,960,1003,971,1176,904,455,607,702,753,465,477,290,269,300,252
3842.195205301413,101.41,518,0.3400000000000034,0.9803836353604856,371.5501867464982,10010418.969999999,9987569.840000002,9974402.139999995,10012652.82,10014956.230000004,9895,10121,10254,9879,9851,960,1003,1045,1176,904,455,607,702,753,465,477,290,269,300,252
3883.195205301413,101.41,603,0.3400000000000034,0.9824296027338416,456.61762567079404,10010418.969999999,9987569.840000002,9974402.139999995,10012652.82,10014956.230000004,9895,10121,10254,9879,9851,960,1003,1130,1176,904,455,607,702,753,465,477,290,269,300,252
3891.195205301413,101.41,618,0.030000000000001137,0.9842868197449025,399.6608176204977,10010418.969999999,9987569.840000002,9974402.139999995,10012652.82,10014956.230000004,9895,10121,10254,9879,9851,960,1003,1130,1191,904,455,607,702,753,465,477,290,269,300,252
3899.195205301413,101.72,616,0.030000000000001137,0.9900428054672619,407.6608176204977,10010418.969999999,9987569.840000002,9974402.139999995,10012449.38,10015159.670000004,9895,10121,10254,9881,9849,960,1003,1130,1191,906,455,607,702,755,467,477,290,269,300,252
3924.195205301413,101.72,612,0.04999999999999716,0.9954410630469301,497.61762567079404,10010418.969999999,9988892.200000001,9974402.139999995,10011127.020000001,10015159.670000004,9895,10108,10254,9894,9849,960,1025,1130,1191,906,455,620,702,768,467,477,290,269,300,252
3937.195205301413,101.72,697,0.04999999999999716,1.000503128013986,435.06970060922094,10010418.969999999,9988892.200000001,9974402.139999995,10011127.020000001,10015159.670000004,9895,10108,10254,9894,9849,960,1025,1215,1191,906,455,620,702,768,467,477,290,269,300,252
3973.195205301413,100.91,604,0.5499999999999972,0.997347173296765,471.06970060922094,10007579.489999998,9998290.830000002,9967842.989999995,10011127.020000001,10015159.670000004,9923,10015,10319,9894,9849,960,1118,1215,1191,906,483,713,767,768,467,477,290,269,300,252
4025.195205301413,100.43,555,0.3200000000000074,0.9925582561190011,554.5501867464982,10007579.489999998,9996581.310000002,9972464.979999995,10008214.55,10015159.670000004,9923,10032,10273,9923,9849,960,1118,1298,1191,906,483,730,853,797,467,477,290,269,300,252
4126.195205301413,100.43,557,0.3200000000000074,0.9878376510601695,655.5501867464982,10007579.489999998,9996581.310000002,9972464.979999995,10008214.55,10015159.670000004,9923,10032,10273,9923,9849,962,1118,1298,1191,906,483,730,853,797,467,477,290,269,300,252
4173.195205301413,100.43,638,0.3200000000000074,0.9831837497204112,702.5501867464982,10007579.489999998,9996581.310000002,9972464.979999995,10008214.55,10015159.670000004,9923,10032,10273,9923,9849,962,1199,1298,1191,906,483,730,853,797,467,477,290,269,300,252
4187.195205301413,101.75,593,2.510000000000005,0.9882782745887972,770.2182149205651,10007781.309999999,9999224.200000003,9974157.499999994,10003677.32,10015159.670000004,9921,10006,10256,9968,9849,962,1199,1298,1236,906,485,756,870,842,467,477,290,269,300,252
