Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
202.45718111998193,100,2,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0
385.78119697767147,100,9,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,7,2,0,0,0,0,0,0,0,0,0,0,0
436.78534688041793,99.66,23,-1,0.16027753706895237,0.0,10000000,10000000,10000697.62,9999302.38,10000000,10000,10000,9993,10007,10000,0,0,7,34,0,0,0,7,11,0,0,0,0,0,0
441.26241103249777,99.76,17,-1,0.1492481155659933,4.4770641520798335,10000000,10000598.56,10000697.62,9998703.82,10000000,10000,9994,9993,10013,10000,0,6,7,34,0,0,6,7,17,0,0,0,0,0,0
458.2068494774486,99.76,41,-1,0.13879481258317952,0.0,10000000,10000598.56,10000697.62,9997007.9,10001695.92,10000,9994,9993,10030,9983,0,6,7,34,58,0,6,7,34,17,0,0,0,0,0
609.8987949134579,99.76,49,0.519999999999996,0.12982894729433578,0.0,10000000,10000598.56,10000697.62,9997007.9,10001695.92,10000,9994,9993,10030,9983,0,6,15,34,58,0,6,7,34,17,0,0,0,0,0
619.633294826708,99.0,91,-1,0.31217472867689033,0.0,10000000,10000598.56,9999905.62,9997799.9,10001695.92,10000,9994,10001,10022,9983,0,6,15,92,58,0,6,15,42,17,0,0,0,0,0
625.9532328375134,99.52,14,-1,0.29840199396116723,167.74638336006478,9992416.46,10000598.56,9999905.62,10002696.4,10004382.959999999,10077,9994,10001,9972,9956,77,6,15,92,58,77,6,15,92,44,0,0,0,0,0
643.246039622951,99.52,108,-1,0.2859336018927447,0.0,9992416.46,10000598.56,9999905.62,10002696.4,10004382.959999999,10077,9994,10001,9972,9956,77,100,15,92,58,77,6,15,92,44,0,0,0,0,0
663.2814924679733,99.52,177,-1,0.27469983618488136,0.0,9992416.46,10000598.56,9999905.62,10002696.4,10004382.959999999,10077,9994,10001,9972,9956,77,169,15,92,58,77,6,15,92,44,0,0,0,0,0
669.0450398794103,99.52,261,-1,0.26456888368603876,0.0,9992416.46,10000598.56,9999905.62,10002696.4,10004382.959999999,10077,9994,10001,9972,9956,77,169,99,92,58,77,6,15,92,44,0,0,0,0,0
671.7493467736498,99.52,294,-1,0.2554027320831871,0.0,9992416.46,10000598.56,9999905.62,10002696.4,10004382.959999999,10077,9994,10001,9972,9956,77,169,99,125,58,77,6,15,92,44,0,0,0,0,0
677.5175784441167,99.52,306,-1,0.24707519876781345,0.0,9992416.46,10000598.56,9999905.62,10002696.4,10004382.959999999,10077,9994,10001,9972,9956,77,169,111,125,58,77,6,15,92,44,0,0,0,0,0
678.5175784441167,99.52,373,-1,0.23947646980828283,0.6786404790224196,9992416.46,10000598.56,9999905.62,10002696.4,10004382.959999999,10077,9994,10001,9972,9956,77,169,111,192,58,77,6,15,92,44,0,0,0,0,0
