Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
197.000301623876,100,50,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0
211.82499955675678,99.59,4,-1,0.2049999999999983,0.0,10000000,10004979.5,9995020.5,10000000,10000000,10000,9950,10050,10000,10000,0,50,54,0,0,0,50,50,0,0,0,0,0,0,0
226.2263644132957,99.59,102,-1,0.19327585352432136,0.0,10000000,10004979.5,9995020.5,10000000,10000000,10000,9950,10050,10000,10000,0,50,54,0,98,0,50,50,0,0,0,0,0,0,0
358.7800401586094,99.59,191,-1,0.17753520777580845,0.0,10000000,10004979.5,9995020.5,10000000,10000000,10000,9950,10050,10000,10000,0,139,54,0,98,0,50,50,0,0,0,0,0,0,0
396.91546891675705,100.26,170,-1,0.2770270744891193,170.68910450346135,10000000,10004979.5,9994610.14,10002114.78,9998295.58,10000,9950,10054,9979,10017,0,139,54,21,98,0,50,54,21,17,0,0,0,0,0
417.3645614253426,100.26,224,-1,0.30427053021210554,0.0,10000000,10004979.5,9994610.14,10002114.78,9998295.58,10000,9950,10054,9979,10017,0,139,54,21,152,0,50,54,21,17,0,0,0,0,0
547.0996049501507,100.26,315,1.4499999999999886,0.31125814471763086,320.873240536855,10000000,10004979.5,9994610.14,10002114.78,9998295.58,10000,9950,10054,9979,10017,0,139,54,112,152,0,50,54,21,17,0,0,0,0,0
585.5217564396881,101.71,239,1.4499999999999886,0.6550524788137181,38.42215148953744,10000000,10004979.5,9994610.14,10009844.74,9990565.62,10000,9950,10054,9903,10093,0,139,54,112,228,0,50,54,97,93,0,0,0,0,0
609.8210799829169,101.71,271,0.7299999999999898,0.7870620475328872,0.0,10000000,10004979.5,9994610.14,10009844.74,9990565.62,10000,9950,10054,9903,10093,0,139,86,112,228,0,50,54,97,93,0,0,0,0,0
629.0703226583672,100.98,272,0.4099999999999966,0.7717156211973392,402.8439582450715,10000000,10004979.5,9994610.14,10009844.74,9990565.62,10000,9950,10054,9903,10093,0,139,151,112,228,0,50,118,97,93,0,0,0,0,0
