Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
241.95591868906268,100,21,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,21,0,0,0,0,0,0,0,0,0,0,0,0
414.35384108047595,100,50,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,50,0,0,0,0,0,0,0,0,0,0,0,0
442.89795339834666,100,87,0.12000000000000455,0.0,28.544112317870713,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,50,0,37,0,0,0,0,0,0,0,0,0,0
629.4675333618952,100,89,0.12000000000000455,0.0,215.11369228141928,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,52,0,37,0,0,0,0,0,0,0,0,0,0
688.9500997053722,100,117,0.12000000000000455,0.0,274.5962586248962,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,28,52,0,37,0,0,0,0,0,0,0,0,0,0
885.8993062548091,100.17,99,0.4099999999999966,0.06335525936249468,643.9433875657464,10000000,10002904.93,9997095.07,10000000,10000000,10000,9971,10029,10000,10000,0,68,52,0,37,0,29,29,0,0,0,0,0,0,0
1069.4033877914326,100.17,85,-1,0.07679817174694711,0.0,10000000,10002904.93,9997095.07,10000000,10000000,10000,9971,10029,10000,10000,0,68,52,7,37,0,29,29,0,0,0,0,21,0,0
1115.4364192655773,100.17,145,-1,0.08230089610690842,0.0,10000000,10002904.93,9997095.07,10000000,10000000,10000,9971,10029,10000,10000,0,165,52,7,37,0,29,29,0,0,0,0,21,0,37
1299.4011918076512,100.17,233,0.04999999999999716,0.0844736791499929,0.0,10000000,10002904.93,9997095.07,10000000,10000000,10000,9971,10029,10000,10000,88,165,52,7,37,0,29,29,0,0,0,0,21,0,37
1320.9566517610165,99.57,283,0.29999999999999716,0.1715371679840868,0.0,10000000,10004000.2,9997095.07,10000000,9998904.73,10000,9960,10029,10000,10011,88,165,52,7,137,0,40,29,0,11,0,28,21,0,37
1325.0811256666354,99.57,308,0.09999999999999432,0.2094266079853099,0.0,10000000,10004000.2,9997095.07,10000000,9998904.73,10000,9960,10029,10000,10011,88,165,77,7,137,0,40,29,0,11,0,28,21,0,37
1490.1105624193444,99.57,354,0.09999999999999432,0.23081227340754026,0.0,10000000,10004000.2,9997095.07,10000000,9998904.73,10000,9960,10029,10000,10011,136,165,77,7,137,0,40,29,0,11,0,28,23,0,37
1505.0422208267757,99.57,439,0.09999999999999432,0.24368958817441733,179.9610951601403,10000000,10004000.2,9997095.07,10000000,9998904.73,10000,9960,10029,10000,10011,136,165,77,7,222,0,40,29,0,11,0,28,23,0,37
1533.6734232782499,100.09,406,0.29999999999999716,0.23887171008211236,212.71677151723338,10000000,10007308.17,9994587.82,10000000,9998104.01,10000,9927,10054,10000,10019,136,198,77,7,222,0,73,54,0,19,0,28,23,0,37
1702.554851650649,100.39,394,0.29999999999999716,0.2574870007506346,587.1184323850716,10000000,10007308.17,9994587.82,10000000,9998104.01,10000,9927,10054,10000,10019,136,210,77,7,222,0,97,54,0,19,0,28,23,0,37
1724.184365541418,100.39,389,0.3400000000000034,0.2699182457245187,0.016461247543247737,10000000,10007308.17,9994587.82,10000000,9998104.01,10000,9927,10054,10000,10019,136,210,77,87,222,0,97,54,0,19,0,113,23,0,37
1782.9975057619067,100.39,406,0.3400000000000034,0.2783092800524687,0.0,10000000,10007308.17,9994587.82,10000000,9998104.01,10000,9927,10054,10000,10019,136,210,77,87,246,0,97,54,0,19,0,113,23,7,37
2175.6150851456446,100.39,166,-1,0.28392367692918685,0.0,10000000,10007308.17,9994587.82,10000000,9998104.01,10000,9927,10054,10000,10019,136,272,77,87,246,0,97,54,0,19,136,113,23,7,203
2208.8854940857846,100.4,137,-1,0.2881894959841001,33.27040894013999,10002911.6,10004396.57,9994587.82,10000000,9998104.01,9971,9956,10054,10000,10019,165,272,77,87,246,29,126,54,0,19,136,113,23,7,203
2402.684602343264,100.4,97,-1,0.29088614611218916,227.06951719761946,10002911.6,10002790.17,9994587.82,10000000,9999710.41,9971,9972,10054,10000,10003,165,272,77,87,262,29,142,54,0,35,136,113,23,7,227
2412.837341827349,100.4,179,-1,0.29241972753587636,0.0,10002911.6,10002790.17,9994587.82,10000000,9999710.41,9971,9972,10054,10000,10003,165,272,77,169,262,29,142,54,0,35,136,113,23,7,227
2636.3400088491253,100.4,138,-1,0.2930789107627608,0.0,10002911.6,10002790.17,9994587.82,10000000,9999710.41,9971,9972,10054,10000,10003,204,272,77,169,262,29,142,54,0,35,136,113,23,87,227
2836.4821659509594,100.28,41,-1,0.2889659551771103,423.6448241236103,10002911.6,10001083.37,9994587.82,10001706.8,9999710.41,9971,9989,10054,9983,10003,204,272,77,266,262,29,159,54,177,35,136,113,23,87,227
2880.056588797316,100.28,81,2.3299999999999983,0.28495583234756006,243.71657994819088,10002911.6,10001083.37,9994788.38,10001506.24,9999710.41,9971,9989,10052,9985,10003,204,272,121,266,262,29,159,56,179,35,136,113,23,87,227
3033.688897627342,100.17,72,-1,0.2794033643319311,0.0,9998704.459999999,10001083.37,9998995.520000001,10001506.24,9999710.41,10013,9989,10010,9985,10003,279,272,121,266,262,71,159,98,179,35,136,113,23,87,227
3060.366991197645,100.17,96,0.9599999999999937,0.2741627923084974,26.678093570302735,9998704.459999999,10001083.37,9998995.520000001,10001506.24,9999710.41,10013,9989,10010,9985,10003,279,272,121,290,262,71,159,98,179,35,136,113,23,87,227
3068.2628986097056,100.75,98,1.9500000000000028,0.2942009242226216,431.92288976058035,9995379.709999999,10004408.12,9998995.520000001,10001506.24,9999710.41,10046,9956,10010,9985,10003,279,340,121,290,262,104,192,98,179,35,136,113,23,87,227
3082.105453612247,101.71,79,-1,0.40991583879860033,0.0,9995379.709999999,10007900.77,9998995.520000001,9998013.59,9999710.41,10046,9921,10010,10020,10003,279,340,121,389,262,104,227,98,262,35,136,113,23,87,227
3108.1873093523373,101.71,131,-1,0.4881163288961736,0.9497764811035267,9995379.709999999,10007900.77,9998995.520000001,9998013.59,9999710.41,10046,9921,10010,10020,10003,279,340,121,389,314,104,227,98,262,35,136,113,23,87,227
3248.862157625857,101.71,139,0.1700000000000017,0.5467204241860935,166.75670401361003,9995379.709999999,10007900.77,9998995.520000001,9998013.59,9999710.41,10046,9921,10010,10020,10003,279,340,121,389,361,104,227,98,262,35,175,113,23,87,227
3250.862157625857,101.72,138,0.1700000000000017,0.5934961407580444,168.75670401361003,9995379.709999999,10007900.77,9998995.520000001,9997911.87,9999812.13,10046,9921,10010,10021,10002,279,340,121,389,362,104,227,98,263,36,175,113,23,87,227
3263.862157625857,101.72,117,1.269999999999996,0.6312096985897393,156.62462475462326,9999346.79,10007900.77,9998995.520000001,9993944.79,9999812.13,10007,9921,10010,10060,10002,336,340,121,389,362,143,227,98,302,36,175,113,23,87,227
3274.862157625857,101.72,131,1.2399999999999949,0.6621578937207591,5.454088348947607,9999346.79,10007900.77,9998995.520000001,9993944.79,9999812.13,10007,9921,10010,10060,10002,350,340,121,389,362,143,227,98,302,36,175,113,23,87,227
3275.862157625857,101.72,175,1.019999999999996,0.6878599403787474,6.454088348947607,9999346.79,10007900.77,9998995.520000001,9993944.79,9999812.13,10007,9921,10010,10060,10002,350,384,121,389,362,143,227,98,302,36,175,113,23,87,227
3289.862157625857,101.22,127,0.3299999999999983,0.6894780042665221,12.12582166199536,10001168.75,10012344.77,9998995.520000001,9987678.829999998,9999812.13,9989,9877,10010,10122,10002,350,384,121,465,362,161,271,98,364,36,175,113,23,87,227
3314.862157625857,101.22,196,0.3299999999999983,0.6903869799603443,7.299786224416039,10001168.75,10012344.77,9998995.520000001,9987678.829999998,9999812.13,9989,9877,10010,10122,10002,350,384,121,534,362,161,271,98,364,36,175,113,23,87,227
3449.2752494598303,101.22,204,0.3299999999999983,0.6906954393360715,1.8271909671880167,10001168.75,10012344.77,9998995.520000001,9987678.829999998,9999812.13,9989,9877,10010,10122,10002,358,384,121,534,362,161,271,98,364,36,175,113,23,87,227
3462.2752494598303,101.22,304,0.3299999999999983,0.690493871590183,184.5389134959687,10001168.75,10012344.77,9998995.520000001,9987678.829999998,9999812.13,9989,9877,10010,10122,10002,358,384,121,634,362,161,271,98,364,36,175,113,23,87,227
3482.2752494598303,101.22,383,0.3299999999999983,0.6898581546262047,5.663848906501244,10001168.75,10012344.77,9998995.520000001,9987678.829999998,9999812.13,9989,9877,10010,10122,10002,358,463,121,634,362,161,271,98,364,36,175,113,23,87,227
3487.2752494598303,101.52,342,0.37000000000000455,0.6973628449379844,10.663848906501244,10005331.629999999,10009603.73,9998995.520000001,9986256.989999998,9999812.13,9948,9904,10010,10136,10002,399,463,121,634,362,202,298,98,378,36,175,113,23,87,227
3488.2752494598303,101.52,393,0.37000000000000455,0.7036732889352662,9.099237004772476,10005331.629999999,10009603.73,9998995.520000001,9986256.989999998,9999812.13,9948,9904,10010,10136,10002,399,463,172,634,362,202,298,98,378,36,175,113,23,87,227
3490.2752494598303,101.89,391,0.7000000000000028,0.7221131436902728,10.702725924994866,10005331.629999999,10009603.73,9998995.520000001,9981468.159999998,10004600.96,9948,9904,10010,10183,9955,399,463,172,726,362,202,298,98,425,83,175,113,23,87,227
3509.2752494598303,101.89,435,0.7000000000000028,0.7380960846519063,5.42298778050872,10005331.629999999,10009603.73,9998995.520000001,9981468.159999998,10004600.96,9948,9904,10010,10183,9955,399,463,172,726,406,202,298,98,425,83,175,113,23,87,227
3513.2752494598303,101.89,447,0.7000000000000028,0.7519893726170104,6.285707806581286,10005331.629999999,10009603.73,9998995.520000001,9981468.159999998,10004600.96,9948,9904,10010,10183,9955,399,475,172,726,406,202,298,98,425,83,175,113,23,87,227
3663.1551589247856,101.89,534,0.7000000000000028,0.7640892585697875,0.0,10005331.629999999,10009603.73,9998995.520000001,9981468.159999998,10004600.96,9948,9904,10010,10183,9955,399,475,172,813,406,202,298,98,425,83,175,113,23,87,227
3673.278941343431,101.52,390,1.9200000000000017,0.7646062591746141,196.66754079010207,10005331.629999999,10014227.030000001,9998995.520000001,9976844.859999998,10004600.96,9948,9859,10010,10228,9955,399,567,172,813,406,202,437,98,470,83,175,113,23,87,279
3675.278941343431,101.52,412,0.21000000000000796,0.7647338927127839,198.66754079010207,10005331.629999999,10014227.030000001,9998995.520000001,9976844.859999998,10004600.96,9948,9859,10010,10228,9955,399,567,172,835,406,202,437,98,470,83,175,113,23,87,279
3705.278941343431,101.52,448,0.21000000000000796,0.7645191560259,228.66754079010207,10005331.629999999,10014227.030000001,9998995.520000001,9976844.859999998,10004600.96,9948,9859,10010,10228,9955,435,567,172,835,406,202,437,98,470,83,175,113,23,87,279
3709.278941343431,101.39,453,0.14999999999999147,0.7616813204916072,46.12378241864553,10004520.51,10012502.030000001,10001531.64,9976844.859999998,10004600.96,9956,9876,9985,10228,9955,435,567,227,835,406,210,454,123,470,83,175,113,23,87,279
3738.200947896354,101.39,531,0.14999999999999147,0.7587507891264424,75.04578897156853,10004520.51,10012502.030000001,10001531.64,9976844.859999998,10004600.96,9956,9876,9985,10228,9955,435,567,305,835,406,210,454,123,470,83,175,113,23,87,279
