Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
160.1295888047561,100,64,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,64,0,0,0,0,0,0,0,0,0,0,0,0,0,0
211.29808527204096,100,110,2.5900000000000034,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,64,0,0,0,46,0,0,0,0,0,0,0,0,0,0
405.45504085255465,100,147,0.37999999999999545,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,64,0,0,0,83,0,0,0,0,0,0,0,0,0,0
445.31708154471715,102.17,118,0.37999999999999545,0.9396375631061168,39.86204069216251,10000000,10000000,10002962.93,10000000,9997037.07,10000,10000,9971,10000,10029,64,0,29,0,83,0,0,29,0,29,0,0,0,0,0
455.6228069506721,102.17,216,0.37999999999999545,1.0630785483679,0.0,10000000,10000000,10002962.93,10000000,9997037.07,10000,10000,9971,10000,10029,64,98,29,0,83,0,0,29,0,29,0,0,0,0,0
614.1276232037934,102.17,212,0.37999999999999545,1.0850000000000009,208.67258235123876,10000408.68,10000000,10002962.93,10000000,9996628.39,9996,10000,9971,10000,10033,68,98,29,0,83,4,0,29,0,33,0,0,0,0,0
623.838261899314,102.17,235,0.37999999999999545,1.0738715006927047,0.0,10000408.68,10000000,10002962.93,10000000,9996628.39,9996,10000,9971,10000,10033,68,98,29,0,106,4,0,29,0,33,0,0,0,0,0
800.0011409392268,102.55,215,0.37999999999999545,1.0939599798438702,639.8715521344707,10000408.68,10000000,10002962.93,10000000,9996628.39,9996,10000,9971,10000,10033,88,98,29,0,106,44,0,29,0,33,0,0,0,0,0
992.9054037608557,102.55,74,-1,1.0924940319638103,0.0,10000408.68,10000000,10002962.93,10000000,9996628.39,9996,10000,9971,10000,10033,88,98,76,0,106,44,0,29,0,33,44,98,0,0,46
1006.4783167525898,102.55,117,-1,1.0805651299204502,0.0,10000408.68,10000000,10002962.93,10000000,9996628.39,9996,10000,9971,10000,10033,88,98,76,0,149,44,0,29,0,33,44,98,0,0,46
1267.360243948688,102.55,145,-1,1.063470072470928,0.0,10000408.68,10000000,10002962.93,10000000,9996628.39,9996,10000,9971,10000,10033,88,98,131,0,149,44,0,29,0,33,44,98,0,0,73
1465.6258929215167,102.55,147,0.75,1.043938522561979,198.26564897282856,10000408.68,10000000,10002962.93,10000000,9996628.39,9996,10000,9971,10000,10033,88,98,131,2,149,44,0,29,0,33,44,98,0,0,73
1470.8885471845213,102.35,162,-1,1.014187522779168,0.0,10000408.68,9999795.3,10002962.93,10000204.7,9996628.39,9996,10002,9971,9998,10033,88,117,131,2,149,44,2,29,2,33,44,98,0,0,73
1894.1091682615581,102.83,67,-1,1.0107102473417546,423.22062107703687,10000408.68,9999281.15,10002962.93,10000204.7,9997142.540000001,9996,10007,9971,9998,10028,88,117,131,2,154,44,7,29,2,38,44,98,47,0,116
2101.6407162524774,102.83,43,-1,1.003576714667205,0.0,10000408.68,9999281.15,10002962.93,10000204.7,9997142.540000001,9996,10007,9971,9998,10028,131,117,131,2,154,44,7,29,2,38,44,110,102,0,116
2301.2764540496164,103.22,22,-1,1.018257549689664,199.63573779713897,10002576.299999999,9999281.15,10000795.31,10000204.7,9997142.540000001,9975,10007,9992,9998,10028,131,117,152,2,154,65,7,50,2,38,44,110,102,0,116
2344.6651509322014,103.22,90,-1,1.026051658992087,0.0,10002576.299999999,9999281.15,10000795.31,10000204.7,9997142.540000001,9975,10007,9992,9998,10028,199,117,152,2,154,65,7,50,2,38,44,110,102,0,116
2345.6651509322014,103.22,19,-1,1.0290154709751314,244.02443467972398,10009825.36,9999281.15,10000795.31,9992955.639999999,9997142.540000001,9904,10007,9992,10069,10028,199,117,152,73,154,136,7,50,73,38,44,110,102,0,116
2485.5835069880204,103.22,91,-1,1.028534174676006,0.21773496117157265,10009825.36,9999281.15,10000795.31,9992955.639999999,9997142.540000001,9904,10007,9992,10069,10028,199,117,224,73,154,136,7,50,73,38,44,110,102,0,116
2533.4899738581707,103.22,112,1.8199999999999932,1.0255686227649512,0.0,10009825.36,9999281.15,10000795.31,9992955.639999999,9997142.540000001,9904,10007,9992,10069,10028,220,117,224,73,154,136,7,50,73,38,44,110,102,0,116
2541.844801396715,103.22,162,1.8199999999999932,1.020800894944837,8.354827538544214,10009825.36,9999281.15,10000795.31,9992955.639999999,9997142.540000001,9904,10007,9992,10069,10028,220,167,224,73,154,136,7,50,73,38,44,110,102,0,116
2556.7502835432224,103.22,246,0.21999999999999886,1.0147242429626866,0.0,10009825.36,9999281.15,10000795.31,9992955.639999999,9997142.540000001,9904,10007,9992,10069,10028,220,251,224,73,154,136,7,50,73,38,44,110,102,0,116
2776.716173600991,103.22,257,0.21999999999999886,1.0077007837474456,0.05615445614694181,10009825.36,9999281.15,10000795.31,9992955.639999999,9997142.540000001,9904,10007,9992,10069,10028,220,251,224,84,154,136,7,50,73,38,44,110,102,0,116
3455.435270059111,103.22,60,-1,0.999999652777717,0.0,10009825.36,9999281.15,10000795.31,9992955.639999999,9997142.540000001,9904,10007,9992,10069,10028,280,251,224,84,154,136,7,50,73,38,84,244,174,11,116
3493.817637140583,103.22,143,2.700000000000003,0.9918228874148848,0.0,10009825.36,9999281.15,10000795.31,9992955.639999999,9997142.540000001,9904,10007,9992,10069,10028,280,334,224,84,154,136,7,50,73,38,84,244,174,11,116
3810.079617140621,103.22,226,0.7600000000000051,0.9833233710590861,1.6835398702910425,10009825.36,9999281.15,10000795.31,9992955.639999999,9997142.540000001,9904,10007,9992,10069,10028,280,334,224,84,237,136,7,50,73,38,84,244,174,11,116
4029.808844688464,103.22,191,0.5400000000000063,0.9746175078943025,0.0,10009825.36,9999281.15,10000795.31,9992955.639999999,9997142.540000001,9904,10007,9992,10069,10028,280,334,224,132,237,136,7,50,73,38,84,327,174,11,116
