Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
244.99558041266147,100,70,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,70,0,0,0,0,0,0,0,0,0,0,0
247.3172006623273,100,146,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,76,0,0,70,0,0,0,0,0,0,0,0,0,0,0
385.9572284589756,100,242,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,76,96,0,70,0,0,0,0,0,0,0,0,0,0,0
446.48882397681797,100,314,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,76,96,0,70,72,0,0,0,0,0,0,0,0,0,0
595.9889231887817,100.71,215,-1,0.28399999999999753,350.9933427761202,10000000,10010001.25,10000000,9997280.83,9992717.92,10000,9901,10000,10027,10072,76,195,0,70,72,0,99,0,27,72,0,0,0,0,0
630.6425432559362,100.71,192,-1,0.33469720976162953,385.6469628432747,10000000,10010001.25,10000000,9994964.5,9995034.25,10000,9901,10000,10050,10049,76,195,0,70,95,0,99,0,50,95,0,0,0,0,0
633.0487623825285,100.71,230,-1,0.3513588781068263,0.0,10000000,10010001.25,10000000,9994964.5,9995034.25,10000,9901,10000,10050,10049,76,195,0,108,95,0,99,0,50,95,0,0,0,0,0
754.406340873597,100.71,236,-1,0.3549999999999969,0.0,10000000,10010001.25,10000000,9994964.5,9995034.25,10000,9901,10000,10050,10049,76,195,0,108,121,0,99,0,50,95,0,0,0,20,0
782.5693555569005,102.55,153,1.7299999999999898,0.7667310761993898,149.52059317437204,10000000,10010001.25,10002666.3,9994964.5,9992367.95,10000,9901,9974,10050,10075,76,195,45,108,121,0,99,26,50,121,76,0,0,20,0
802.3646270926708,102.55,202,1.7299999999999898,0.9336508983554819,0.0,10000000,10010001.25,10002666.3,9994964.5,9992367.95,10000,9901,9974,10050,10075,76,195,94,108,121,0,99,26,50,121,76,0,0,20,0
817.4880960517014,102.55,261,1.2099999999999937,1.0233747445430699,184.43933366917292,10000000,10010001.25,10002666.3,9994964.5,9992367.95,10000,9901,9974,10050,10075,135,195,94,108,121,0,99,26,50,121,76,0,0,20,0
988.4606949982497,102.55,356,1.2099999999999937,1.074564511273701,355.4119326157212,10000000,10010001.25,10002666.3,9994964.5,9992367.95,10000,9901,9974,10050,10075,230,195,94,108,121,0,99,26,50,121,76,0,0,20,0
1010.0427289662309,102.55,376,1.2099999999999937,1.1035917691335901,376.99396658370244,10000000,10010001.25,10002666.3,9994964.5,9992367.95,10000,9901,9974,10050,10075,230,195,94,128,121,0,99,26,50,121,76,0,0,20,0
1207.3373209730044,101.64,257,1.2099999999999937,1.0694889586400882,390.83151605432136,10002337.72,10010001.25,10002666.3,9992626.78,9992367.95,9977,9901,9974,10073,10075,230,195,94,151,121,23,99,26,73,121,76,96,0,20,0
1237.028904672296,101.64,201,1.3700000000000045,1.0382562304171352,420.523099753613,10004167.24,10008171.73,10002666.3,9992626.78,9992367.95,9959,9919,9974,10073,10075,230,213,94,151,121,41,117,26,73,121,76,96,0,58,0
1308.555774646191,101.64,277,1.3700000000000045,1.009530947705418,506.19114755352007,10004167.24,10008171.73,10002666.3,9992626.78,9992367.95,9959,9919,9974,10073,10075,230,213,94,151,197,41,117,26,73,121,76,96,0,58,0
1408.175356754257,101.64,300,0.38000000000000966,0.9830071791125694,605.8107296615863,10004167.24,10008171.73,10002666.3,9992626.78,9992367.95,9959,9919,9974,10073,10075,230,213,136,151,197,41,117,26,73,121,76,96,19,58,0
1415.7185674466843,101.64,383,0.38000000000000966,0.9584260824683118,613.3539403540135,10004167.24,10008171.73,10002666.3,9992626.78,9992367.95,9959,9919,9974,10073,10075,313,213,136,151,197,41,117,26,73,121,76,96,19,58,0
1424.9524343221913,100.65,323,1.4500000000000028,0.9448431255271719,622.5878072295204,9999939.94,10008171.73,10006893.600000001,9992626.78,9992367.95,10001,9919,9932,10073,10075,355,213,136,151,197,83,117,68,73,121,94,96,19,58,0
1456.6229777282174,100.65,344,-1,0.9313027166287012,0.7239680527770815,9999939.94,10008171.73,10006893.600000001,9992626.78,9992367.95,10001,9919,9932,10073,10075,355,213,136,151,267,83,117,68,73,121,94,96,68,58,0
1458.661255727683,101.55,326,-1,0.911034397522611,2.7622460522427446,9999939.94,10008171.73,10006893.600000001,9990798.879999999,9994195.85,10001,9919,9932,10091,10057,355,213,136,169,267,83,117,68,91,139,94,96,68,58,0
1462.1515528755308,101.55,401,-1,0.8920165889944655,0.0,9999939.94,10008171.73,10006893.600000001,9990798.879999999,9994195.85,10001,9919,9932,10091,10057,355,288,136,169,267,83,117,68,91,139,94,96,68,58,0
1586.567865851366,101.55,399,2.6799999999999926,0.8741278126751537,0.0,9999939.94,10008171.73,10006893.600000001,9990798.879999999,9994195.85,10001,9919,9932,10091,10057,355,306,136,169,267,83,117,68,91,139,94,96,68,78,0
1608.4894138149532,101.55,416,2.6799999999999926,0.8572621754749238,21.921547963587273,9999939.94,10008171.73,10006893.600000001,9990798.879999999,9994195.85,10001,9919,9932,10091,10057,355,323,136,169,267,83,117,68,91,139,94,96,68,78,0
1613.776255844567,101.55,500,2.1700000000000017,0.8413269519039546,27.20838999320108,9999939.94,10008171.73,10006893.600000001,9990798.879999999,9994195.85,10001,9919,9932,10091,10057,439,323,136,169,267,83,117,68,91,139,94,96,68,78,0
1619.5832726684089,101.55,541,2.1700000000000017,0.8262405949298656,33.01540681704296,9999939.94,10008171.73,10006893.600000001,9990798.879999999,9994195.85,10001,9919,9932,10091,10057,439,323,177,169,267,83,117,68,91,139,94,96,68,78,0
1633.561428425554,101.55,619,1.1299999999999955,0.8119310923751049,46.99356257418799,9999939.94,10008171.73,10006893.600000001,9990798.879999999,9994195.85,10001,9919,9932,10091,10057,439,323,177,169,345,83,117,68,91,139,94,96,68,78,0
1641.6379174693914,100.0,582,1.1299999999999955,0.8346907651755751,8.076489043837455,9996239.94,10008171.73,10006893.600000001,9990798.879999999,9997895.85,10038,9919,9932,10091,10020,476,323,177,169,345,120,117,68,91,176,94,96,68,78,0
1832.7222737359875,100.0,568,1.1299999999999955,0.8529580619293219,246.1544078846216,9996239.94,10008171.73,10006893.600000001,9990798.879999999,9997895.85,10038,9919,9932,10091,10020,476,404,177,169,345,120,117,68,91,176,189,96,68,78,0
1858.9461370575275,100.0,508,0.539999999999992,0.8676266478157517,0.0,9996239.94,10008171.73,10006893.600000001,9990798.879999999,9997895.85,10038,9919,9932,10091,10020,476,404,177,169,443,120,117,68,91,258,189,96,68,78,76
2086.1852882671938,100.0,479,0.539999999999992,0.8793727070818474,0.0,9996239.94,10008171.73,10006893.600000001,9990798.879999999,9997895.85,10038,9919,9932,10091,10020,476,502,177,169,443,120,117,68,91,258,189,171,68,78,128
2110.8410190161107,100.0,401,0.539999999999992,0.8887190131728918,0.41763960520802357,9996239.94,10008171.73,10006893.600000001,9990798.879999999,9997895.85,10038,9919,9932,10091,10020,481,502,177,169,443,120,117,68,91,258,272,171,68,78,128
2340.731292324753,100.26,340,0.539999999999992,0.8875689810101645,481.7851552672257,9996239.94,10008372.25,10006893.600000001,9990798.879999999,9997695.33,10038,9917,9932,10091,10022,481,504,177,169,443,120,119,68,91,260,272,189,109,78,128
2575.443797776836,100.26,119,1.0800000000000125,0.8857800112746396,465.02041836593344,9996239.94,10008372.25,10006893.600000001,9990798.879999999,9997695.33,10038,9917,9932,10091,10022,481,504,177,185,443,120,119,68,91,260,356,287,109,78,183
2576.443797776836,99.57,34,1.0800000000000125,0.9082036991686788,490.2585095096424,10004703.389999999,9999908.8,10006893.600000001,9990798.879999999,9997695.33,9953,10002,9932,10091,10022,566,504,177,185,443,205,204,68,91,260,356,287,109,78,183
2603.2559770131024,99.36,86,-1,0.9365830907092374,0.0,10004206.589999998,10000405.600000001,10006893.600000001,9990798.879999999,9997695.33,9958,9997,9932,10091,10022,566,592,177,185,443,210,235,68,91,260,356,287,109,78,183
2779.9114334322444,99.36,179,-1,0.9606005395792164,4.592346343821646,10004206.589999998,10000405.600000001,10006893.600000001,9990798.879999999,9997695.33,9958,9997,9932,10091,10022,566,592,177,278,443,210,235,68,91,260,356,287,109,78,183
2794.9114334322444,98.09,144,-1,1.0518921086833226,191.65545641914196,10000773.439999998,10003838.750000002,10006893.600000001,9990798.879999999,9997695.33,9993,9962,9932,10091,10022,601,592,177,278,443,245,270,68,91,260,356,287,109,78,183
2798.9114334322444,98.58,49,-1,1.0992999984180947,23.592346343821646,10000773.439999998,10007271.900000002,9997545.65,9996713.68,9997695.33,9993,9927,10027,10031,10022,601,592,272,278,443,245,305,163,151,260,356,287,109,78,183
2807.9114334322444,98.58,35,0.4300000000000068,1.1397324247383673,3.8039911815944834,9997520.299999997,10007271.900000002,9997545.65,9999966.82,9997695.33,10026,9927,10027,9998,10022,653,592,272,278,443,278,305,163,184,260,356,287,109,78,183
2989.5000034262553,100.22,21,0.4300000000000068,1.1287122900325097,185.39256117560535,9996117.219999997,10007271.900000002,9997545.65,10001369.9,9997695.33,10040,9927,10027,9984,10022,653,592,272,292,443,292,305,163,198,260,356,287,109,78,183
2995.5000034262553,100.22,79,0.4300000000000068,1.1179769954512817,7.148967188176812,9996117.219999997,10007271.900000002,9997545.65,10001369.9,9997695.33,10040,9927,10027,9984,10022,711,592,272,292,443,292,305,163,198,260,356,287,109,78,183
3005.5000034262553,98.18,21,-1,1.1695741668431665,13.229794137986119,9996117.219999997,10007271.900000002,9997545.65,10001369.9,9997695.33,10040,9927,10027,9984,10022,779,592,272,292,443,418,305,163,198,260,356,287,109,78,183
3013.5000034262553,98.18,100,-1,1.2140986521654982,17.682874004867244,9996117.219999997,10007271.900000002,9997545.65,10001369.9,9997695.33,10040,9927,10027,9984,10022,779,592,272,371,443,418,305,163,198,260,356,287,109,78,183
3019.5000034262553,98.18,130,-1,1.2527917663668366,21.81912495025017,9996117.219999997,10007271.900000002,9997545.65,10001369.9,9997695.33,10040,9927,10027,9984,10022,779,622,272,371,443,418,305,163,198,260,356,287,109,78,183
3042.5000034262553,97.53,101,-1,1.315288697312449,44.81912495025017,9996117.219999997,10010100.270000001,9997545.65,9998541.530000001,9997695.33,10040,9898,10027,10013,10022,779,622,272,400,443,418,334,163,227,260,356,287,109,78,183
3064.5000034262553,97.75,36,-1,1.3599409155540891,68.68287400486724,9996605.219999997,10010197.8,9991192.870000001,10004308.780000001,9997695.33,10035,9897,10092,9954,10022,779,622,337,400,443,423,335,228,286,260,356,287,109,78,183
3087.5000034262553,97.75,37,-1,1.3991217328252337,55.885249501312046,9996605.219999997,10010197.8,9991192.870000001,10004308.780000001,9997695.33,10035,9897,10092,9954,10022,779,623,337,400,443,423,335,228,286,260,356,287,109,78,183
3092.5000034262553,97.75,83,-1,1.4336557337852787,54.906516560002274,9996605.219999997,10010197.8,9991192.870000001,10004308.780000001,9997695.33,10035,9897,10092,9954,10022,779,669,337,400,443,423,335,228,286,260,356,287,109,78,183
3105.5000034262553,98.28,50,-1,1.4477428500945864,67.90651656000227,9996605.219999997,10008242.8,9991192.870000001,10006263.780000001,9997695.33,10035,9917,10092,9934,10022,779,702,337,400,443,423,381,228,306,260,356,287,109,78,183
3110.5000034262553,98.28,108,-1,1.460074363603119,49.98448121145884,9996605.219999997,10008242.8,9991192.870000001,10006263.780000001,9997695.33,10035,9917,10092,9934,10022,779,702,395,400,443,423,381,228,306,260,356,287,109,78,183
3197.399763882943,98.28,29,-1,1.4708476805598463,159.80627701668982,9990434.459999997,10008734.200000001,9996872.23,10006263.780000001,9997695.33,10098,9912,10034,9934,10022,842,702,395,400,443,486,386,286,306,260,356,287,109,94,183
3200.399763882943,98.28,31,-1,1.4802331607010957,10.921334601068793,9990434.459999997,10008734.200000001,9996872.23,10006263.780000001,9997695.33,10098,9912,10034,9934,10022,842,704,395,400,443,486,386,286,306,260,356,287,109,94,183
3202.399763882943,98.28,34,-1,1.4883786669532129,12.2102027406645,9990434.459999997,10008734.200000001,9996872.23,10006263.780000001,9997695.33,10098,9912,10034,9934,10022,842,704,398,400,443,486,386,286,306,260,356,287,109,94,183
3251.399763882943,99.77,67,0.23000000000000398,1.475581364627637,31.65247411044129,9987285.029999997,10011584.32,9997171.540000001,10006263.780000001,9997695.33,10130,9883,10031,9934,10022,939,704,398,400,443,518,415,289,306,260,356,287,109,94,183
3259.399763882943,99.77,99,0.23000000000000398,1.4631069732955682,36.508227802907186,9987285.029999997,10011584.32,9997171.540000001,10006263.780000001,9997695.33,10130,9883,10031,9934,10022,939,736,398,400,443,518,415,289,306,260,356,287,109,94,183
3294.399763882943,100.73,154,-1,1.4524280516797534,58.96539451723174,9987285.029999997,10011785.780000001,9997171.540000001,10006062.32,9997695.33,10130,9881,10031,9936,10022,939,736,398,459,443,518,417,289,308,260,356,287,109,94,183
3316.399763882943,100.5,80,-1,1.4406564451199433,96.65247411044129,9985576.529999997,10011785.780000001,9997171.540000001,10000244.33,10005221.82,10147,9881,10031,9993,9948,939,736,398,459,517,535,417,289,365,334,356,287,109,94,183
3322.399763882943,100.5,137,-1,1.4291648039225704,78.78529751698034,9985576.529999997,10011785.780000001,9997171.540000001,10000244.33,10005221.82,10147,9881,10031,9993,9948,996,736,398,459,517,535,417,289,365,334,356,287,109,94,183
