Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
291.3269939582532,100,87,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,87,0,0,0,0,0,0,0,0,0,0,0
337.49281903695527,100,94,1.3399999999999892,0.0,46.165825078702085,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,87,7,0,0,0,0,0,0,0,0,0,0
353.73303602933254,100,186,0.5300000000000011,0.0,62.406042071079355,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,92,0,0,87,7,0,0,0,0,0,0,0,0,0,0
564.1802922349319,100,189,0.5300000000000011,0.0,272.85329827667874,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,92,0,0,90,7,0,0,0,0,0,0,0,0,0,0
585.294068102546,100,206,0.5300000000000011,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,92,0,0,90,24,0,0,0,0,0,0,0,0,0,0
599.2986333273386,99.9,150,0.5300000000000011,0.03726779962499438,307.97163936908544,10000000,10005594.4,10000000,9994405.6,10000000,10000,9944,10000,10056,10000,92,56,0,90,24,0,56,0,56,0,0,0,0,0,0
603.3759053953854,99.9,232,0.5300000000000011,0.04517539514526,312.04891143713223,10000000,10005594.4,10000000,9994405.6,10000000,10000,9944,10000,10056,10000,174,56,0,90,24,0,56,0,56,0,0,0,0,0,0
820.7579514064248,99.9,243,1.210000000000008,0.04841229182758996,0.0,10000000,10005594.4,10000000,9994405.6,10000000,10000,9944,10000,10056,10000,174,56,0,132,24,0,56,0,56,0,0,0,0,31,0
998.6154617219534,99.9,301,1.210000000000008,0.049690399499992495,0.0,10000000,10005594.4,10000000,9994405.6,10000000,10000,9944,10000,10056,10000,174,56,0,132,82,0,56,0,56,0,0,0,0,31,0
1029.5392264301959,99.9,384,0.5100000000000051,0.049999999999997165,0.0,10000000,10005594.4,10000000,9994405.6,10000000,10000,9944,10000,10056,10000,174,139,0,132,82,0,56,0,56,0,0,0,0,31,0
