Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
141.46354644495992,100,30,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0
161.54157670204705,100,46,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,30,0,16,0,0,0,0,0,0,0,0,0,0,0
216.77323028082822,100,119,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,73,30,0,16,0,0,0,0,0,0,0,0,0,0,0
403.7212433550991,100,160,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,73,30,0,16,41,0,0,0,0,0,0,0,0,0,0
421.1207455702082,100.7,92,0.29999999999999716,0.28000000000000114,279.6571991252483,9992648.9,10000000,10000000,10007351.1,10000000,10073,10000,10000,9927,10000,73,30,0,94,41,73,0,0,73,0,0,0,0,0,0
596.6952425325039,100.03,72,0.29999999999999716,0.2588704094501521,455.23169608754404,9992648.9,9997999.4,10000000,10007351.1,10002000.6,10073,10020,10000,9927,9980,73,30,0,94,61,73,20,0,73,20,0,0,0,0,0
601.8785222119878,100.03,152,0.28999999999999204,0.24180444114015456,460.41497576702795,9992648.9,9997999.4,10000000,10007351.1,10002000.6,10073,10020,10000,9927,9980,153,30,0,94,61,73,20,0,73,20,0,0,0,0,0
640.9089403080404,100.03,245,0.28999999999999204,0.2276750700010881,499.44539386308054,9992648.9,9997999.4,10000000,10007351.1,10002000.6,10073,10020,10000,9927,9980,153,30,93,94,61,73,20,0,73,20,0,0,0,0,0
803.9822934428294,100.03,287,0.2599999999999909,0.21573875376608517,0.0,9992648.9,9997999.4,10000000,10007351.1,10002000.6,10073,10020,10000,9927,9980,153,82,93,94,61,73,20,0,73,20,0,10,0,0,0
1017.6080056015583,100.32,177,0.2599999999999909,0.21587959607151386,415.7294833895704,9997965.860000001,9992682.44,10000000,10007351.1,10002000.6,10020,10073,10000,9927,9980,153,135,93,94,61,126,73,0,73,20,0,10,0,16,41
1084.7163024318606,100.32,262,0.14999999999999147,0.2141830529367088,0.0,9997965.860000001,9992682.44,10000000,10007351.1,10002000.6,10020,10073,10000,9927,9980,243,135,93,94,61,126,73,0,73,20,0,10,0,21,41
1202.3393686831778,100.32,335,0.14999999999999147,0.2114959941832354,117.62306625131714,9997965.860000001,9992682.44,10000000,10007351.1,10002000.6,10020,10073,10000,9927,9980,316,135,93,94,61,126,73,0,73,20,0,10,0,21,41
1416.1062553936965,100.32,301,0.5100000000000051,0.20828405728886099,331.3899529618359,9997965.860000001,9992682.44,10000000,10007351.1,10002000.6,10020,10073,10000,9927,9980,316,221,93,94,61,126,73,0,73,20,27,10,93,21,41
1442.8777677779754,100.32,274,0.5100000000000051,0.20481450044329416,358.1614653461147,9997965.860000001,9992682.44,10000000,10007351.1,10002000.6,10020,10073,10000,9927,9980,316,221,118,94,61,126,73,0,73,20,27,62,93,21,41
1450.1305747452589,100.17,238,0.5100000000000051,0.19787088944280898,365.4142723133982,9994359.740000002,9992682.44,10000000,10010957.219999999,10002000.6,10056,10073,10000,9891,9980,316,221,118,130,61,162,73,0,109,20,27,62,93,21,41
1721.436297052485,100.17,246,1.3700000000000045,0.19158875227945787,0.0,9994359.740000002,9992682.44,10000000,10010957.219999999,10002000.6,10056,10073,10000,9891,9980,378,221,118,130,61,162,73,0,109,20,81,62,93,21,41
1860.4595683599755,100.68,224,1.3700000000000045,0.22092131715545785,444.35331296627896,9994359.740000002,9992682.44,10000000,10010957.219999999,10002000.6,10056,10073,10000,9891,9980,378,243,118,130,61,162,117,0,109,20,81,62,93,21,41
