Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
222.77524701479112,100,36,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0
363.14757600043555,100,120,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
411.7272579895404,100,155,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,120,0,0,0,35,0,0,0,0,0,0,0,0,0,0
419.6273954734181,100,204,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,120,49,0,0,35,0,0,0,0,0,0,0,0,0,0
574.7966106652801,100,214,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,120,49,0,10,35,0,0,0,0,0,0,0,0,0,0
619.5476581953246,100,308,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,214,49,0,10,35,0,0,0,0,0,0,0,0,0,0
794.4069814271759,100,406,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,214,147,0,10,35,0,0,0,0,0,0,0,0,0,0
799.5507748029216,100,452,0.15000000000000568,0.0,379.9233793295035,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,214,147,0,10,81,0,0,0,0,0,0,0,0,0,0
1021.9713187326299,100,505,0.15000000000000568,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,214,147,0,10,170,0,0,0,0,0,36,0,0,0,0
1070.3099689952749,100,387,0.39000000000000057,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,214,197,0,10,170,0,0,0,0,0,120,49,0,0,35
1241.8193589046105,100.39,343,0.28999999999999204,0.11211711704233362,447.4123774774346,10000000,9994980.5,10000000,10000000,10005019.5,10000,10050,10000,10000,9950,214,197,0,10,226,0,50,0,0,50,120,49,0,0,35
1270.9736855377462,99.8,351,0.5999999999999943,0.12552943435262118,0.0,10000000,9994980.5,9999401.2,10000000,10005618.3,10000,10050,10006,10000,9944,214,197,20,10,226,0,50,6,0,56,120,49,0,0,35
1325.3624629349308,99.51,197,1.269999999999996,0.18086903954921466,530.9554815077549,10000000,9996383.02,9997998.68,10000000,10005618.3,10000,10036,10020,10000,9944,214,247,20,10,226,0,136,20,0,56,214,49,0,10,35
1434.1907298198487,99.51,108,-1,0.21174806940786647,639.7837483926728,10000000,9992104.09,9997998.68,10000000,10009897.23,10000,10079,10020,10000,9901,214,247,20,10,269,0,179,20,0,99,214,49,0,10,81
1465.8746351695008,99.51,107,2.490000000000009,0.23139768557375018,443.9033164368709,10000000,9992104.09,9997998.68,10000000,10009897.23,10000,10079,10020,10000,9901,214,265,20,10,269,0,179,20,0,99,214,68,0,10,81
1502.162335268758,99.51,146,1.4500000000000028,0.24452680706826216,0.0,10000000,9992104.09,9997998.68,10000000,10009897.23,10000,10079,10020,10000,9901,253,265,20,10,269,0,179,20,0,99,214,68,0,10,81
1549.9757307682937,99.51,236,0.9500000000000028,0.25346457475836426,47.81339549953577,10000000,9992104.09,9997998.68,10000000,10009897.23,10000,10079,10020,10000,9901,253,265,110,10,269,0,179,20,0,99,214,68,0,10,81
1563.4924876935302,99.98,140,-1,0.24767810651013042,0.0,9996100.78,9992104.09,9997998.68,10000000,10013796.450000001,10039,10079,10020,10000,9862,253,265,110,10,340,39,179,20,0,138,214,68,0,10,170
1657.0128004609596,99.98,214,1.8199999999999932,0.24224595454428943,0.0,9996100.78,9992104.09,9997998.68,10000000,10013796.450000001,10039,10079,10020,10000,9862,253,339,110,10,340,39,179,20,0,138,214,68,0,10,170
1664.8548639550277,99.98,219,1.7099999999999937,0.23713709115193096,0.0,9996100.78,9992104.09,9997998.68,10000000,10013796.450000001,10039,10079,10020,10000,9862,253,339,110,10,345,39,179,20,0,138,214,68,0,10,170
1779.070558805429,99.98,258,1.0999999999999943,0.23232337303823566,0.0,9996100.78,9992104.09,9997998.68,10000000,10013796.450000001,10039,10079,10020,10000,9862,253,378,110,10,345,39,179,20,0,138,214,68,0,10,170
