Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
209.83609408623343,100,46,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,46,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224.10625764789847,100.93,18,-1,0.4650000000000034,0.0,9995357.22,10000000,10004642.78,10000000,10000000,10046,10000,9954,10000,10000,46,0,64,0,0,46,0,46,0,0,0,0,0,0,0
447.18044869353395,98.53,12,-1,0.9880283396745277,0.0,9993583.680000002,10000000,10006416.319999998,10000000,10000000,10064,10000,9936,10000,10000,76,0,64,0,0,64,0,64,0,0,0,0,0,0,0
622.9266977557234,99.45,1,-1,0.8705278571074008,175.7462490621894,9992489.730000002,10000000,10006416.319999998,10001093.95,10000000,10075,10000,9936,9989,10000,76,0,64,11,0,75,0,64,11,0,0,0,0,0,0
663.3701864625605,99.45,16,-1,0.7864960266905373,0.0,9992489.730000002,10000000,10006416.319999998,10001093.95,10000000,10075,10000,9936,9989,10000,91,0,64,11,0,75,0,64,11,0,0,0,0,0,0
790.9073776146884,99.45,92,0.35999999999999943,0.7227205545714069,343.7269289211544,9992489.730000002,10000000,10006416.319999998,10001093.95,10000000,10075,10000,9936,9989,10000,91,0,64,87,0,75,0,64,11,0,0,0,0,0,0
990.9816271991172,99.45,126,0.35999999999999943,0.6722335599950922,0.0,9992489.730000002,10000000,10006416.319999998,10001093.95,10000000,10075,10000,9936,9989,10000,91,34,64,87,0,75,0,64,11,0,0,0,0,0,0
1273.8242147250048,99.45,190,0.060000000000002274,0.630999950475435,610.4540282624444,9992489.730000002,10000000,10006416.319999998,10001093.95,10000000,10075,10000,9936,9989,10000,91,34,64,87,65,75,0,64,11,0,1,0,0,0,0
1287.6123151069519,99.45,245,0.060000000000002274,0.5965083588871354,296.6306879078347,9992489.730000002,10000000,10006416.319999998,10001093.95,10000000,10075,10000,9936,9989,10000,91,34,64,142,65,75,0,64,11,0,1,0,0,0,0
1512.2407299126028,99.4,129,0.060000000000002274,0.5682816203256983,238.41651518759795,9992489.730000002,9997515.0,10006416.319999998,10001093.95,10002485.0,10075,10025,9936,9989,9975,91,59,64,142,65,75,25,64,11,25,16,0,0,76,0
