Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
196.35198613382113,100,33,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,33,0,0,0,0,0,0,0,0,0,0,0,0,0
214.8647091095953,100,101,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,33,0,0,68,0,0,0,0,0,0,0,0,0,0
422.52839305128714,100,157,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,33,0,0,124,0,0,0,0,0,0,0,0,0,0
580.079470223963,99.99,92,-1,0.0043301270189244085,157.55107717267583,9993509.89,10003290.43,10000000,10000000,10003199.68,10065,9967,10000,10000,9968,65,33,0,0,124,65,33,0,0,32,0,0,0,0,0
615.5423838917936,99.99,150,-1,0.004898979485568862,0.0,9993509.89,10003290.43,10000000,10000000,10003199.68,10065,9967,10000,10000,9968,65,33,0,58,124,65,33,0,0,32,0,0,0,0,0
629.9751858928763,100.47,79,-1,0.1767059704707233,14.432802001082678,9993509.89,9996168.58,10000000,10004722.09,10005599.44,10065,10038,10000,9953,9944,65,104,0,58,124,65,104,0,47,56,0,0,0,0,0
725.4686574187424,100.84,6,-1,0.3137267757076521,510.6039483091471,9986152.64,9996168.58,10000000,10005827.26,10011851.52,10138,10038,10000,9942,9882,138,104,0,58,124,138,104,0,58,118,0,0,0,0,0
757.0816461786976,100.84,44,0.3100000000000023,0.3648951047904064,0.0,9986152.64,9996168.58,10000000,10005827.26,10011851.52,10138,10038,10000,9942,9882,138,104,0,58,162,138,104,0,58,118,0,0,0,0,0
804.7494081482407,100.84,123,-1,0.38841558499456297,0.0,9986152.64,9996168.58,10000000,10005827.26,10011851.52,10138,10038,10000,9942,9882,223,104,0,58,162,138,104,0,58,118,0,0,0,0,6
818.8153921771775,100.84,171,-1,0.39898496212263695,0.0,9986152.64,9996168.58,10000000,10005827.26,10011851.52,10138,10038,10000,9942,9882,223,104,0,58,210,138,104,0,58,118,0,0,0,0,6
820.1845462208694,100.84,232,-1,0.40265236323637393,0.0,9986152.64,9996168.58,10000000,10005827.26,10011851.52,10138,10038,10000,9942,9882,223,104,0,58,271,138,104,0,58,118,0,0,0,0,6
