Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
187.69602527805256,100,99,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,99,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223.48231590701405,100,122,0.5900000000000034,0.0,35.786290628961495,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,99,0,0,23,0,0,0,0,0,0,0,0,0,0,0
237.46727021688196,100.31,91,0.5900000000000034,0.14613540144522089,49.7712449388294,9996890.39,10003109.61,10000000,10000000,10000000,10031,9969,10000,10000,10000,99,31,0,23,0,31,31,0,0,0,0,0,0,0,0
463.4991748048276,100.31,116,0.06999999999999318,0.15500000000000114,275.80314952677503,9996890.39,10003109.61,10000000,10000000,10000000,10031,9969,10000,10000,10000,99,56,0,23,0,31,31,0,0,0,0,0,0,0,0
464.4991748048276,100.31,67,0.06999999999999318,0.15186836405255816,276.80314952677503,9991975.200000001,10003109.61,10000000,10000000,10004915.19,10080,9969,10000,10000,9951,99,56,0,23,49,80,31,0,0,49,0,0,0,0,0
645.2706524322623,100.31,54,0.06999999999999318,0.14613540144522089,457.57462715420974,9990671.170000002,10003109.61,10000000,10000000,10006219.219999999,10093,9969,10000,10000,9938,99,56,0,23,62,93,31,0,0,62,0,0,0,0,0
673.1461463291756,100.31,93,-1,0.14004372495031495,0.0,9990069.310000002,10003109.61,10000601.86,10000000,10006219.219999999,10099,9969,9994,10000,9938,99,56,51,23,62,99,31,6,0,62,0,0,0,0,0
850.7640232254064,100.9,22,-1,0.2598527227103862,627.2817073183924,9990069.310000002,10005619.11,10005094.66,9992997.7,10006219.219999999,10099,9944,9949,10070,9938,99,56,51,94,62,99,56,51,72,62,0,0,0,0,0
860.3307487374507,100.9,119,0.5500000000000114,0.3079602347265645,0.0,9990069.310000002,10005619.11,10005094.66,9992997.7,10006219.219999999,10099,9944,9949,10070,9938,99,56,51,94,159,99,56,51,72,62,0,0,0,0,0
883.6653030101819,100.9,171,-1,0.33230257296626725,0.0,9990069.310000002,10005619.11,10005094.66,9992997.7,10006219.219999999,10099,9944,9949,10070,9938,99,56,125,94,159,99,56,51,72,62,0,0,0,22,0
895.2743681543277,100.35,108,-1,0.3175708419698238,34.94361941687703,9996391.360000003,10005619.11,10005094.66,9992997.7,9999897.169999998,10036,9944,9949,10070,10001,162,56,125,94,159,162,56,51,72,125,0,0,0,22,0
924.6515316823297,100.35,86,0.37000000000000455,0.30463434365372305,40.98622867214783,9996391.360000003,10009031.01,10005094.66,9992997.7,9996485.269999998,10036,9910,9949,10070,10035,162,102,125,94,159,162,90,51,72,159,0,0,0,22,0
1040.1977461174595,99.0,27,-1,0.4767927861731415,0.0,10003717.360000003,10009031.01,9997768.66,9992997.7,9996485.269999998,9962,9910,10023,10070,10035,251,102,125,94,159,236,90,125,72,159,0,0,0,22,0
1051.4747161555806,99.0,56,-1,0.5690777537348654,0.6256429311736156,10003717.360000003,10009031.01,9997768.66,9992997.7,9996485.269999998,9962,9910,10023,10070,10035,251,131,125,94,159,236,90,125,72,159,0,0,0,22,0
1052.4747161555806,99.0,85,-1,0.6272692138680716,0.25036759905856343,10003717.360000003,10009031.01,9997768.66,9992997.7,9996485.269999998,9962,9910,10023,10070,10035,251,131,125,94,188,236,90,125,72,159,0,0,0,22,0
1054.8185957004152,100.21,46,-1,0.607659444096775,2.594247143893199,10005201.760000004,10010223.45,9997768.66,9989118.34,9997687.789999997,9947,9898,10023,10109,10023,251,131,125,133,188,251,102,125,111,171,0,0,0,22,0
1055.8185957004152,100.21,73,0.8099999999999881,0.5897803238917252,0.4380431356448753,10005201.760000004,10010223.45,9997768.66,9989118.34,9997687.789999997,9947,9898,10023,10109,10023,278,131,125,133,188,251,102,125,111,171,0,0,0,22,0
