Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
119.16120565062548,100,39,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0
196.41234283255562,100,82,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,39,0,0,43,0,0,0,0,0,0,0,0,0,0,0
388.63100913203857,100,92,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,39,10,0,43,0,0,0,0,0,0,0,0,0,0,0
581.1653568236297,100,115,2.1999999999999886,0.0,462.0041511730043,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,39,10,0,43,23,0,0,0,0,0,0,0,0,0,0
594.6312794508478,99.78,53,2.9299999999999926,0.08799999999999954,398.2189366182922,10002294.94,10000000,10000000,9997705.06,10000000,9977,10000,10000,10023,10000,101,10,0,43,23,101,0,0,23,0,0,0,0,0,0
770.8803162465106,99.78,115,1.6500000000000057,0.10370899457402644,382.249307114472,10002294.94,10000000,10000000,9997705.06,10000000,9977,10000,10000,10023,10000,101,10,0,125,23,101,0,0,23,0,0,0,0,20,0
794.0022831800065,99.78,137,0.5400000000000063,0.108871765047186,0.0,10002294.94,10000000,10000000,9997705.06,10000000,9977,10000,10000,10023,10000,101,32,0,125,23,101,0,0,23,0,0,0,0,20,0
1173.9947324412267,99.78,146,0.1599999999999966,0.10999999999999943,0.0,10002294.94,10000000,10000000,9997705.06,10000000,9977,10000,10000,10023,10000,101,51,0,125,23,101,0,0,23,0,0,10,0,20,0
1185.7445731103207,99.55,106,-1,0.1489054717133422,0.819975131727233,10002294.94,9995911.23,10000000,9997705.06,10004088.77,9977,10041,10000,10023,9959,101,51,0,125,88,101,41,0,23,41,0,10,0,20,23
1188.7021005912875,99.55,180,-1,0.16785708206685912,0.0,10002294.94,9995911.23,10000000,9997705.06,10004088.77,9977,10041,10000,10023,9959,101,51,0,199,88,101,41,0,23,41,0,10,0,20,23
1392.1279863706457,99.55,115,-1,0.17812615085897712,0.0,10002294.94,9995911.23,10000000,9997705.06,10004088.77,9977,10041,10000,10023,9959,118,51,0,199,88,101,41,0,23,41,0,10,0,102,23
1395.5267209413971,99.55,192,0.8000000000000114,0.18372685039361006,0.0,10002294.94,9995911.23,10000000,9997705.06,10004088.77,9977,10041,10000,10023,9959,118,51,0,199,165,101,41,0,23,41,0,10,0,102,23
1407.0655068719698,99.55,287,0.8000000000000114,0.18656661167453423,11.538785930572658,10002294.94,9995911.23,10000000,9997705.06,10004088.77,9977,10041,10000,10023,9959,118,51,95,199,165,101,41,0,23,41,0,10,0,102,23
1593.0276948592225,99.5,262,1.0400000000000063,0.19177607052103818,408.103096880629,10001498.94,9995911.23,10000000,9997705.06,10004884.77,9985,10041,10000,10023,9951,143,51,95,199,165,143,41,0,23,49,0,10,0,102,23
