Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
182.93039117128063,100,32,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,0,32,0,0,0,0,0,0,0,0,0,0,0
198.15058985258293,100,45,0.8299999999999983,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,13,0,32,0,0,0,0,0,0,0,0,0,0,0
213.3216047292712,100,128,0.8299999999999983,0.0,15.171014876688275,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,83,13,0,32,0,0,0,0,0,0,0,0,0,0,0
435.8526304305934,100,224,0.5499999999999972,0.0,237.7020405780105,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,83,109,0,32,0,0,0,0,0,0,0,0,0,0,0
442.94119727157204,100,269,0.45000000000000284,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,128,109,0,32,0,0,0,0,0,0,0,0,0,0,0
751.9617506776492,99.66,261,0.09999999999999432,0.12671051872498934,553.8111608250663,9995515.3,10000000,10004484.7,10000000,10000000,10045,10000,9955,10000,10000,128,109,82,32,0,45,0,45,0,0,0,0,0,0,0
808.0271081926263,99.66,207,0.8799999999999955,0.15359634349389423,0.0,9995515.3,10000000,10004484.7,10000000,10000000,10045,10000,9955,10000,10000,202,109,82,32,0,45,0,45,0,0,83,13,0,32,0
943.5296820064931,99.66,265,0.8799999999999955,0.16460179221381685,0.0,9995515.3,10000000,10004484.7,10000000,10000000,10045,10000,9955,10000,10000,202,167,82,32,0,45,0,45,0,0,83,13,0,32,0
948.1071684730421,99.66,352,0.25,0.1689473582999858,0.3033873441444257,9995515.3,10000000,10004484.7,10000000,10000000,10045,10000,9955,10000,10000,202,167,82,32,87,45,0,45,0,0,83,13,0,32,0
1384.7949706614986,99.41,196,0.25,0.207424685126917,436.99118953260097,9995515.3,10005964.6,10004484.7,10000000,9994035.4,10045,9940,9955,10000,10060,202,227,82,32,87,45,60,45,0,60,83,109,0,32,0
1387.0105484711848,99.41,261,0.25,0.22805320533334023,439.2067673422872,9995515.3,10005964.6,10004484.7,10000000,9994035.4,10045,9940,9955,10000,10060,202,227,147,32,87,45,60,45,0,60,83,109,0,32,0
1458.3064611235102,99.41,207,1.480000000000004,0.23984225139778081,0.0,9995515.3,10005964.6,10004484.7,10000000,9994035.4,10045,9940,9955,10000,10060,202,227,147,32,171,45,60,45,0,60,157,109,37,32,27
1461.7724437929517,99.67,137,1.480000000000004,0.2311688847021556,3.4659826694414733,10002492.200000001,10005964.6,10004484.7,10000000,9987058.5,9975,9940,9955,10000,10130,272,227,147,32,171,115,60,45,0,130,157,109,37,32,27
1557.4630254682938,99.67,200,1.0100000000000051,0.223365948476432,99.15656434478365,10002492.200000001,10005964.6,10004484.7,10000000,9987058.5,9975,9940,9955,10000,10130,272,290,147,32,171,115,60,45,0,130,157,109,37,32,27
1604.907834780065,99.67,212,0.14000000000000057,0.21629814814022194,0.0,10002492.200000001,10005964.6,10004484.7,10000000,9987058.5,9975,9940,9955,10000,10130,272,290,147,102,171,115,60,45,0,130,157,167,37,32,27
1858.628135133514,99.67,133,1.0100000000000051,0.20985765264817116,400.3216740100038,10002492.200000001,10005964.6,10004484.7,10000897.03,9986161.47,9975,9940,9955,9991,10139,272,290,147,181,171,115,60,45,149,139,157,167,37,32,27
1884.9799094041334,99.67,150,0.03999999999999204,0.20395738750277087,426.67344828062323,10002492.200000001,10005964.6,10004484.7,10000897.03,9986161.47,9975,9940,9955,9991,10139,272,290,164,181,171,115,60,45,149,139,157,167,37,32,27
1893.4621443042754,99.67,220,-1,0.19852620562784154,0.0,10002990.55,10005964.6,10004484.7,10000897.03,9985663.120000001,9970,9940,9955,9991,10144,352,290,164,181,171,120,60,45,149,144,157,167,37,32,27
1989.305688645218,99.67,239,-1,0.19350535219895143,0.0,10002990.55,10005964.6,10004484.7,10000897.03,9985663.120000001,9970,9940,9955,9991,10144,371,290,164,181,171,120,60,45,149,144,157,167,37,32,27
2032.7887397083061,99.67,257,-1,0.1888458365969457,0.0,10002990.55,10005964.6,10004484.7,10000897.03,9985663.120000001,9970,9940,9955,9991,10144,371,373,164,181,171,120,60,45,149,144,157,167,102,32,27
2073.3067955439,99.67,293,0.6900000000000119,0.18450645079640934,0.8091991668493392,10002990.55,10005964.6,10004484.7,10000897.03,9985663.120000001,9970,9940,9955,9991,10144,371,409,164,181,171,120,60,45,149,144,157,167,102,32,27
2076.3067955439,99.4,224,0.6900000000000119,0.19144729330994106,182.84465123962468,10009849.15,10005964.6,9997626.1,10000897.03,9985663.120000001,9901,9940,10024,9991,10144,371,409,233,181,171,189,60,114,149,144,157,167,102,32,27
2105.2159358719414,99.71,265,0.13000000000000966,0.18726264119249608,0.0,10008154.08,10005964.6,9999321.17,10000897.03,9985663.120000001,9918,9940,10007,9991,10144,458,409,233,181,171,218,60,131,149,144,157,167,102,32,27
2246.9103661254267,100.55,232,0.13000000000000966,0.250444050083491,141.69443025348528,10004835.93,10005964.6,9999321.17,10000897.03,9988981.270000001,9951,9940,10007,9991,10111,458,409,233,181,204,251,60,131,149,177,157,167,102,32,27
2257.9780898652866,98.71,134,-1,0.31669442685339505,0.3644160274757269,10001718.879999999,10009081.65,9999321.17,10000897.03,9988981.270000001,9982,9909,10007,9991,10111,458,508,233,181,204,282,163,131,149,177,157,230,102,32,27
2272.8135890634444,98.65,155,1.2800000000000011,0.36945826325042935,0.0,10001718.879999999,10012238.450000001,9999321.17,9997740.229999999,9988981.270000001,9982,9877,10007,10023,10111,458,508,233,266,204,282,195,131,181,177,157,230,102,32,27
2276.827809008363,98.65,222,1.2800000000000011,0.4088570170079663,0.1734901055233422,10001718.879999999,10012238.450000001,9999321.17,9997740.229999999,9988981.270000001,9982,9877,10007,10023,10111,458,508,300,266,204,282,195,131,181,177,157,230,102,32,27
2295.467421454743,98.65,259,0.5,0.4395202625869357,0.5845196449868126,10001718.879999999,10012238.450000001,9999321.17,9997740.229999999,9988981.270000001,9982,9877,10007,10023,10111,458,508,337,266,204,282,195,131,181,177,157,230,102,32,27
2309.421420816689,98.65,260,0.5,0.4639700982615742,1.005831134955315,10001718.879999999,10012238.450000001,9999321.17,9997740.229999999,9988981.270000001,9982,9877,10007,10023,10111,458,508,337,267,204,282,195,131,181,177,157,230,102,32,27
2355.7858905308394,98.65,357,0.5,0.4837694584085351,0.0,10001718.879999999,10012238.450000001,9999321.17,9997740.229999999,9988981.270000001,9982,9877,10007,10023,10111,458,508,337,267,301,282,195,131,181,177,157,230,102,32,27
2387.1901608301387,98.65,381,0.5,0.49996732463471216,0.0,10001718.879999999,10012238.450000001,9999321.17,9997740.229999999,9988981.270000001,9982,9877,10007,10023,10111,458,508,337,291,301,282,195,131,181,177,157,230,102,32,27
2402.6092683300594,100.7,349,0.5,0.5352816686976571,369.8205286217533,10001718.879999999,10012238.450000001,9999321.17,9997740.229999999,9988981.270000001,9982,9877,10007,10023,10111,458,540,337,291,301,282,259,131,181,177,157,230,102,32,27
2452.5813434927486,100.2,347,0.5,0.5395791306195804,157.69844168299232,10001718.879999999,10012238.450000001,9999120.77,9997940.629999999,9988981.270000001,9982,9877,10009,10021,10111,458,540,337,293,301,282,259,133,183,177,157,230,102,32,27
2466.5813434927486,99.57,254,1.1300000000000097,0.531598425329823,110.79545296190918,10011003.98,10012238.450000001,9995613.77,9995448.339999998,9985695.46,9889,9877,10044,10046,10144,551,540,337,293,301,375,259,168,208,210,157,230,102,32,27
2474.742111225852,99.57,310,1.1300000000000097,0.5239616748720201,0.0,10011003.98,10012238.450000001,9995613.77,9995448.339999998,9985695.46,9889,9877,10044,10046,10144,607,540,337,293,301,375,259,168,208,210,157,230,102,32,27
2504.226428043246,99.42,242,1.2800000000000011,0.5170669745524636,231.41283897980156,10011003.98,10012238.450000001,9995613.77,9995050.659999998,9986093.14,9889,9877,10044,10050,10140,607,540,337,293,369,375,259,168,212,342,157,230,102,32,27
2505.9202195994785,99.42,205,1.2800000000000011,0.5104361560408086,233.10663053603412,10011003.98,10012238.450000001,9999292.309999999,9991372.12,9986093.14,9889,9877,10007,10087,10140,607,540,374,293,369,375,259,205,249,342,157,230,102,32,27
2619.9304511396717,99.42,188,0.6200000000000045,0.5040528953687684,347.11686207622733,10011003.98,10012238.450000001,9999292.309999999,9991372.12,9986093.14,9889,9877,10007,10087,10140,607,540,374,293,422,375,259,205,249,342,176,281,102,32,27
2623.9304511396717,99.11,167,0.9300000000000068,0.5021413711371467,347.2761322368319,10011003.98,10012238.450000001,9998400.319999998,9992264.11,9986093.14,9889,9877,10016,10078,10140,607,540,374,314,422,375,259,214,282,342,176,281,102,32,27
2630.9304511396717,100.04,139,-1,0.5022347558662174,2.3671831750625643,10005701.860000001,10012238.450000001,9998400.319999998,9992264.11,9991395.26,9942,9877,10016,10078,10087,685,540,374,314,422,428,259,214,282,395,176,281,102,32,27
2640.9304511396717,100.04,184,-1,0.5020204270950547,2.0964701458428863,10005701.860000001,10012238.450000001,9998400.319999998,9992264.11,9991395.26,9942,9877,10016,10078,10087,685,540,374,314,467,428,259,214,282,395,176,281,102,32,27
2644.9304511396717,100.21,154,-1,0.506029910026343,6.096470145842886,10003196.110000001,10012238.450000001,9998400.319999998,9992264.11,9993901.01,9967,9877,10016,10078,10062,685,540,374,314,497,453,259,214,282,430,176,281,102,32,27
2646.9304511396717,99.11,112,-1,0.5048593504771363,370.2761322368319,10003196.110000001,10016445.070000002,9998202.099999998,9992264.11,9989892.61,9967,9835,10018,10078,10102,685,582,374,314,497,453,301,216,282,470,176,281,102,32,27
2654.9304511396717,99.11,145,-1,0.5035290232675037,6.339537113249207,10003196.110000001,10016445.070000002,9998202.099999998,9992264.11,9989892.61,9967,9835,10018,10078,10102,718,582,374,314,497,453,301,216,282,470,176,281,102,32,27
2665.9304511396717,99.11,229,-1,0.5020619213199755,11.646392994968664,10003196.110000001,10016445.070000002,9998202.099999998,9992264.11,9989892.61,9967,9835,10018,10078,10102,718,666,374,314,497,453,301,216,282,470,176,281,102,32,27
2667.9304511396717,99.11,262,-1,0.5004778907130931,13.005712203188523,10003196.110000001,10016445.070000002,9998202.099999998,9992264.11,9989892.61,9967,9835,10018,10078,10102,718,666,407,314,497,453,301,216,282,470,176,281,102,32,27
