Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
199.8389177705402,100,54,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,54,0,0,0,0,0,0,0,0,0,0,0,0,0,0
402.3707085572226,99.11,5,-1,0.4450000000000003,0.0,10005351.94,10000000,10000000,10000000,9994648.06,9946,10000,10000,10000,10054,54,0,0,0,59,54,0,0,0,54,0,0,0,0,0
413.34565521895627,100.2,62,-1,0.4737791327893914,0.0,10005852.94,10000000,10000000,10000000,9994147.06,9941,10000,10000,10000,10059,121,0,0,0,59,59,0,0,0,59,0,0,0,0,0
419.2260111989504,98.41,9,-1,0.7177395070636721,0.0,10011954.36,10000000,9993898.58,10000000,9994147.06,9879,10000,10062,10000,10059,121,0,71,0,59,121,0,62,0,59,0,0,0,0,0
603.3480380866423,98.41,83,-1,0.760647092941269,0.0,10011954.36,10000000,9993898.58,10000000,9994147.06,9879,10000,10062,10000,10059,121,74,71,0,59,121,0,62,0,59,0,0,0,0,0
611.4237276953719,98.41,88,-1,0.7580457330091217,0.0,10011954.36,10000000,9993898.58,10000000,9994147.06,9879,10000,10062,10000,10059,121,74,71,0,64,121,0,62,0,59,0,0,0,0,0
612.4237276953719,98.5,69,-1,0.7315513289843565,9.07568960872959,10011954.36,9999507.5,9992994.35,10000000,9995543.790000001,9879,10005,10071,10000,10045,121,74,71,0,83,121,5,71,0,83,0,0,0,0,0
629.9540559889637,98.5,115,0.39000000000000057,0.7044457040822963,26.606017902321355,10011954.36,9999507.5,9992994.35,10000000,9995543.790000001,9879,10005,10071,10000,10045,167,74,71,0,83,121,5,71,0,83,0,0,0,0,0
643.9501378483116,98.89,117,-1,0.6643626854194775,0.0,10016503.299999999,9999507.5,9992994.35,9995451.06,9995543.790000001,9833,10005,10071,10046,10045,167,74,71,94,83,167,5,71,46,83,0,0,0,0,0
658.9567548805803,100.6,100,0.9300000000000068,0.803891161787465,55.608716793938015,10016503.299999999,9999507.5,9992994.35,9990622.26,10000372.590000002,9833,10005,10071,10094,9997,167,74,71,94,162,167,5,71,94,131,0,0,0,0,0
668.516328991645,100.6,108,0.9300000000000068,0.8790330901358141,65.16829090500266,10016503.299999999,9999507.5,9992994.35,9990622.26,10000372.590000002,9833,10005,10071,10094,9997,167,74,79,94,162,167,5,71,94,131,0,0,0,0,0
756.2314230707159,100.6,202,0.9300000000000068,0.9218380642318178,152.8833849840736,10016503.299999999,9999507.5,9992994.35,9990622.26,10000372.590000002,9833,10005,10071,10094,9997,167,168,79,94,162,167,5,71,94,131,0,0,0,0,0
798.6032350118178,100.6,252,0.9300000000000068,0.9460024894571735,0.0,10016503.299999999,9999507.5,9992994.35,9990622.26,10000372.590000002,9833,10005,10071,10094,9997,167,168,129,94,162,167,5,71,94,131,0,0,0,0,0
804.5242142775688,99.78,273,0.980000000000004,0.9155808349381942,0.0,10016503.299999999,9999507.5,9989912.02,9990622.26,10003454.920000002,9833,10005,10102,10094,9966,167,168,228,94,162,167,5,118,94,162,0,0,0,0,0
805.5635058028349,99.78,335,0.980000000000004,0.8878623516939741,0.0,10016503.299999999,9999507.5,9989912.02,9990622.26,10003454.920000002,9833,10005,10102,10094,9966,167,168,228,156,162,167,5,118,94,162,0,0,0,0,0
806.5635058028349,99.78,403,0.980000000000004,0.8624780341405796,0.9052794865870055,10016503.299999999,9999507.5,9989912.02,9990622.26,10003454.920000002,9833,10005,10102,10094,9966,235,168,228,156,162,167,5,118,94,162,0,0,0,0,0
