Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
218.89082834297562,100,19,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,19,0,0,0,0,0,0,0,0,0,0,0,0,0
239.70581834394997,100,61,0.9099999999999966,0.0,20.814990000974348,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,19,0,42,0,0,0,0,0,0,0,0,0,0,0
429.6021682550694,100,127,0.9099999999999966,0.0,210.71133991209376,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,85,0,42,0,0,0,0,0,0,0,0,0,0,0
452.0712987591689,100.67,71,1.8700000000000045,0.2901185102677877,22.469130504099496,10000000,10001409.38,10000000,9998590.62,10000000,10000,9986,10000,10014,10000,0,85,0,98,0,0,14,0,98,0,0,0,0,0,0
457.71679669415084,100.67,44,1.8700000000000045,0.3282316255329467,28.114628439081457,10000000,10004127.47,9997281.91,9998590.62,10000000,10000,9959,10027,10014,10000,0,85,27,98,0,0,41,27,98,0,0,0,0,0,0
638.9679018741242,100.67,78,1.8700000000000045,0.33500000000000085,420.0770735311486,10000000,10004127.47,9997281.91,9998590.62,10000000,10000,9959,10027,10014,10000,34,85,27,98,0,0,41,27,98,0,0,0,0,0,0
646.4820800601411,100.67,94,1.8700000000000045,0.33156401173461447,427.5912517171655,10000000,10004127.47,9997281.91,9998590.62,10000000,10000,9959,10027,10014,10000,34,85,43,98,0,0,41,27,98,0,0,0,0,0,0
652.7497791767482,100.67,134,1.1800000000000068,0.324362355244872,0.0,10000000,10004127.47,9997281.91,9998590.62,10000000,10000,9959,10027,10014,10000,34,85,43,98,40,0,41,27,98,0,0,0,0,0,0
676.4677277885348,100.67,188,0.5300000000000011,0.31584102892999205,23.717948611786596,10000000,10004127.47,9997281.91,9998590.62,10000000,10000,9959,10027,10014,10000,88,85,43,98,40,0,41,27,98,0,0,0,0,0,0
681.4265447133821,100.67,197,0.03999999999999204,0.30703257156204206,0.0,10000000,10004127.47,9997281.91,9998590.62,10000000,10000,9959,10027,10014,10000,88,85,43,107,40,0,41,27,98,0,0,0,0,0,0
688.5700903925821,100.67,263,0.03999999999999204,0.29839238684813335,7.143545679199974,10000000,10004127.47,9997281.91,9998590.62,10000000,10000,9959,10027,10014,10000,88,151,43,107,40,0,41,27,98,0,0,0,0,0,0
874.367773254357,100.02,242,0.03999999999999204,0.31352387823293937,197.90004546582213,10002100.42,10004127.47,9997281.91,9996490.2,10000000,9979,9959,10027,10035,10000,88,151,43,128,40,21,41,27,119,0,0,0,0,0,0
912.2359395298995,100.02,309,0.03999999999999204,0.32212313423513755,230.8093948165174,10002100.42,10004127.47,9997281.91,9996490.2,10000000,9979,9959,10027,10035,10000,88,237,43,128,40,21,41,27,119,0,0,19,0,0,0
913.2359395298995,99.49,309,-1,0.39134318672479784,0.8618571160666306,10002100.42,10004127.47,10002161.33,9995590.379999999,9996020.4,9979,9959,9978,10044,10040,88,237,141,128,40,21,41,76,128,40,0,19,0,0,0
1026.520557784327,99.49,405,-1,0.434606335281331,0.0,10002100.42,10004127.47,10002161.33,9995590.379999999,9996020.4,9979,9959,9978,10044,10040,88,237,141,224,40,21,41,76,128,40,0,19,0,0,0
1044.8755464612334,99.78,339,-1,0.438676988227103,18.354988676906487,10002100.42,10004127.47,10000465.07,9997286.639999999,9996020.4,9979,9959,9995,10027,10040,88,237,207,224,40,21,41,191,145,40,0,19,0,0,0
1091.3058613247083,99.78,320,-1,0.4403105227011794,0.0,10002100.42,10004127.47,10000465.07,9997286.639999999,9996020.4,9979,9959,9995,10027,10040,88,237,213,224,40,21,41,191,145,40,0,44,0,0,0
1113.6007215321958,99.78,370,-1,0.4402398336260732,0.0,10002100.42,10004127.47,10000465.07,9997286.639999999,9996020.4,9979,9959,9995,10027,10040,88,237,213,274,40,21,41,191,145,40,0,44,0,0,0
1115.6007215321958,99.78,453,0.9200000000000017,0.43896188288510907,1.4904286707917436,10002100.42,10004127.47,10000465.07,9997286.639999999,9996020.4,9979,9959,9995,10027,10040,88,237,213,274,123,21,41,191,145,40,0,44,0,0,0
1125.625100006861,99.78,516,0.9200000000000017,0.4368226184620037,11.51480714545687,10002100.42,10004127.47,10000465.07,9997286.639999999,9996020.4,9979,9959,9995,10027,10040,88,300,213,274,123,21,41,191,145,40,0,44,0,0,0
1225.3822961464693,99.78,466,0.1599999999999966,0.4340679278481604,111.27200328506524,10002100.42,10004127.47,10000465.07,9997286.639999999,9996020.4,9979,9959,9995,10027,10040,88,300,213,274,140,21,41,191,145,40,67,44,0,0,0
1235.5196838768763,99.78,401,0.1599999999999966,0.43087552611893093,0.0,10002100.42,10004127.47,10000465.07,9997286.639999999,9996020.4,9979,9959,9995,10027,10040,89,300,213,274,140,21,41,191,145,40,67,110,0,0,0
1251.09533007852,99.78,482,0.1599999999999966,0.4273756023476803,136.98503721711586,10002100.42,10004127.47,10000465.07,9997286.639999999,9996020.4,9979,9959,9995,10027,10040,89,300,310,274,140,21,41,191,145,40,67,110,16,0,0
1266.8042607090847,98.5,421,0.1599999999999966,0.5282492046583915,152.6939678476806,10002100.42,10004127.47,10000465.07,10003295.139999999,9990011.9,9979,9959,9995,9966,10101,89,300,310,335,140,21,41,191,206,101,67,110,16,0,0
1303.9102532423767,98.5,441,0.1599999999999966,0.5997874290113131,189.7999603809726,10002100.42,10004127.47,10000465.07,10003295.139999999,9990011.9,9979,9959,9995,9966,10101,89,320,310,335,140,21,41,191,206,101,67,110,16,0,0
