Timestamp,Price,Book Size,Gap,Volatility,Queue Size,testagent1 Cash,testagent2 Cash,testagent3 Cash,testagent4 Cash,testagent5 Cash,testagent1 Shares,testagent2 Shares,testagent3 Shares,testagent4 Shares,testagent5 Shares,testagent1 Orders/Sent,testagent2 Orders/Sent,testagent3 Orders/Sent,testagent4 Orders/Sent,testagent5 Orders/Sent,testagent1 Orders/Matched,testagent2 Orders/Matched,testagent3 Orders/Matched,testagent4 Orders/Matched,testagent5 Orders/Matched,testagent1 Orders/Canceled,testagent2 Orders/Canceled,testagent3 Orders/Canceled,testagent4 Orders/Canceled,testagent5 Orders/Canceled
165.54691333358483,100,29,-1,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,0,29,0,0,0,0,0,0,0,0,0,0,0,0
244.34443160141566,100,51,1.230000000000004,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,22,29,0,0,0,0,0,0,0,0,0,0,0,0
424.15950143506535,100,109,1.039999999999992,0.0,0.0,10000000,10000000,10000000,10000000,10000000,10000,10000,10000,10000,10000,0,22,29,58,0,0,0,0,0,0,0,0,0,0,0
426.6050560319329,99.76,52,1.039999999999992,0.10392304845413042,2.4455545968675665,10005686.32,10000000,10000000,9994313.68,10000000,9943,10000,10000,10057,10000,57,22,29,58,0,57,0,0,57,0,0,0,0,0,0
506.70182761626666,100.8,46,1.039999999999992,0.35633691922111926,341.15491428268183,10005686.32,9999395.2,10000604.8,9994313.68,10000000,9943,10006,9994,10057,10000,57,28,29,58,0,57,6,6,57,0,0,0,0,0,0
652.1926933110637,100.8,87,-1,0.4141926551202395,0.0,10003367.92,9999395.2,10002923.200000001,9994313.68,10000000,9966,10006,9971,10057,10000,144,28,29,58,0,80,6,29,57,0,0,0,0,0,0
689.3539199139556,100.8,177,-1,0.43277934237168886,0.0,10003367.92,9999395.2,10002923.200000001,9994313.68,10000000,9966,10006,9971,10057,10000,144,118,29,58,0,80,6,29,57,0,0,0,0,0,0
747.1730101450187,100.8,205,-1,0.43623388222374243,0.0,10003367.92,9999395.2,10002923.200000001,9994313.68,10000000,9966,10006,9971,10057,10000,144,118,29,58,28,80,6,29,57,0,0,0,0,0,0
834.8889881619826,101.46,146,-1,0.5352557943937607,182.6962948509189,10000222.66,9999395.2,10008921.100000001,9994313.68,9997147.36,9997,10006,9912,10057,10028,144,118,88,58,28,111,6,88,57,28,0,0,0,0,0
983.3412428720017,101.46,154,-1,0.5850948641032465,0.0,10000222.66,9999395.2,10008921.100000001,9994313.68,9997147.36,9997,10006,9912,10057,10028,144,118,118,58,28,111,6,88,57,28,0,22,0,0,0
1002.0509019154351,102.69,138,0.030000000000001137,0.8224183247146448,349.8582086043714,10000222.66,9999395.2,10005840.400000002,9994313.68,10000228.059999999,9997,10006,9942,10057,9998,144,118,118,58,72,111,6,118,57,58,0,22,0,0,0
1020.7786871408908,102.69,164,0.030000000000001137,0.9481282730845121,368.5859938298271,10000222.66,9999395.2,10005840.400000002,9994313.68,10000228.059999999,9997,10006,9942,10057,9998,144,118,144,58,72,111,6,118,57,58,0,22,0,0,0
1034.9965080894326,101.46,158,0.030000000000001137,0.9214774604184132,382.80381477836886,9999613.9,9999395.2,10005840.400000002,9994922.44,10000228.059999999,10003,10006,9942,10051,9998,144,118,144,64,72,117,6,118,63,58,0,22,0,0,0
1098.5119047443718,101.46,177,0.09000000000000341,0.8965762541980652,409.15798483041624,9999613.9,9999395.2,10005840.400000002,9994922.44,10000228.059999999,10003,10006,9942,10051,9998,218,118,144,64,72,171,6,118,63,58,0,22,0,1,0
1188.7847965772849,101.46,221,0.09000000000000341,0.8733267175321916,499.4308766633293,9999613.9,9999395.2,10005840.400000002,9994922.44,10000228.059999999,10003,10006,9942,10051,9998,218,118,144,64,116,171,6,118,63,58,0,22,0,1,0
1210.7667519023948,100.9,218,0.09000000000000341,0.8462998508212067,112.25484715802304,9999916.6,9999092.5,10005840.400000002,9994922.44,10000228.059999999,10000,10009,9942,10051,9998,218,121,144,64,116,174,9,118,63,58,0,22,0,1,0
1227.249825441662,100.9,151,-1,0.8216343742703903,0.0,9999916.6,9999092.5,10005840.400000002,9994922.44,10000228.059999999,10000,10009,9942,10051,9998,218,144,144,64,116,174,9,118,63,58,0,112,0,1,0
1238.9417526874495,100.9,208,-1,0.7990055547636742,0.0,9999916.6,9999092.5,10005840.400000002,9994922.44,10000228.059999999,10000,10009,9942,10051,9998,218,144,201,64,116,174,9,118,63,58,0,112,0,1,0
1250.6672164252045,101.77,110,-1,0.7955750198368237,61.882419847919664,10004356.2,10001399.17,10005840.400000002,9985025.22,10003379.009999998,9956,9986,9942,10149,9967,218,144,201,162,116,218,32,118,161,89,0,112,0,1,0
1255.9175710444663,101.77,206,1.0999999999999943,0.7907869498164452,0.8520964939796158,10004356.2,10001399.17,10005840.400000002,9985025.22,10003379.009999998,9956,9986,9942,10149,9967,314,144,201,162,116,218,32,118,161,89,0,112,0,1,0
1404.094164089077,101.77,239,1.0999999999999943,0.7850415590483752,149.02868953859024,10004356.2,10001399.17,10005840.400000002,9985025.22,10003379.009999998,9956,9986,9942,10149,9967,347,144,201,162,116,218,32,118,161,89,0,112,0,1,0
1407.8640376970616,101.77,315,1.0999999999999943,0.7786277396964421,152.7985631465749,10004356.2,10001399.17,10005840.400000002,9985025.22,10003379.009999998,9956,9986,9942,10149,9967,347,144,201,162,192,218,32,118,161,89,0,112,0,1,0
1411.0071241539777,101.77,366,1.0999999999999943,0.7717566440143793,0.0,10004356.2,10001399.17,10005840.400000002,9985025.22,10003379.009999998,9956,9986,9942,10149,9967,347,144,201,213,192,218,32,118,161,89,0,112,0,1,0
1418.3232886618837,100.67,314,1.0999999999999943,0.7624080090228716,163.257814111397,9999121.36,10001399.17,10011075.240000002,9985025.22,10003379.009999998,10008,9986,9890,10149,9967,347,144,253,213,192,270,32,170,161,89,0,112,0,1,0
1423.7008228501948,100.67,356,1.0999999999999943,0.7531710031593071,0.45434404271782114,9999121.36,10001399.17,10011075.240000002,9985025.22,10003379.009999998,10008,9986,9890,10149,9967,347,144,253,255,192,270,32,170,161,89,0,112,0,1,0
1426.0513275716303,100.67,374,0.0899999999999892,0.7440831696212503,0.0,9999121.36,10001399.17,10011075.240000002,9985025.22,10003379.009999998,10008,9986,9890,10149,9967,347,144,253,273,192,270,32,170,161,89,0,112,0,1,0
1449.6726577671636,101.84,316,0.1599999999999966,0.7426203929404116,210.73090507971415,9999121.36,9995494.340000002,10014232.280000001,9985025.22,10006126.799999997,10008,10044,9859,10149,9940,347,202,253,273,192,270,90,201,161,116,0,112,0,1,0
1450.6726577671636,101.84,412,0.1599999999999966,0.740407361676319,0.9155837580431125,9999121.36,9995494.340000002,10014232.280000001,9985025.22,10006126.799999997,10008,10044,9859,10149,9940,443,202,253,273,192,270,90,201,161,116,0,112,0,1,0
1459.2379698063646,100.58,346,1.2600000000000051,0.7355664661737455,35.991490998887684,10001353.92,9995494.340000002,10014232.280000001,9982792.66,10006126.799999997,9986,10044,9859,10171,9940,509,202,253,273,192,380,90,201,183,116,0,112,0,1,0
1469.5734782948161,100.58,337,0.8399999999999892,0.7305008936035283,58.566354140838484,10001353.92,9995494.340000002,10018054.32,9978970.620000001,10006126.799999997,9986,10044,9821,10209,9940,509,202,320,273,192,380,90,239,221,116,0,112,0,1,0
1485.4234377853954,100.46,317,0.8399999999999892,0.7284415248672214,15.849959490579295,10001353.92,9995494.340000002,10020063.52,9978970.620000001,10004117.599999998,9986,10044,9801,10209,9960,509,202,320,273,212,380,90,259,221,136,0,112,0,1,0
1605.3120164069842,100.46,344,0.8399999999999892,0.7259132179537705,194.30489225300653,10001353.92,9995494.340000002,10020063.52,9978970.620000001,10004117.599999998,9986,10044,9801,10209,9960,509,202,320,273,239,380,90,259,221,136,0,112,0,1,0
1617.980726743682,100.46,377,0.4899999999999949,0.7230057909431793,0.0,10001353.92,9995494.340000002,10020063.52,9978970.620000001,10004117.599999998,9986,10044,9801,10209,9960,509,202,320,332,239,380,90,259,221,136,0,112,26,1,0
1628.0445833673612,100.46,442,0.4899999999999949,0.7197925979634993,10.063856623679158,10001353.92,9995494.340000002,10020063.52,9978970.620000001,10004117.599999998,9986,10044,9801,10209,9960,574,202,320,332,239,380,90,259,221,136,0,112,26,1,0
